1.43E+04,2.19E-02,2.34E-02,4.17E-02,5.83E-02,Joey
1.43E+04,6.14E-02,2.65E-02,1.88E-02,1.67E-02,Rachel
1.43E+04,3.13E-03,2.81E-02,1.25E-02,3.75E-02,Rachel
1.43E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
1.43E+04,1.67E-02,1.25E-02,0.00E+00,0.00E+00,Chandler
1.43E+04,6.75E-02,1.09E-01,2.50E-02,1.25E-02,Joey
1.43E+04,2.11E-01,3.33E-02,0.00E+00,0.00E+00,Chandler
1.43E+04,4.49E-02,1.44E-02,2.50E-02,0.00E+00,Joey
1.43E+04,1.01E-01,0.00E+00,0.00E+00,0.00E+00,Joey
1.43E+04,4.17E-03,1.46E-02,2.50E-02,0.00E+00,Rachel
1.43E+04,9.06E-02,6.25E-03,6.25E-02,0.00E+00,Chandler
1.43E+04,1.07E-02,4.17E-02,2.50E-02,0.00E+00,Joey
1.43E+04,4.69E-02,4.02E-03,8.33E-03,0.00E+00,Chandler
1.43E+04,1.94E-02,5.14E-02,2.50E-02,1.25E-02,Rachel
1.43E+04,3.57E-02,1.79E-01,0.00E+00,0.00E+00,Joey
1.43E+04,5.83E-02,9.72E-02,1.00E-01,0.00E+00,Rachel
1.43E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
1.43E+04,5.26E-03,1.64E-02,1.00E-02,0.00E+00,Rachel
1.43E+04,8.33E-03,2.78E-03,7.50E-02,2.50E-02,Joey
1.43E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
1.43E+04,4.38E-01,6.25E-02,0.00E+00,0.00E+00,Chandler
1.43E+04,1.67E-02,1.46E-02,3.75E-02,0.00E+00,Rachel
1.43E+04,5.00E-03,1.00E-02,0.00E+00,0.00E+00,Chandler
1.43E+04,4.17E-03,2.92E-02,0.00E+00,0.00E+00,Rachel
1.43E+04,2.27E-03,0.00E+00,2.50E-02,0.00E+00,Chandler
1.43E+04,2.09E-02,3.37E-02,4.00E-02,0.00E+00,Rachel
1.43E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
1.43E+04,6.25E-03,2.81E-02,1.25E-02,0.00E+00,Chandler
1.43E+04,1.76E-02,1.40E-02,1.88E-02,1.88E-02,Chandler
1.43E+04,2.86E-02,3.57E-03,1.00E-01,1.25E-02,Rachel
1.43E+04,4.82E-02,3.48E-02,3.50E-02,7.50E-02,Joey
1.43E+04,5.23E-02,1.36E-02,8.75E-02,3.75E-02,Chandler
1.43E+04,3.33E-02,8.33E-03,7.50E-02,1.25E-02,Joey
1.43E+04,8.82E-02,2.75E-02,2.92E-02,1.67E-02,Joey
1.43E+04,1.19E-02,0.00E+00,0.00E+00,0.00E+00,Chandler
1.43E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
1.43E+04,2.88E-02,2.12E-02,3.75E-02,0.00E+00,Joey
1.43E+04,4.03E-02,1.35E-01,0.00E+00,0.00E+00,Rachel
1.43E+04,6.12E-02,6.38E-02,4.17E-02,5.00E-02,Chandler
1.43E+04,1.35E-02,1.56E-02,0.00E+00,0.00E+00,Rachel
1.43E+04,3.21E-02,2.32E-02,5.83E-02,2.71E-02,Chandler
1.43E+04,6.07E-02,8.93E-03,3.75E-01,0.00E+00,Joey
1.43E+04,1.25E-02,0.00E+00,0.00E+00,0.00E+00,Chandler
1.43E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
1.43E+04,5.00E-02,3.41E-02,6.00E-02,2.50E-02,Rachel
1.43E+04,4.31E-02,4.72E-02,5.63E-02,9.38E-02,Joey
1.43E+04,1.67E-02,8.33E-03,5.00E-02,2.50E-02,Rachel
1.43E+04,1.42E-02,3.26E-02,3.33E-02,8.33E-03,Chandler
1.43E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
1.43E+04,1.50E-02,0.00E+00,0.00E+00,0.00E+00,Chandler
1.43E+04,5.63E-02,0.00E+00,3.75E-02,0.00E+00,Joey
1.43E+04,7.06E-02,1.73E-02,1.25E-01,2.78E-02,Joey
1.43E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
1.43E+04,0.00E+00,0.00E+00,2.50E-02,2.00E-01,Rachel
1.43E+04,3.57E-03,1.25E-02,1.67E-02,4.17E-02,Chandler
1.43E+04,4.77E-02,1.50E-02,8.33E-03,0.00E+00,Joey
1.43E+04,2.86E-02,1.79E-02,5.00E-02,2.50E-02,Chandler
1.43E+04,1.51E-02,4.69E-03,7.50E-02,1.25E-02,Rachel
1.43E+04,7.50E-02,1.41E-02,5.00E-02,2.50E-02,Chandler
1.43E+04,4.17E-02,0.00E+00,2.50E-02,0.00E+00,Chandler
1.43E+04,5.00E-02,2.97E-02,5.00E-02,2.50E-02,Joey
1.43E+04,6.39E-02,1.69E-01,0.00E+00,0.00E+00,Joey
1.43E+04,3.13E-02,1.03E-02,1.25E-01,5.00E-02,Rachel
1.43E+04,3.75E-01,2.50E-02,0.00E+00,0.00E+00,Rachel
1.43E+04,1.04E-01,1.67E-02,0.00E+00,0.00E+00,Joey
1.43E+04,2.08E-03,5.21E-02,4.37E-02,0.00E+00,Joey
1.43E+04,4.13E-02,1.73E-02,6.88E-02,3.75E-02,Joey
1.43E+04,4.69E-02,3.93E-02,3.57E-02,7.14E-03,Rachel
1.43E+04,3.83E-02,8.33E-03,1.25E-01,3.13E-02,Joey
1.43E+04,1.73E-02,3.08E-02,3.75E-02,0.00E+00,Joey
1.43E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
1.43E+04,5.56E-03,2.22E-02,0.00E+00,1.00E-01,Chandler
1.43E+04,2.85E-02,1.53E-02,7.50E-02,0.00E+00,Rachel
1.43E+04,1.04E-02,0.00E+00,0.00E+00,0.00E+00,Chandler
1.43E+04,3.39E-02,4.17E-03,5.00E-02,1.00E-02,Rachel
1.43E+04,4.69E-02,2.19E-02,0.00E+00,0.00E+00,Joey
1.43E+04,2.70E-02,4.65E-02,2.14E-02,6.43E-02,Rachel
1.43E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
1.43E+04,1.41E-01,7.95E-02,2.50E-02,1.25E-02,Chandler
1.43E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
1.43E+04,0.00E+00,3.13E-02,0.00E+00,0.00E+00,Rachel
1.43E+04,5.21E-02,1.88E-01,0.00E+00,0.00E+00,Rachel
1.43E+04,1.25E-02,2.50E-02,0.00E+00,5.00E-02,Chandler
1.43E+04,9.09E-03,2.27E-03,5.00E-02,1.67E-02,Joey
1.43E+04,3.13E-01,1.88E-01,0.00E+00,0.00E+00,Chandler
1.43E+04,6.82E-03,5.68E-03,0.00E+00,0.00E+00,Joey
1.43E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
1.43E+04,4.98E-02,2.32E-02,5.50E-02,5.00E-03,Joey
1.44E+04,8.33E-02,3.33E-02,0.00E+00,0.00E+00,Rachel
1.44E+04,7.75E-02,2.60E-02,2.50E-02,1.25E-02,Rachel
1.44E+04,4.04E-02,6.52E-02,8.13E-02,6.25E-03,Joey
1.44E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
1.44E+04,1.39E-02,1.04E-01,1.25E-02,0.00E+00,Rachel
1.44E+04,9.38E-02,1.04E-02,0.00E+00,0.00E+00,Rachel
1.44E+04,4.02E-02,2.68E-02,1.04E-01,6.67E-02,Chandler
1.44E+04,7.90E-02,7.06E-02,9.00E-02,5.00E-02,Chandler
1.44E+04,3.13E-02,6.25E-02,0.00E+00,0.00E+00,Rachel
1.44E+04,6.67E-02,1.58E-02,3.75E-02,1.25E-02,Chandler
1.44E+04,6.35E-02,5.00E-02,2.50E-02,0.00E+00,Joey
1.44E+04,1.00E-02,0.00E+00,2.50E-02,0.00E+00,Chandler
1.44E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
1.44E+04,5.59E-02,2.74E-02,4.38E-02,1.25E-02,Rachel
1.44E+04,1.50E-02,3.00E-02,0.00E+00,0.00E+00,Chandler
1.44E+04,5.00E-03,0.00E+00,2.50E-02,0.00E+00,Chandler
1.44E+04,8.33E-02,4.17E-02,2.50E-01,1.25E-01,Rachel
1.44E+04,1.88E-02,1.25E-02,0.00E+00,0.00E+00,Rachel
1.44E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
1.44E+04,1.04E-02,0.00E+00,0.00E+00,0.00E+00,Rachel
1.44E+04,1.00E-01,1.25E-01,0.00E+00,0.00E+00,Rachel
1.44E+04,5.36E-02,1.07E-02,0.00E+00,0.00E+00,Joey
1.44E+04,1.35E-02,3.85E-02,0.00E+00,0.00E+00,Chandler
1.44E+04,7.13E-02,2.08E-02,8.39E-02,1.61E-02,Chandler
1.44E+04,4.50E-02,8.85E-03,2.50E-02,0.00E+00,Chandler
1.44E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
1.44E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
1.44E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
1.44E+04,4.64E-02,1.11E-01,0.00E+00,0.00E+00,Rachel
1.44E+04,1.06E-01,1.88E-02,0.00E+00,0.00E+00,Chandler
1.44E+04,4.23E-02,6.70E-02,1.00E-01,0.00E+00,Joey
1.44E+04,2.50E-01,1.00E-01,0.00E+00,0.00E+00,Joey
1.44E+04,7.40E-02,4.69E-02,1.67E-02,8.33E-03,Rachel
1.44E+04,1.25E-02,5.00E-02,5.00E-02,2.00E-01,Joey
1.44E+04,4.95E-02,4.13E-02,3.21E-02,1.07E-02,Joey
1.44E+04,1.91E-02,8.20E-03,0.00E+00,0.00E+00,Joey
1.44E+04,5.81E-02,2.33E-02,0.00E+00,0.00E+00,Joey
1.44E+04,9.17E-02,4.58E-02,2.50E-01,1.25E-01,Rachel
1.44E+04,0.00E+00,2.08E-02,0.00E+00,0.00E+00,Chandler
1.44E+04,2.24E-02,2.14E-02,4.37E-02,6.25E-03,Rachel
1.44E+04,1.02E-01,3.85E-02,4.37E-02,1.25E-02,Rachel
1.44E+04,0.00E+00,6.25E-02,0.00E+00,0.00E+00,Joey
1.44E+04,3.83E-02,8.03E-02,3.75E-02,4.37E-02,Chandler
1.44E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
1.44E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
1.44E+04,1.00E-02,5.00E-03,5.00E-02,2.50E-02,Rachel
1.44E+04,5.50E-02,1.75E-02,2.75E-01,0.00E+00,Joey
1.44E+04,4.92E-02,9.37E-03,7.59E-02,8.04E-03,Rachel
1.44E+04,1.25E-02,1.17E-01,3.75E-02,1.25E-02,Chandler
1.44E+04,1.88E-02,6.25E-03,5.00E-02,2.50E-02,Chandler
1.44E+04,4.34E-02,2.35E-02,0.00E+00,1.25E-02,Rachel
1.44E+04,3.50E-02,6.25E-03,1.25E-02,0.00E+00,Joey
1.44E+04,2.29E-02,4.17E-03,3.33E-02,0.00E+00,Rachel
1.44E+04,2.75E-02,4.14E-02,3.75E-02,2.81E-02,Chandler
1.44E+04,5.00E-02,2.50E-02,0.00E+00,0.00E+00,Chandler
1.44E+04,7.17E-02,5.58E-02,1.25E-02,7.50E-02,Rachel
1.44E+04,3.72E-02,1.69E-02,7.50E-02,4.17E-03,Chandler
1.44E+04,7.64E-02,2.01E-02,2.50E-02,8.33E-03,Chandler
1.44E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
1.44E+04,8.33E-03,0.00E+00,2.50E-02,0.00E+00,Joey
1.44E+04,1.20E-01,7.32E-02,0.00E+00,1.25E-01,Chandler
1.44E+04,3.25E-02,5.00E-03,2.50E-02,0.00E+00,Chandler
1.44E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
1.44E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
1.44E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
1.44E+04,4.00E-02,3.13E-02,2.50E-02,0.00E+00,Chandler
1.44E+04,1.19E-01,1.04E-02,0.00E+00,0.00E+00,Chandler
1.44E+04,2.14E-02,5.36E-02,1.25E-02,3.13E-02,Chandler
1.44E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
1.44E+04,6.82E-03,2.27E-03,1.88E-02,6.25E-03,Rachel
1.44E+04,2.72E-02,1.37E-02,0.00E+00,2.50E-02,Rachel
1.44E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
1.44E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
1.44E+04,6.46E-02,3.33E-02,7.50E-02,2.00E-01,Joey
1.44E+04,5.02E-02,2.60E-02,4.38E-02,9.37E-03,Joey
1.44E+04,3.93E-02,7.11E-02,3.17E-02,2.17E-02,Rachel
1.44E+04,4.92E-02,1.89E-02,1.04E-01,0.00E+00,Joey
1.44E+04,4.32E-02,4.55E-02,2.50E-02,0.00E+00,Chandler
1.44E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
1.44E+04,2.00E-02,0.00E+00,1.00E-01,0.00E+00,Rachel
1.44E+04,1.17E-01,2.00E-02,0.00E+00,0.00E+00,Chandler
1.44E+04,8.94E-02,9.72E-03,2.50E-02,0.00E+00,Joey
1.44E+04,3.13E-02,1.82E-02,1.59E-02,6.82E-03,Chandler
1.44E+04,4.13E-02,1.06E-02,1.67E-02,4.17E-03,Joey
1.44E+04,7.81E-03,3.59E-02,3.13E-02,9.38E-02,Joey
1.44E+04,1.22E-01,2.19E-02,3.75E-02,0.00E+00,Joey
1.44E+04,7.34E-02,7.34E-02,2.50E-02,6.25E-02,Chandler
1.44E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
1.44E+04,1.04E-02,0.00E+00,0.00E+00,0.00E+00,Joey
1.44E+04,6.55E-02,3.75E-02,6.25E-02,1.25E-02,Rachel
1.44E+04,6.67E-02,8.33E-03,5.00E-02,2.50E-02,Rachel
1.44E+04,1.67E-02,8.33E-03,0.00E+00,0.00E+00,Joey
1.44E+04,9.29E-02,1.19E-02,0.00E+00,0.00E+00,Joey
1.44E+04,1.20E-01,1.50E-02,5.00E-02,0.00E+00,Joey
1.44E+04,1.67E-02,1.67E-02,0.00E+00,0.00E+00,Rachel
1.44E+04,3.71E-02,5.85E-02,2.50E-02,1.88E-02,Joey
1.44E+04,5.87E-02,9.62E-03,3.33E-02,2.08E-02,Rachel
1.44E+04,5.00E-03,0.00E+00,1.25E-02,0.00E+00,Rachel
1.44E+04,3.13E-02,3.13E-02,1.25E-01,1.25E-01,Chandler
1.44E+04,8.13E-02,0.00E+00,0.00E+00,0.00E+00,Joey
1.45E+04,3.64E-02,1.99E-02,2.92E-02,0.00E+00,Rachel
1.45E+04,1.71E-02,1.05E-01,3.75E-02,1.25E-02,Joey
1.45E+04,1.71E-02,1.45E-02,2.50E-02,2.00E-02,Joey
1.45E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
1.45E+04,3.23E-02,5.56E-03,0.00E+00,0.00E+00,Joey
1.45E+04,1.43E-02,3.30E-02,1.25E-02,6.25E-02,Chandler
1.45E+04,2.02E-02,4.33E-02,4.50E-02,0.00E+00,Rachel
1.45E+04,2.03E-02,1.25E-02,3.33E-02,4.17E-03,Rachel
1.45E+04,7.11E-02,1.40E-02,7.19E-02,1.25E-02,Rachel
1.45E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
1.45E+04,6.50E-02,1.15E-01,0.00E+00,3.75E-02,Joey
1.45E+04,4.48E-02,3.58E-02,5.25E-02,5.75E-02,Rachel
1.45E+04,5.85E-02,4.84E-02,3.75E-02,1.13E-01,Chandler
1.45E+04,7.14E-02,1.79E-02,1.75E-01,0.00E+00,Rachel
1.45E+04,3.54E-02,6.77E-02,3.75E-02,3.75E-02,Joey
1.45E+04,5.90E-02,9.78E-03,3.75E-02,4.37E-02,Chandler
1.45E+04,5.94E-02,1.51E-02,6.25E-02,0.00E+00,Rachel
1.45E+04,1.53E-01,1.53E-02,0.00E+00,0.00E+00,Chandler
1.45E+04,7.74E-02,5.95E-03,0.00E+00,0.00E+00,Rachel
1.45E+04,1.54E-02,3.11E-02,4.17E-02,0.00E+00,Joey
1.45E+04,4.55E-03,2.50E-02,2.50E-02,1.25E-02,Rachel
1.45E+04,1.39E-02,1.69E-02,4.17E-02,1.25E-02,Rachel
1.45E+04,6.50E-02,5.00E-03,1.67E-02,0.00E+00,Rachel
1.45E+04,5.96E-02,3.75E-02,1.13E-01,2.50E-02,Joey
1.45E+04,1.25E-02,3.59E-02,8.33E-03,0.00E+00,Joey
1.45E+04,1.67E-02,6.94E-03,5.83E-02,0.00E+00,Joey
1.45E+04,1.46E-01,0.00E+00,0.00E+00,0.00E+00,Joey
1.45E+04,3.15E-02,2.03E-02,3.06E-02,2.50E-02,Rachel
1.45E+04,1.25E-02,0.00E+00,2.50E-02,0.00E+00,Rachel
1.45E+04,1.88E-01,2.08E-02,0.00E+00,0.00E+00,Rachel
1.45E+04,2.50E-01,0.00E+00,0.00E+00,0.00E+00,Joey
1.45E+04,1.88E-01,3.13E-02,0.00E+00,0.00E+00,Joey
1.45E+04,1.67E-02,8.33E-03,5.00E-02,2.50E-02,Chandler
1.45E+04,1.44E-01,3.75E-02,2.50E-02,0.00E+00,Rachel
1.45E+04,8.33E-03,1.67E-02,0.00E+00,0.00E+00,Rachel
1.45E+04,3.96E-02,2.50E-02,2.50E-02,3.75E-02,Rachel
1.45E+04,6.25E-02,2.81E-01,0.00E+00,0.00E+00,Joey
1.45E+04,2.27E-02,5.94E-02,0.00E+00,0.00E+00,Joey
1.45E+04,4.17E-02,1.92E-02,2.73E-02,9.09E-03,Joey
1.45E+04,7.50E-02,2.00E-01,0.00E+00,0.00E+00,Rachel
1.45E+04,2.43E-02,3.92E-02,3.75E-02,1.25E-02,Rachel
1.45E+04,1.22E-02,7.89E-03,2.50E-02,1.25E-02,Rachel
1.45E+04,3.48E-02,8.54E-03,1.54E-02,3.85E-02,Rachel
1.45E+04,3.13E-02,1.87E-02,0.00E+00,0.00E+00,Chandler
1.45E+04,4.82E-02,1.43E-02,8.33E-03,0.00E+00,Rachel
1.45E+04,9.38E-02,2.71E-02,0.00E+00,0.00E+00,Rachel
1.45E+04,1.88E-01,3.13E-02,0.00E+00,0.00E+00,Rachel
1.45E+04,4.79E-02,2.40E-02,1.25E-02,0.00E+00,Chandler
1.45E+04,1.02E-01,7.81E-03,1.30E-01,2.03E-02,Chandler
1.45E+04,4.28E-02,5.45E-02,6.00E-02,2.50E-02,Rachel
1.45E+04,5.91E-02,1.81E-02,5.00E-02,2.08E-02,Joey
1.45E+04,3.97E-02,3.80E-02,5.00E-02,2.50E-02,Rachel
1.45E+04,2.08E-02,9.38E-02,0.00E+00,0.00E+00,Chandler
1.45E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
1.45E+04,0.00E+00,0.00E+00,2.50E-02,1.25E-02,Rachel
1.45E+04,8.68E-02,2.01E-02,0.00E+00,0.00E+00,Rachel
1.45E+04,5.62E-02,1.41E-02,3.33E-02,1.67E-02,Rachel
1.45E+04,3.01E-02,1.65E-02,3.33E-02,3.33E-02,Chandler
1.45E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
1.45E+04,1.07E-02,3.57E-03,5.00E-02,2.50E-02,Chandler
1.45E+04,1.32E-02,3.46E-02,4.37E-02,1.25E-02,Joey
1.45E+04,5.00E-02,2.08E-02,8.75E-02,0.00E+00,Rachel
1.45E+04,8.33E-03,5.31E-02,6.25E-03,1.25E-01,Chandler
1.45E+04,5.57E-02,3.33E-02,1.00E-01,2.92E-02,Chandler
1.45E+04,6.81E-02,9.58E-02,0.00E+00,0.00E+00,Joey
1.45E+04,2.50E-01,0.00E+00,0.00E+00,0.00E+00,Chandler
1.45E+04,2.03E-02,1.67E-02,4.17E-02,0.00E+00,Chandler
1.45E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
1.45E+04,6.25E-02,2.12E-01,2.50E-02,0.00E+00,Rachel
1.45E+04,2.98E-02,1.43E-02,0.00E+00,0.00E+00,Chandler
1.45E+04,5.00E-02,3.33E-02,0.00E+00,0.00E+00,Chandler
1.45E+04,1.25E-01,0.00E+00,0.00E+00,0.00E+00,Rachel
1.45E+04,1.00E-02,2.50E-02,0.00E+00,0.00E+00,Rachel
1.45E+04,1.25E-01,1.25E-01,0.00E+00,0.00E+00,Joey
1.45E+04,2.50E-02,1.25E-02,5.00E-02,0.00E+00,Rachel
1.45E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
1.45E+04,2.08E-02,2.71E-02,3.13E-02,1.25E-02,Chandler
1.45E+04,3.80E-02,1.72E-02,1.53E-01,1.56E-02,Rachel
1.45E+04,9.00E-02,4.50E-02,2.50E-01,1.25E-01,Joey
1.45E+04,5.13E-02,7.59E-02,8.13E-02,5.31E-02,Chandler
1.45E+04,4.76E-02,4.19E-02,3.65E-02,1.35E-02,Rachel
1.45E+04,5.00E-02,1.00E-02,8.75E-02,0.00E+00,Chandler
1.45E+04,2.81E-02,1.41E-02,5.00E-02,1.00E-02,Joey
1.45E+04,5.83E-02,6.32E-02,1.25E-01,0.00E+00,Rachel
1.45E+04,1.04E-02,2.50E-02,5.00E-02,2.50E-02,Rachel
1.45E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
1.45E+04,6.46E-02,5.78E-02,5.00E-02,2.50E-02,Rachel
1.45E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
1.45E+04,3.57E-03,8.93E-02,1.25E-02,0.00E+00,Chandler
1.45E+04,2.16E-02,1.92E-02,2.50E-02,1.50E-02,Joey
1.45E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
1.45E+04,1.25E-02,3.75E-02,0.00E+00,0.00E+00,Rachel
1.45E+04,3.46E-02,6.12E-02,1.88E-02,6.25E-03,Rachel
1.45E+04,6.10E-02,2.58E-02,1.25E-01,8.75E-02,Joey
1.45E+04,1.12E-02,1.35E-02,5.50E-02,1.00E-02,Joey
1.45E+04,2.81E-01,3.13E-02,0.00E+00,0.00E+00,Chandler
1.45E+04,7.81E-02,1.72E-01,0.00E+00,0.00E+00,Chandler
1.45E+04,3.50E-02,0.00E+00,6.67E-02,0.00E+00,Rachel
1.45E+04,2.69E-02,2.88E-02,8.13E-02,3.13E-02,Rachel
1.45E+04,2.59E-02,0.00E+00,1.50E-01,0.00E+00,Chandler
1.46E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
1.46E+04,3.93E-02,2.68E-02,1.00E-01,1.25E-02,Joey
1.46E+04,7.50E-02,9.17E-02,0.00E+00,0.00E+00,Chandler
1.46E+04,3.02E-02,5.00E-02,4.17E-02,1.67E-02,Joey
1.46E+04,5.63E-02,2.81E-02,1.13E-01,2.50E-02,Chandler
1.46E+04,8.13E-03,5.62E-03,2.50E-02,0.00E+00,Joey
1.46E+04,4.38E-01,6.25E-02,0.00E+00,0.00E+00,Chandler
1.46E+04,1.20E-02,4.40E-02,1.07E-02,2.14E-02,Joey
1.46E+04,1.39E-02,8.33E-03,0.00E+00,0.00E+00,Chandler
1.46E+04,6.25E-02,0.00E+00,1.25E-01,0.00E+00,Joey
1.46E+04,1.44E-01,1.87E-02,5.00E-02,2.50E-02,Rachel
1.46E+04,6.06E-02,5.19E-02,5.50E-02,7.50E-02,Joey
1.46E+04,4.81E-02,7.40E-02,3.33E-02,8.33E-03,Rachel
1.46E+04,3.47E-02,2.78E-02,3.33E-02,1.67E-02,Rachel
1.46E+04,1.41E-01,1.56E-02,0.00E+00,0.00E+00,Rachel
1.46E+04,2.71E-02,4.48E-02,6.25E-02,3.13E-02,Chandler
1.46E+04,5.00E-02,0.00E+00,1.50E-01,0.00E+00,Chandler
1.46E+04,2.88E-01,5.00E-02,0.00E+00,0.00E+00,Joey
1.46E+04,1.12E-01,5.83E-02,3.33E-02,8.33E-03,Joey
1.46E+04,3.06E-02,1.39E-02,1.38E-01,0.00E+00,Joey
1.46E+04,9.38E-03,1.72E-02,2.50E-02,1.33E-01,Joey
1.46E+04,5.47E-02,3.75E-02,4.17E-02,8.33E-03,Rachel
1.46E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
1.46E+04,1.15E-02,0.00E+00,1.50E-01,0.00E+00,Joey
1.46E+04,5.71E-02,2.14E-02,3.75E-02,3.75E-02,Rachel
1.46E+04,1.00E-01,0.00E+00,0.00E+00,0.00E+00,Chandler
1.46E+04,5.09E-02,2.82E-02,4.44E-02,1.67E-02,Rachel
1.46E+04,4.17E-02,4.17E-02,0.00E+00,0.00E+00,Joey
1.46E+04,1.13E-01,1.25E-02,1.56E-02,3.13E-02,Chandler
1.46E+04,2.71E-02,8.33E-03,7.50E-02,0.00E+00,Chandler
1.46E+04,3.06E-02,1.53E-02,1.00E-01,2.50E-02,Joey
1.46E+04,3.13E-02,6.25E-02,0.00E+00,0.00E+00,Joey
1.46E+04,8.90E-02,1.64E-02,9.17E-02,0.00E+00,Joey
1.46E+04,2.33E-02,6.42E-02,4.50E-02,1.00E-02,Joey
1.46E+04,5.06E-02,1.91E-02,4.58E-02,3.75E-02,Rachel
1.46E+04,7.81E-03,0.00E+00,0.00E+00,0.00E+00,Rachel
1.46E+04,3.13E-02,6.25E-02,0.00E+00,0.00E+00,Chandler
1.46E+04,1.67E-02,2.03E-02,2.50E-02,1.25E-02,Joey
1.46E+04,5.81E-02,3.72E-02,6.82E-02,1.59E-02,Rachel
1.46E+04,5.00E-03,8.50E-02,0.00E+00,2.83E-01,Joey
1.46E+04,1.05E-01,3.89E-02,8.00E-02,4.50E-02,Rachel
1.46E+04,4.07E-02,2.22E-02,5.00E-02,2.50E-02,Rachel
1.46E+04,8.33E-02,3.46E-02,1.21E-01,6.25E-03,Chandler
1.46E+04,3.44E-02,6.64E-02,7.92E-02,8.33E-03,Rachel
1.46E+04,8.19E-02,4.03E-02,6.25E-02,1.25E-02,Chandler
1.46E+04,3.68E-02,1.46E-02,1.67E-02,3.33E-02,Chandler
1.46E+04,3.13E-03,1.25E-02,0.00E+00,0.00E+00,Rachel
1.46E+04,3.73E-02,4.34E-02,8.33E-03,0.00E+00,Joey
1.46E+04,5.00E-02,0.00E+00,0.00E+00,0.00E+00,Joey
1.46E+04,8.19E-02,0.00E+00,0.00E+00,0.00E+00,Chandler
1.46E+04,5.00E-03,1.25E-02,2.50E-02,0.00E+00,Rachel
1.46E+04,5.00E-03,0.00E+00,1.25E-02,0.00E+00,Chandler
1.46E+04,1.04E-02,0.00E+00,0.00E+00,0.00E+00,Chandler
1.46E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
1.46E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
1.46E+04,3.63E-02,7.35E-03,6.50E-02,2.50E-02,Rachel
1.46E+04,2.64E-02,1.02E-02,2.50E-02,5.00E-03,Joey
1.46E+04,1.92E-01,2.12E-01,5.00E-02,2.50E-02,Chandler
1.46E+04,3.96E-02,4.37E-02,1.25E-02,0.00E+00,Joey
1.46E+04,2.14E-02,1.55E-02,7.50E-02,3.50E-02,Chandler
1.46E+04,7.13E-02,0.00E+00,0.00E+00,0.00E+00,Joey
1.46E+04,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
1.46E+04,1.25E-02,1.03E-02,6.67E-02,0.00E+00,Chandler
1.46E+04,2.75E-02,3.82E-02,1.25E-02,0.00E+00,Chandler
