4206,0.0,1,0.0,5,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1,7,7,3.5,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,1,3,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,Rachel
4207,0.0,1,2,2,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,1,1,0.0,0.0,8,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,2,8,8,8.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Phoebe
4208,4,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,1,2,1,0.0,0.0,0.0,0.0,0.0,6,10,10,10.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,1,2,1,8,1,0.0,0.0,1,0.0,1,1,0.0,0.0,Rachel
4209,1,1,0.0,4,0.0,0.0,0.0,0.0,2,1,3,3,0.0,0.0,1,1,1,0.0,0.0,15,1,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,11,11,3.6666666666666665,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,5,6,0.0,0.0,1,1,0.0,0.0,0.0,0.0,Chandler
4210,0.0,1,0.0,5,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,3,1,1,0.0,0.0,0.0,9,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,1,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,6,10,3.3333333333333335,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rachel
4211,2,2,1,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,1,4,0.0,0.0,0.0,9,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,4,9,9,9.0,0.0,0.0,0.0,1,3,0.0,0.0,1,0.0,1,0.0,3,7,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,Joey
4212,4,4,2,2,0.0,0.0,0.0,2,0.0,2,1,0.0,2,0.0,0.0,4,7,0.0,0.0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,2,2,2,0.0,0.0,2,0.0,0.0,1,0.0,0.0,2,0.0,4,11,1,0.0,1,1,0.0,1,6,24,28,14.0,0.0,0.0,2,2,6,2,2,2,0.0,1,0.0,3,19,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,Phoebe
4213,3,1,1,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,11,1,3,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,4,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,6,11,12,3.0,0.0,0.0,0.0,0.0,2,0.0,1,1,0.0,1,0.0,2,8,1,0.0,0.0,0.0,1,1,0.0,0.0,0.0,Rachel
4214,0.0,1,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,9,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,3,1,1,0.0,1,0.0,0.0,1,1,11,11,5.5,0.0,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,1,0.0,7,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,Ross
4215,3,2,4,4,3,0.0,0.0,0.0,0.0,2,3,0.0,1,1,0.0,3,2,0.0,0.0,21,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,1,0.0,0.0,4,1,1,3,0.0,1,0.0,0.0,1,0.0,0.0,3,3,1,2,1,3,1,0.0,0.0,0.0,7,17,20,6.666666666666667,1,0.0,0.0,0.0,3,0.0,0.0,4,1,0.0,2,0.0,13,3,0.0,0.0,0.0,0.0,2,2,2,0.0,Monica
4216,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,1,0.0,2,0.0,0.0,0.0,13,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,3,2,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,1,0.0,3,1,0.0,0.0,0.0,0.0,0.0,3,10,10,5.0,0.0,0.0,1,1,3,0.0,1,1,0.0,0.0,1,1,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Chandler
4217,4,0.0,1,8,0.0,0.0,1,2,0.0,4,0.0,0.0,3,0.0,4,6,1,0.0,0.0,33,0.0,0.0,1,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,1,3,0.0,3,2,1,0.0,0.0,3,0.0,0.0,8,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,3,0.0,2,4,3,0.0,3,2,1,0.0,12,27,31,10.333333333333334,0.0,0.0,0.0,0.0,7,0.0,0.0,1,0.0,1,0.0,5,22,1,0.0,1,1,0.0,0.0,3,0.0,1,Ross
4218,3,0.0,3,4,0.0,0.0,0.0,3,0.0,4,0.0,0.0,0.0,0.0,2,6,2,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,2,3,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,1,2,0.0,0.0,0.0,0.0,0.0,2,5,22,24,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,4,13,0.0,1,1,0.0,0.0,0.0,1,1,0.0,Phoebe
4219,1,2,0.0,6,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,2,6,3,2,1,20,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,3,3,0.0,0.0,1,0.0,4,0.0,0.0,1,2,0.0,1,0.0,2,6,1,0.0,0.0,0.0,1,3,4,20,22,22.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,3,1,11,2,2,0.0,0.0,0.0,0.0,1,0.0,1,Joey
4220,1,0.0,4,9,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,2,0.0,2,0.0,11,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,1,5,3,0.0,3,0.0,0.0,0.0,0.0,2,1,0.0,7,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,6,10,14,2.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Chandler
4221,2,2,0.0,11,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,0.0,5,4,0.0,0.0,0.0,25,0.0,0.0,2,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,5,0.0,0.0,4,0.0,0.0,1,0.0,6,0.0,0.0,1,0.0,0.0,6,0.0,2,9,5,0.0,0.0,0.0,1,2,6,22,29,4.833333333333333,0.0,0.0,0.0,6,0.0,0.0,0.0,6,3,0.0,0.0,5,13,3,0.0,1,0.0,2,0.0,3,0.0,0.0,Ross
4222,1,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,5,0.0,0.0,1,0.0,0.0,2,0.0,1,1,1,0.0,1,0.0,0.0,3,2,10,10,5.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,5,3,1,0.0,0.0,3,0.0,1,0.0,0.0,Rachel
4223,0.0,3,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,10,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,1,11,11,5.5,0.0,0.0,0.0,0.0,4,0.0,1,0.0,3,0.0,1,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Chandler
4224,2,4,2,3,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,4,1,0.0,0.0,15,0.0,3,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,4,14,15,5.0,0.0,0.0,1,1,3,1,1,3,0.0,0.0,2,3,12,2,0.0,0.0,2,0.0,0.0,2,2,0.0,Monica
4225,3,4,1,12,0.0,0.0,0.0,3,0.0,2,2,1,1,1,3,9,4,1,0.0,38,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,4,0.0,2,4,1,1,4,0.0,4,0.0,0.0,3,1,0.0,8,0.0,6,5,2,0.0,0.0,0.0,0.0,0.0,7,38,46,5.75,0.0,0.0,2,2,4,0.0,0.0,4,0.0,1,2,6,24,0.0,0.0,0.0,0.0,0.0,0.0,5,2,0.0,Rachel
4226,0.0,0.0,0.0,2,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,2,1,0.0,0.0,0.0,0.0,1,1,2,8,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,4,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,Monica
4227,1,2,3,4,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,4,0.0,0.0,0.0,15,0.0,4,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,4,0.0,1,3,1,0.0,1,0.0,0.0,0.0,3,12,13,3.25,0.0,0.0,0.0,2,2,0.0,0.0,3,0.0,0.0,3,1,7,1,0.0,0.0,0.0,0.0,0.0,2,1,0.0,Ross
4228,1,2,0.0,3,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,1,2,4,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,1,0.0,0.0,0.0,1,0.0,3,10,10,10.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,1,1,0.0,2,7,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,Joey
4229,1,1,1,3,0.0,0.0,0.0,3,0.0,1,5,1,0.0,1,1,3,1,0.0,0.0,25,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,4,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,1,1,1,1,0.0,8,0.0,0.0,0.0,0.0,0.0,2,0.0,2,1,3,0.0,0.0,0.0,0.0,5,2,20,21,10.5,3,0.0,2,0.0,3,2,2,4,0.0,0.0,1,2,9,1,0.0,0.0,0.0,1,3,1,1,0.0,Phoebe
4230,0.0,1,1,8,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,3,2,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,4,1,1,3,0.0,2,0.0,0.0,1,0.0,0.0,5,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,4,13,16,3.2,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,1,8,1,0.0,0.0,0.0,1,0.0,1,1,0.0,Ross
4231,0.0,0.0,5,6,1,4,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,6,0.0,0.0,0.0,22,1,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,5,0.0,2,4,0.0,1,8,0.0,1,1,0.0,2,0.0,0.0,0.0,0.0,0.0,5,0.0,3,1,1,0.0,1,0.0,1,1,8,16,25,5.0,0.0,0.0,0.0,0.0,4,1,0.0,0.0,0.0,0.0,1,4,12,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,Rachel
4232,1,2,0.0,4,0.0,0.0,0.0,1,0.0,2,1,0.0,0.0,0.0,1,5,0.0,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,5,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,3,0.0,0.0,5,1,0.0,0.0,0.0,1,0.0,6,21,22,7.333333333333333,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,1,4,13,0.0,0.0,1,0.0,0.0,1,2,1,0.0,Phoebe
4233,0.0,0.0,1,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,10,0.0,3,1,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,3,8,10,3.3333333333333335,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,2,4,2,0.0,0.0,0.0,2,1,0.0,0.0,0.0,Monica
4234,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,1,2,0.0,0.0,0.0,12,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,5,0.0,0.0,1,0.0,0.0,0.0,1,8,8,4.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,3,4,0.0,3,0.0,3,0.0,0.0,0.0,0.0,Rachel
4235,2,2,3,6,1,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,1,6,0.0,0.0,0.0,24,0.0,3,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,3,2,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,5,1,0.0,0.0,1,0.0,2,5,20,23,4.6,1,0.0,4,1,0.0,0.0,0.0,2,0.0,1,1,4,11,2,1,3,0.0,0.0,1,2,0.0,0.0,Rachel
4236,1,2,2,2,1,0.0,0.0,0.0,1,2,0.0,0.0,1,0.0,1,2,1,0.0,0.0,10,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,9,9,9.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,5,2,1,0.0,0.0,1,0.0,0.0,0.0,0.0,Rachel
4237,12,2,3,11,1,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,4,3,9,1,0.0,0.0,38,0.0,3,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,2,3,1,0.0,3,0.0,2,0.0,0.0,1,1,0.0,8,0.0,4,4,1,0.0,0.0,0.0,0.0,1,15,30,38,4.75,0.0,0.0,2,0.0,7,0.0,0.0,1,0.0,0.0,1,8,25,4,2,0.0,0.0,4,1,3,0.0,0.0,Monica
4238,3,2,0.0,6,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,2,4,0.0,0.0,0.0,19,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,0.0,3,9,0.0,0.0,3,0.0,1,0.0,6,15,18,4.5,0.0,0.0,0.0,2,4,0.0,0.0,2,0.0,0.0,1,3,11,2,0.0,1,0.0,1,0.0,3,0.0,0.0,Monica
4239,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,3,7,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,7,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Ross
4240,1,0.0,3,1,3,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,1,0.0,0.0,20,0.0,1,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,1,0.0,3,8,2,0.0,0.0,0.0,1,0.0,4,14,14,14.0,3,0.0,0.0,3,0.0,0.0,0.0,3,0.0,0.0,1,0.0,7,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,Chandler
4241,4,2,6,10,3,0.0,0.0,1,1,3,1,0.0,1,0.0,3,8,5,0.0,3,52,3,2,0.0,0.0,0.0,0.0,4,6,1,0.0,0.0,0.0,2,0.0,0.0,2,0.0,3,0.0,0.0,2,0.0,1,6,3,0.0,3,0.0,9,0.0,0.0,2,1,0.0,7,0.0,3,11,2,0.0,2,0.0,0.0,5,10,38,45,6.428571428571429,0.0,2,1,7,9,1,1,11,0.0,4,0.0,8,24,1,1,3,0.0,0.0,2,5,1,0.0,Phoebe
4242,0.0,0.0,0.0,8,0.0,0.0,0.0,3,0.0,1,1,0.0,0.0,0.0,1,1,0.0,1,0.0,17,0.0,1,0.0,0.0,0.0,1,3,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,4,0.0,0.0,2,0.0,3,0.0,0.0,0.0,0.0,1,5,0.0,3,6,2,0.0,0.0,0.0,0.0,1,4,15,20,4.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,2,0.0,11,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,Joey
4243,0.0,2,1,4,0.0,0.0,0.0,1,0.0,2,1,0.0,0.0,0.0,2,2,1,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,13,13,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,7,2,0.0,0.0,0.0,2,0.0,1,1,0.0,Phoebe
4244,5,3,6,23,0.0,0.0,0.0,1,1,3,0.0,0.0,1,0.0,3,5,2,1,0.0,33,0.0,2,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,6,6,0.0,11,0.0,1,0.0,0.0,3,0.0,0.0,19,0.0,2,6,0.0,0.0,0.0,0.0,0.0,1,11,24,39,2.0526315789473686,0.0,0.0,2,0.0,1,0.0,0.0,1,0.0,0.0,1,3,18,8,3,0.0,0.0,7,0.0,0.0,1,0.0,Rachel
4245,0.0,1,0.0,4,0.0,0.0,0.0,1,0.0,3,0.0,0.0,1,0.0,1,6,1,0.0,0.0,21,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,3,5,0.0,1,1,0.0,3,0.0,0.0,1,3,0.0,3,0.0,3,3,3,0.0,1,2,0.0,0.0,5,19,21,7.0,0.0,0.0,0.0,0.0,4,0.0,0.0,2,0.0,0.0,1,3,12,1,0.0,0.0,0.0,1,2,2,0.0,0.0,Monica
4246,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,1,2,1,0.0,0.0,9,1,2,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,3,8,9,9.0,0.0,0.0,0.0,2,2,0.0,1,2,0.0,0.0,0.0,3,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Joey
4247,1,0.0,4,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,3,2,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,1,0.0,1,4,2,0.0,0.0,0.0,0.0,0.0,2,2,1,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,5,13,13,13.0,0.0,2,3,0.0,1,0.0,1,2,0.0,0.0,2,1,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,Ross
4248,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,9,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,1,2,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,3,3,2,0.0,0.0,0.0,0.0,0.0,2,8,8,4.0,1,0.0,0.0,2,1,0.0,1,2,0.0,0.0,2,1,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,Ross
4249,3,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,8,0.0,3,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,5,7,8,2.6666666666666665,0.0,0.0,0.0,2,0.0,0.0,0.0,3,0.0,0.0,0.0,3,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Chandler
4250,0.0,2,0.0,3,0.0,0.0,0.0,1,0.0,3,0.0,0.0,2,0.0,2,5,3,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,1,0.0,0.0,1,0.0,3,3,18,21,21.0,3,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,4,0.0,3,15,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,Chandler
4251,2,0.0,1,5,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,12,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,1,1,0.0,0.0,1,1,0.0,0.0,4,16,16,3.2,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,0.0,2,7,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,Monica
