ID,pos_sentiment,neg_sentiment,pos_verb,neg_verb,Character
15556,1.42E-02,2.50E-03,0.00E+00,1.25E-02,Joey
15557,0.00E+00,1.67E-02,0.00E+00,5.00E-02,Chandler
15558,2.53E-02,4.18E-02,2.50E-02,9.38E-03,Chandler
15559,5.00E-02,5.63E-02,1.50E-01,1.38E-01,Joey
15560,1.00E-02,2.38E-02,1.25E-02,0.00E+00,Chandler
15561,7.81E-03,0.00E+00,0.00E+00,0.00E+00,Rachel
15562,1.00E-02,9.00E-02,2.50E-02,2.25E-01,Rachel
15563,5.56E-03,0.00E+00,1.25E-02,0.00E+00,Joey
15564,4.26E-02,2.22E-02,1.28E-01,6.67E-02,Chandler
15565,3.87E-02,2.01E-02,2.50E-02,0.00E+00,Joey
15566,1.25E-01,1.25E-01,0.00E+00,0.00E+00,Rachel
15567,2.19E-02,1.56E-02,2.50E-02,0.00E+00,Chandler
15568,5.81E-02,6.38E-02,4.50E-02,5.00E-03,Chandler
15569,5.83E-02,1.94E-02,0.00E+00,0.00E+00,Chandler
15570,5.38E-02,3.32E-02,3.56E-02,5.29E-02,Rachel
15571,2.50E-02,3.57E-02,2.50E-02,1.25E-02,Rachel
15572,3.98E-02,2.84E-03,2.50E-02,0.00E+00,Rachel
15573,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
15574,2.78E-03,6.94E-03,1.25E-02,0.00E+00,Rachel
15575,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
15576,7.50E-02,1.61E-02,0.00E+00,0.00E+00,Joey
15577,6.25E-03,4.95E-02,2.50E-02,0.00E+00,Rachel
15578,3.92E-02,2.42E-02,1.00E-01,5.00E-02,Chandler
15579,4.13E-02,3.45E-02,4.58E-02,2.50E-02,Rachel
15580,8.33E-03,8.33E-03,0.00E+00,0.00E+00,Joey
15581,1.92E-01,6.67E-02,0.00E+00,0.00E+00,Rachel
15582,8.33E-02,2.42E-01,0.00E+00,0.00E+00,Joey
15583,4.17E-02,2.08E-02,0.00E+00,0.00E+00,Rachel
15584,9.23E-02,1.81E-02,1.58E-01,1.41E-02,Joey
15585,1.56E-02,2.12E-02,5.00E-02,7.50E-02,Rachel
15586,0.00E+00,2.50E-02,0.00E+00,0.00E+00,Joey
15587,6.39E-02,1.11E-01,0.00E+00,0.00E+00,Joey
15588,4.84E-02,2.89E-02,6.25E-02,6.25E-03,Joey
15589,5.40E-02,3.77E-02,1.05E-01,5.00E-03,Rachel
15590,5.43E-02,7.35E-02,4.58E-02,2.50E-02,Chandler
15591,2.92E-02,1.13E-01,5.00E-02,5.00E-02,Rachel
15592,6.25E-03,7.81E-03,2.50E-02,0.00E+00,Joey
15593,6.47E-02,8.97E-02,8.13E-02,4.37E-02,Chandler
15594,0.00E+00,8.33E-02,0.00E+00,0.00E+00,Chandler
15595,1.10E-01,4.37E-02,2.50E-02,5.00E-02,Joey
15596,5.16E-02,1.96E-02,4.50E-02,2.00E-02,Joey
15597,1.41E-01,1.56E-02,0.00E+00,0.00E+00,Rachel
15598,7.50E-02,2.00E-01,0.00E+00,0.00E+00,Rachel
15599,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
15600,3.16E-02,9.77E-03,2.50E-02,0.00E+00,Rachel
15601,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
15602,4.88E-02,1.16E-02,0.00E+00,0.00E+00,Joey
15603,3.28E-02,2.15E-02,1.00E-01,0.00E+00,Rachel
15604,2.86E-02,2.39E-02,3.75E-02,6.25E-03,Rachel
15605,5.00E-02,1.45E-01,0.00E+00,0.00E+00,Rachel
15606,5.97E-02,1.85E-02,3.93E-02,4.17E-02,Rachel
15607,0.00E+00,1.75E-02,0.00E+00,0.00E+00,Joey
15608,3.07E-02,3.98E-02,0.00E+00,2.50E-02,Rachel
15609,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
15610,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
15611,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
15612,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
15613,6.75E-02,1.81E-02,1.50E-01,0.00E+00,Rachel
15614,1.63E-01,0.00E+00,0.00E+00,0.00E+00,Rachel
15615,1.25E-02,0.00E+00,2.50E-02,0.00E+00,Joey
15616,1.41E-01,1.56E-02,0.00E+00,0.00E+00,Joey
15617,4.22E-02,6.25E-03,2.50E-02,0.00E+00,Joey
15618,1.13E-01,7.50E-02,0.00E+00,0.00E+00,Chandler
15619,7.89E-03,2.63E-03,1.50E-02,1.00E-02,Chandler
15620,3.82E-02,5.03E-02,4.17E-02,0.00E+00,Joey
15621,7.27E-02,1.95E-02,1.50E-01,2.50E-01,Rachel
15622,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
15623,1.25E-02,6.25E-03,5.00E-02,2.50E-02,Rachel
15624,1.97E-02,4.43E-02,8.75E-02,0.00E+00,Rachel
15625,2.92E-02,3.00E-02,0.00E+00,0.00E+00,Chandler
15626,1.07E-02,1.05E-01,3.75E-02,2.50E-02,Rachel
15627,0.00E+00,1.79E-02,0.00E+00,0.00E+00,Chandler
15628,1.63E-01,0.00E+00,0.00E+00,0.00E+00,Joey
15629,4.52E-02,9.76E-02,4.17E-02,8.33E-03,Rachel
15630,2.50E-02,1.75E-02,1.67E-02,8.33E-03,Chandler
15631,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
15632,4.45E-02,2.85E-02,6.75E-02,3.13E-02,Joey
15633,3.57E-03,8.93E-03,0.00E+00,0.00E+00,Rachel
15634,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
15635,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
15636,3.52E-02,0.00E+00,2.50E-02,0.00E+00,Joey
15637,1.91E-01,1.56E-02,0.00E+00,0.00E+00,Chandler
15638,6.25E-02,5.42E-02,0.00E+00,0.00E+00,Joey
15639,2.10E-02,7.50E-03,7.00E-02,1.50E-02,Chandler
15640,5.47E-02,3.74E-02,1.41E-01,5.97E-02,Joey
15641,3.00E-02,9.37E-03,2.50E-02,0.00E+00,Chandler
15642,1.21E-01,0.00E+00,8.75E-02,0.00E+00,Chandler
15643,1.00E-02,5.00E-03,5.00E-02,2.50E-02,Chandler
15644,1.25E-02,4.31E-02,5.00E-02,0.00E+00,Joey
15645,7.05E-03,3.78E-02,0.00E+00,0.00E+00,Chandler
15646,6.16E-02,8.04E-03,5.00E-02,2.50E-02,Rachel
15647,1.94E-02,2.08E-02,2.08E-02,4.58E-02,Rachel
15648,4.09E-02,4.55E-02,6.25E-02,2.50E-02,Chandler
15649,7.50E-02,0.00E+00,1.50E-01,0.00E+00,Joey
15650,1.25E-01,0.00E+00,0.00E+00,0.00E+00,Joey
15651,1.67E-02,1.04E-02,1.00E-01,0.00E+00,Joey
15652,8.04E-02,2.06E-02,1.75E-01,4.37E-02,Chandler
15653,2.50E-02,1.94E-02,2.50E-02,1.25E-02,Chandler
15654,1.82E-02,6.25E-03,7.50E-02,5.00E-02,Rachel
15655,6.47E-02,1.91E-02,8.75E-02,0.00E+00,Rachel
15656,8.21E-02,1.79E-02,2.50E-02,0.00E+00,Rachel
15657,7.08E-02,1.25E-01,1.50E-01,0.00E+00,Joey
15658,9.44E-02,3.24E-02,0.00E+00,0.00E+00,Joey
15659,1.25E-02,0.00E+00,2.50E-02,0.00E+00,Rachel
15660,8.00E-02,6.25E-03,5.00E-02,0.00E+00,Rachel
15661,4.97E-02,3.44E-02,3.50E-02,1.50E-02,Chandler
15662,2.29E-02,2.29E-02,2.50E-02,1.25E-02,Rachel
15663,6.98E-02,4.52E-02,1.33E-01,5.83E-02,Rachel
15664,3.61E-02,3.33E-02,2.50E-02,5.63E-02,Chandler
15665,1.31E-01,2.33E-02,5.00E-02,0.00E+00,Rachel
15666,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
15667,4.64E-02,3.57E-03,5.00E-02,2.50E-02,Joey
15668,4.17E-02,1.39E-02,8.12E-02,0.00E+00,Chandler
15669,4.33E-02,2.08E-02,7.50E-02,1.25E-01,Chandler
15670,1.42E-01,8.13E-02,5.00E-02,2.50E-02,Chandler
15671,8.75E-02,2.50E-02,5.00E-02,2.50E-02,Rachel
15672,1.04E-02,2.29E-02,0.00E+00,0.00E+00,Joey
15673,2.00E-02,1.50E-02,0.00E+00,0.00E+00,Joey
15674,1.25E-02,3.13E-02,2.50E-02,0.00E+00,Chandler
15675,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
15676,7.50E-02,5.95E-03,0.00E+00,4.17E-02,Joey
15677,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
15678,1.88E-02,1.88E-02,5.00E-02,2.50E-02,Joey
15679,7.50E-02,2.00E-01,0.00E+00,0.00E+00,Rachel
15680,1.07E-02,3.57E-03,2.50E-02,8.33E-03,Chandler
15681,2.56E-02,1.36E-02,1.25E-01,6.25E-02,Chandler
15682,5.28E-02,4.44E-02,5.00E-02,2.50E-02,Rachel
15683,2.78E-02,6.01E-02,2.92E-02,0.00E+00,Joey
15684,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
15685,8.75E-01,1.25E-01,0.00E+00,0.00E+00,Chandler
15686,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
15687,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
15688,9.71E-02,2.65E-02,3.75E-02,1.25E-02,Joey
15689,1.72E-02,7.34E-02,8.33E-03,0.00E+00,Joey
15690,1.25E-02,1.88E-01,0.00E+00,0.00E+00,Chandler
15691,2.81E-01,3.13E-02,0.00E+00,0.00E+00,Chandler
15692,5.00E-02,2.08E-02,8.75E-02,0.00E+00,Rachel
15693,6.59E-02,1.52E-02,0.00E+00,0.00E+00,Chandler
15694,2.50E-02,2.61E-02,5.36E-02,1.79E-02,Chandler
15695,2.50E-01,0.00E+00,0.00E+00,0.00E+00,Rachel
15696,1.94E-02,2.64E-02,1.67E-02,5.00E-02,Rachel
15697,1.39E-02,1.39E-02,5.21E-02,7.50E-02,Chandler
15698,7.34E-02,7.34E-02,2.50E-02,6.25E-02,Chandler
15699,5.85E-02,3.75E-02,3.33E-02,4.17E-03,Joey
15700,3.97E-02,4.56E-02,1.08E-01,1.25E-02,Rachel
15701,1.82E-02,2.50E-02,5.00E-02,2.50E-02,Joey
15702,5.21E-02,3.13E-03,0.00E+00,0.00E+00,Joey
15703,7.29E-03,4.76E-02,6.25E-02,2.50E-01,Rachel
15704,4.17E-03,0.00E+00,1.25E-02,0.00E+00,Rachel
15705,1.30E-02,4.91E-02,4.37E-02,6.25E-03,Rachel
15706,6.25E-03,1.56E-02,2.50E-02,0.00E+00,Joey
15707,8.75E-02,1.38E-01,0.00E+00,0.00E+00,Joey
15708,3.93E-02,3.75E-02,7.03E-02,4.53E-02,Chandler
15709,3.83E-02,8.33E-03,1.25E-01,3.13E-02,Joey
15710,2.21E-02,9.91E-03,2.19E-02,3.13E-03,Joey
15711,1.67E-02,2.71E-02,5.63E-02,2.50E-02,Rachel
15712,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
15713,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
15714,7.14E-03,3.57E-03,5.00E-02,2.50E-02,Joey
15715,1.06E-02,4.05E-02,1.67E-02,0.00E+00,Joey
15716,2.75E-01,0.00E+00,0.00E+00,0.00E+00,Joey
15717,6.67E-02,6.67E-02,1.25E-01,0.00E+00,Joey
15718,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
15719,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
15720,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
15721,5.63E-02,5.21E-02,0.00E+00,0.00E+00,Joey
15722,2.79E-02,3.46E-02,4.11E-02,3.75E-02,Rachel
15723,6.39E-02,2.02E-01,0.00E+00,0.00E+00,Joey
15724,2.56E-02,3.00E-02,1.67E-02,4.17E-02,Chandler
15725,5.63E-02,1.33E-02,6.25E-03,0.00E+00,Chandler
15726,1.21E-01,4.46E-03,0.00E+00,0.00E+00,Rachel
15727,1.18E-01,7.36E-02,5.00E-02,2.50E-02,Joey
15728,8.33E-02,1.68E-01,1.00E-01,2.25E-01,Chandler
15729,0.00E+00,2.78E-02,0.00E+00,0.00E+00,Joey
15730,4.68E-02,6.28E-02,0.00E+00,0.00E+00,Rachel
15731,1.73E-01,1.05E-01,1.56E-01,3.13E-02,Joey
15732,6.14E-02,3.03E-02,6.50E-01,7.50E-02,Chandler
15733,1.85E-01,2.88E-02,5.00E-02,2.50E-02,Joey
15734,1.00E-02,1.50E-02,5.00E-02,2.50E-02,Joey
15735,6.30E-02,2.17E-02,3.75E-02,1.25E-02,Rachel
15736,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
15737,5.02E-02,7.40E-02,2.00E-02,7.13E-02,Chandler
15738,7.14E-03,3.66E-02,0.00E+00,1.25E-01,Chandler
15739,5.83E-02,5.00E-02,0.00E+00,0.00E+00,Joey
15740,4.06E-02,1.56E-02,8.75E-02,3.75E-02,Rachel
15741,4.38E-02,5.03E-02,2.75E-01,0.00E+00,Chandler
15742,5.71E-02,6.43E-02,8.33E-02,6.67E-02,Chandler
15743,7.32E-02,3.04E-02,1.00E-01,5.63E-02,Rachel
15744,1.91E-02,4.93E-02,3.75E-02,1.25E-02,Joey
15745,3.33E-02,5.00E-02,4.17E-02,0.00E+00,Rachel
15746,1.04E-02,0.00E+00,0.00E+00,0.00E+00,Rachel
15747,5.10E-02,2.08E-03,5.00E-02,2.50E-02,Rachel
15748,4.64E-02,1.11E-01,0.00E+00,0.00E+00,Rachel
15749,2.00E-02,5.83E-03,2.50E-02,5.00E-03,Joey
15750,2.50E-02,2.78E-02,8.12E-02,1.00E-01,Joey
15751,7.81E-02,5.16E-02,5.00E-02,7.50E-02,Joey
15752,1.56E-02,0.00E+00,0.00E+00,0.00E+00,Rachel
15753,5.23E-02,3.75E-02,4.17E-02,7.50E-02,Rachel
15754,2.81E-01,3.13E-02,0.00E+00,0.00E+00,Chandler
15755,8.89E-02,7.50E-02,5.00E-02,2.50E-02,Rachel
15756,1.39E-02,1.12E-01,0.00E+00,1.50E-01,Rachel
15757,1.73E-02,3.08E-02,3.75E-02,0.00E+00,Joey
15758,3.13E-02,6.25E-03,1.25E-01,2.50E-02,Rachel
15759,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
15760,0.00E+00,2.50E-02,0.00E+00,1.00E-01,Chandler
15761,3.77E-02,1.90E-02,1.67E-02,8.33E-03,Chandler
15762,3.75E-02,1.00E-01,0.00E+00,0.00E+00,Rachel
15763,4.47E-02,3.47E-02,3.13E-02,6.25E-03,Chandler
15764,4.63E-02,9.29E-02,1.67E-02,1.39E-02,Rachel
15765,1.00E-02,1.75E-02,2.50E-02,0.00E+00,Joey
15766,3.75E-02,8.93E-03,3.33E-02,1.25E-02,Joey
15767,6.26E-02,2.57E-02,5.83E-02,7.92E-02,Joey
15768,5.00E-03,0.00E+00,1.25E-02,0.00E+00,Rachel
15769,3.33E-02,6.53E-02,1.08E-01,5.00E-02,Rachel
15770,4.11E-02,8.57E-02,5.00E-02,1.67E-02,Chandler
15771,6.25E-03,1.56E-01,0.00E+00,0.00E+00,Rachel
15772,5.13E-02,7.00E-02,1.25E-02,0.00E+00,Joey
15773,2.71E-02,1.56E-02,3.75E-02,0.00E+00,Joey
15774,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
15775,1.25E-02,0.00E+00,1.67E-02,0.00E+00,Chandler
15776,1.67E-02,1.46E-01,0.00E+00,0.00E+00,Chandler
15777,4.93E-02,5.89E-02,5.00E-02,1.00E-02,Joey
15778,2.25E-02,4.00E-02,2.50E-02,0.00E+00,Joey
15779,3.75E-02,1.00E-01,0.00E+00,0.00E+00,Joey
15780,5.12E-02,3.41E-02,4.47E-02,1.35E-02,Joey
15781,3.56E-02,2.95E-02,5.00E-02,2.50E-02,Chandler
15782,7.50E-02,0.00E+00,0.00E+00,0.00E+00,Joey
15783,3.30E-02,5.57E-02,5.00E-02,0.00E+00,Rachel
15784,2.24E-02,6.25E-03,1.67E-02,8.33E-03,Joey
15785,1.81E-02,2.72E-02,1.56E-02,3.13E-03,Joey
15786,2.55E-02,2.82E-02,4.37E-02,7.66E-02,Joey
15787,2.81E-01,3.13E-02,0.00E+00,0.00E+00,Rachel
15788,9.86E-02,5.02E-02,5.00E-02,0.00E+00,Joey
15789,5.83E-02,1.17E-01,0.00E+00,0.00E+00,Chandler
15790,5.75E-02,2.50E-03,3.13E-02,6.25E-03,Joey
15791,4.55E-02,3.27E-02,2.50E-02,0.00E+00,Joey
15792,1.25E-02,6.25E-03,0.00E+00,0.00E+00,Rachel
15793,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
15794,8.21E-02,3.75E-02,1.19E-01,6.88E-02,Joey
15795,4.09E-02,2.62E-02,4.17E-02,8.33E-03,Chandler
15796,4.45E-02,7.03E-03,2.50E-02,8.33E-03,Chandler
15797,1.39E-02,3.33E-02,5.00E-02,0.00E+00,Joey
15798,1.25E-02,6.25E-03,2.50E-02,1.25E-02,Joey
15799,6.67E-02,5.56E-03,3.33E-02,1.67E-02,Rachel
15800,8.33E-03,2.08E-02,2.50E-02,0.00E+00,Chandler
15801,2.50E-02,0.00E+00,3.13E-02,0.00E+00,Rachel
15802,5.00E-03,3.00E-02,0.00E+00,0.00E+00,Joey
15803,3.83E-02,1.33E-02,1.88E-02,6.25E-03,Chandler
15804,5.43E-02,2.69E-02,8.02E-02,1.77E-02,Chandler
15805,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
15806,6.32E-02,3.82E-02,5.00E-02,3.00E-02,Rachel
15807,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
15808,6.83E-02,5.00E-03,0.00E+00,0.00E+00,Joey
15809,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
15810,2.19E-02,3.13E-03,8.75E-02,1.25E-02,Rachel
15811,8.38E-02,6.88E-02,6.67E-02,8.33E-03,Joey
15812,6.25E-03,1.87E-02,5.00E-02,0.00E+00,Joey
15813,1.56E-01,1.25E-01,0.00E+00,0.00E+00,Rachel
15814,1.91E-02,8.20E-03,0.00E+00,0.00E+00,Joey
15815,1.43E-02,3.57E-03,2.50E-02,0.00E+00,Chandler
15816,2.69E-02,1.89E-02,3.33E-02,8.33E-03,Joey
15817,0.00E+00,1.56E-01,0.00E+00,0.00E+00,Rachel
15818,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
15819,4.17E-02,1.88E-01,0.00E+00,0.00E+00,Chandler
15820,1.02E-01,8.13E-02,1.67E-02,8.33E-03,Chandler
15821,1.25E-02,0.00E+00,2.50E-02,0.00E+00,Chandler
15822,1.16E-01,1.56E-02,2.50E-02,0.00E+00,Chandler
15823,1.56E-02,0.00E+00,0.00E+00,0.00E+00,Chandler
15824,2.28E-02,8.15E-03,4.50E-02,0.00E+00,Chandler
15825,1.67E-02,1.25E-02,0.00E+00,0.00E+00,Joey
15826,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
15827,3.75E-02,0.00E+00,0.00E+00,0.00E+00,Rachel
15828,5.73E-02,6.25E-03,2.50E-02,7.50E-02,Rachel
15829,2.50E-02,2.50E-02,0.00E+00,0.00E+00,Rachel
15830,0.00E+00,3.57E-03,0.00E+00,0.00E+00,Chandler
15831,3.80E-02,0.00E+00,1.67E-02,0.00E+00,Joey
15832,5.45E-02,1.36E-02,2.50E-02,6.25E-02,Joey
15833,7.14E-03,3.57E-03,5.00E-02,2.50E-02,Chandler
15834,3.59E-02,7.81E-03,5.00E-02,0.00E+00,Joey
15835,8.21E-02,1.79E-02,5.00E-02,0.00E+00,Joey
15836,1.88E-02,9.37E-03,4.17E-02,1.33E-01,Chandler
15837,3.75E-02,1.72E-02,1.00E-01,5.00E-02,Chandler
15838,2.31E-02,1.71E-02,3.44E-02,1.56E-02,Rachel
15839,8.33E-03,0.00E+00,2.50E-02,0.00E+00,Joey
15840,5.31E-02,1.29E-01,0.00E+00,0.00E+00,Joey
15841,3.48E-02,6.70E-03,2.50E-02,0.00E+00,Chandler
15842,2.81E-01,3.13E-02,0.00E+00,0.00E+00,Joey
15843,1.88E-01,3.13E-02,0.00E+00,0.00E+00,Rachel
15844,4.91E-02,4.02E-02,0.00E+00,0.00E+00,Rachel
15845,3.24E-02,2.50E-02,0.00E+00,0.00E+00,Rachel
15846,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
15847,3.33E-02,7.92E-02,0.00E+00,0.00E+00,Rachel
15848,2.81E-02,9.37E-03,0.00E+00,0.00E+00,Chandler
15849,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
15850,7.22E-02,4.44E-02,8.33E-03,0.00E+00,Chandler
15851,5.08E-03,7.81E-03,8.33E-03,2.08E-02,Rachel
15852,9.38E-02,0.00E+00,0.00E+00,0.00E+00,Rachel
15853,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
15854,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
15855,4.40E-02,2.14E-02,0.00E+00,0.00E+00,Chandler
15856,3.75E-02,3.70E-02,1.00E-01,4.17E-02,Joey
15857,1.56E-02,2.03E-02,0.00E+00,0.00E+00,Chandler
15858,7.50E-02,0.00E+00,0.00E+00,0.00E+00,Rachel
15859,4.17E-03,1.04E-01,1.25E-02,0.00E+00,Chandler
15860,1.50E-02,4.00E-02,1.25E-02,0.00E+00,Chandler
15861,9.00E-02,1.75E-02,3.25E-01,0.00E+00,Joey
15862,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
15863,5.56E-03,5.56E-03,5.00E-02,2.50E-02,Rachel
15864,3.55E-02,1.94E-02,4.64E-02,1.43E-02,Chandler
15865,3.13E-02,1.82E-02,1.59E-02,6.82E-03,Chandler
15866,4.29E-02,1.57E-01,2.50E-02,1.25E-02,Joey
15867,6.16E-02,5.56E-02,5.00E-02,1.25E-02,Chandler
15868,4.58E-02,3.51E-02,6.79E-02,3.57E-02,Rachel
15869,2.00E-02,7.00E-02,2.50E-02,0.00E+00,Joey
15870,5.82E-02,3.85E-03,2.50E-02,1.25E-02,Rachel
15871,2.05E-02,4.05E-02,3.33E-02,8.33E-03,Chandler
15872,1.20E-01,3.82E-02,1.94E-01,6.04E-02,Joey
15873,2.92E-02,9.37E-03,1.00E-01,1.25E-02,Rachel
15874,4.38E-01,6.25E-02,0.00E+00,0.00E+00,Rachel
15875,3.21E-02,3.21E-02,2.50E-02,6.25E-02,Chandler
15876,1.25E-02,9.38E-03,0.00E+00,0.00E+00,Joey
15877,6.46E-02,3.96E-02,0.00E+00,0.00E+00,Rachel
15878,0.00E+00,0.00E+00,1.25E-02,0.00E+00,Chandler
15879,1.11E-01,4.17E-02,0.00E+00,0.00E+00,Rachel
15880,6.61E-02,4.64E-02,4.17E-02,8.33E-03,Rachel
15881,2.19E-02,2.34E-02,0.00E+00,2.50E-02,Chandler
15882,9.38E-03,9.38E-03,1.67E-02,8.33E-03,Chandler
15883,5.80E-02,1.35E-02,3.33E-02,0.00E+00,Joey
15884,2.75E-02,1.28E-01,0.00E+00,0.00E+00,Joey
15885,2.72E-02,1.37E-02,0.00E+00,2.50E-02,Rachel
15886,1.92E-01,8.33E-03,1.67E-01,0.00E+00,Joey
15887,5.21E-02,5.52E-02,6.25E-02,1.25E-01,Joey
15888,6.25E-03,3.13E-02,0.00E+00,0.00E+00,Rachel
15889,7.81E-03,0.00E+00,0.00E+00,0.00E+00,Rachel
15890,1.30E-02,2.13E-02,0.00E+00,0.00E+00,Joey
15891,1.93E-02,2.10E-02,4.37E-02,2.50E-02,Joey
15892,7.14E-03,0.00E+00,2.50E-02,0.00E+00,Chandler
15893,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
15894,3.33E-02,7.81E-02,2.50E-02,0.00E+00,Joey
15895,6.25E-02,7.81E-02,8.75E-02,0.00E+00,Joey
15896,1.15E-01,3.00E-02,2.50E-02,0.00E+00,Rachel
15897,6.17E-02,6.38E-02,4.37E-02,0.00E+00,Chandler
15898,0.00E+00,1.00E-02,0.00E+00,5.00E-02,Rachel
15899,1.56E-01,9.38E-02,0.00E+00,0.00E+00,Joey
15900,1.39E-02,4.44E-02,6.25E-02,1.25E-02,Chandler
15901,3.19E-02,3.25E-02,4.58E-02,2.08E-02,Rachel
15902,4.84E-02,2.53E-01,0.00E+00,0.00E+00,Joey
15903,9.72E-02,0.00E+00,0.00E+00,0.00E+00,Chandler
15904,6.25E-03,2.29E-02,0.00E+00,4.17E-02,Rachel
15905,5.05E-02,4.44E-02,4.17E-02,1.67E-02,Joey
15906,5.75E-02,6.58E-02,7.08E-02,0.00E+00,Chandler
15907,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
15908,5.56E-02,7.56E-02,5.00E-02,3.75E-02,Chandler
15909,3.89E-02,6.18E-02,7.50E-02,9.50E-02,Rachel
15910,1.41E-01,1.56E-02,0.00E+00,0.00E+00,Rachel
15911,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
15912,3.67E-02,1.29E-01,0.00E+00,0.00E+00,Joey
15913,2.56E-02,1.99E-02,0.00E+00,0.00E+00,Chandler
15914,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
15915,5.51E-02,2.69E-02,8.33E-03,0.00E+00,Joey
15916,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
15917,5.77E-02,1.37E-01,1.00E-01,0.00E+00,Rachel
15918,4.17E-02,4.17E-02,0.00E+00,0.00E+00,Chandler
15919,3.46E-02,5.77E-02,1.25E-02,0.00E+00,Rachel
15920,6.75E-02,3.13E-02,3.75E-02,0.00E+00,Chandler
15921,1.07E-02,2.14E-02,2.50E-02,0.00E+00,Joey
15922,6.25E-02,0.00E+00,1.00E-01,0.00E+00,Joey
15923,3.57E-03,2.14E-02,2.50E-02,0.00E+00,Joey
15924,5.02E-02,2.60E-02,4.38E-02,9.37E-03,Joey
15925,7.24E-02,2.34E-02,2.50E-02,0.00E+00,Rachel
15926,8.61E-02,6.53E-02,5.00E-02,8.33E-03,Chandler
15927,2.81E-01,3.13E-02,0.00E+00,0.00E+00,Chandler
15928,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
15929,1.87E-02,4.69E-02,3.75E-02,6.25E-02,Chandler
15930,1.39E-02,2.64E-02,6.25E-02,1.25E-02,Chandler
15931,7.50E-02,2.00E-01,0.00E+00,0.00E+00,Chandler
15932,1.00E-02,0.00E+00,2.50E-02,0.00E+00,Joey
15933,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
15934,1.82E-02,2.73E-02,0.00E+00,0.00E+00,Joey
15935,5.56E-03,5.56E-03,1.25E-02,0.00E+00,Rachel
15936,8.68E-02,2.01E-02,0.00E+00,0.00E+00,Rachel
15937,3.42E-02,7.08E-02,1.88E-02,6.25E-03,Joey
15938,6.25E-02,3.50E-02,1.08E-01,8.33E-02,Chandler
15939,7.50E-02,3.13E-02,1.50E-01,0.00E+00,Rachel
15940,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
15941,9.38E-03,1.09E-02,3.75E-02,1.25E-02,Joey
15942,1.42E-02,2.70E-02,4.17E-02,8.33E-03,Joey
15943,3.75E-02,2.50E-02,0.00E+00,0.00E+00,Chandler
15944,4.17E-02,8.33E-03,1.50E-01,0.00E+00,Rachel
15945,1.67E-02,8.33E-03,5.00E-02,2.50E-02,Rachel
15946,1.04E-01,2.29E-02,2.50E-02,0.00E+00,Chandler
