ID,pos_sentiment,neg_sentiment,pos_verb,neg_verb,class
15848,2.74E-02,2.02E-02,2.50E-02,0.00E+00,1
15849,2.14E-02,2.50E-02,5.50E-02,1.50E-02,3
15850,1.88E-01,3.13E-02,0.00E+00,0.00E+00,2
15851,3.50E-02,2.63E-02,1.25E-02,0.00E+00,2
15852,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
15853,2.50E-02,1.75E-02,1.25E-01,2.50E-02,1
15854,6.07E-02,3.37E-02,2.92E-02,1.25E-02,1
15855,0.00E+00,2.66E-02,0.00E+00,0.00E+00,3
15856,1.50E-02,2.00E-02,6.25E-02,0.00E+00,2
15857,3.75E-02,6.53E-02,1.50E-01,0.00E+00,1
15858,3.21E-02,4.63E-02,1.67E-02,1.25E-01,2
15859,4.77E-02,6.00E-02,3.78E-02,2.66E-02,2
15860,3.75E-02,2.56E-01,0.00E+00,0.00E+00,2
15861,4.69E-02,7.81E-03,0.00E+00,0.00E+00,1
15862,7.58E-02,4.50E-02,0.00E+00,0.00E+00,3
15863,7.14E-03,1.79E-02,1.67E-02,0.00E+00,1
15864,5.00E-02,2.95E-02,6.25E-02,2.50E-02,2
15865,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
15866,1.41E-01,4.06E-02,5.56E-02,0.00E+00,1
15867,2.50E-02,8.75E-02,0.00E+00,0.00E+00,1
15868,1.67E-02,8.33E-03,5.00E-02,2.50E-02,1
15869,9.17E-02,0.00E+00,5.00E-02,0.00E+00,1
15870,2.81E-01,3.13E-02,0.00E+00,0.00E+00,2
15871,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
15872,6.59E-02,1.71E-02,2.08E-02,0.00E+00,3
15873,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
15874,5.00E-03,2.50E-02,0.00E+00,0.00E+00,3
15875,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
15876,5.12E-02,1.55E-02,3.13E-02,3.13E-02,3
15877,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
15878,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
15879,1.25E-02,3.19E-01,0.00E+00,0.00E+00,3
15880,4.23E-02,6.70E-02,1.00E-01,0.00E+00,3
15881,4.38E-01,6.25E-02,0.00E+00,0.00E+00,2
15882,1.54E-02,1.97E-02,0.00E+00,0.00E+00,1
15883,7.86E-02,2.50E-02,1.08E-01,4.17E-02,3
15884,1.07E-02,0.00E+00,3.75E-02,0.00E+00,1
15885,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
15886,5.00E-02,7.41E-02,0.00E+00,0.00E+00,2
15887,2.54E-02,3.46E-02,2.81E-02,0.00E+00,1
15888,6.43E-02,1.61E-02,3.25E-01,0.00E+00,1
15889,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
15890,8.33E-03,0.00E+00,0.00E+00,0.00E+00,3
15891,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
15892,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
15893,4.17E-02,4.17E-02,0.00E+00,0.00E+00,2
15894,3.18E-02,5.83E-02,5.00E-02,1.25E-02,1
15895,8.06E-02,2.92E-02,1.00E-01,6.25E-02,2
15896,1.58E-01,8.33E-03,0.00E+00,0.00E+00,3
15897,7.50E-02,2.00E-01,0.00E+00,0.00E+00,1
15898,3.09E-02,7.28E-02,1.56E-02,2.50E-02,3
15899,1.61E-01,1.00E-01,5.00E-02,2.50E-02,2
15900,4.17E-03,2.92E-02,0.00E+00,0.00E+00,2
15901,5.80E-02,1.14E-02,1.00E-01,4.17E-03,3
15902,1.75E-02,7.50E-03,1.88E-02,0.00E+00,3
15903,3.38E-02,1.55E-02,5.36E-02,6.79E-02,3
15904,7.50E-03,7.50E-03,1.67E-02,8.33E-03,3
15905,1.25E-01,5.63E-01,0.00E+00,0.00E+00,2
15906,4.17E-02,2.50E-02,0.00E+00,0.00E+00,3
15907,1.25E-02,4.17E-03,3.75E-02,1.25E-02,3
15908,8.67E-02,1.23E-01,0.00E+00,0.00E+00,2
15909,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
15910,3.96E-02,7.29E-02,1.50E-01,0.00E+00,1
15911,0.00E+00,6.25E-02,0.00E+00,0.00E+00,3
15912,2.31E-02,1.71E-02,3.44E-02,1.56E-02,2
15913,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
15914,5.71E-02,9.52E-03,0.00E+00,0.00E+00,1
15915,1.61E-01,0.00E+00,0.00E+00,0.00E+00,2
15916,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
15917,5.50E-02,2.55E-02,2.86E-02,1.07E-02,1
15918,3.33E-02,8.33E-03,5.00E-02,2.50E-02,3
15919,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
15920,1.33E-01,8.33E-03,0.00E+00,0.00E+00,3
15921,5.19E-02,1.75E-02,2.50E-02,0.00E+00,2
15922,3.33E-02,1.25E-01,0.00E+00,0.00E+00,1
15923,4.77E-02,3.91E-03,1.67E-02,0.00E+00,1
15924,1.43E-02,2.81E-02,3.50E-02,1.50E-02,3
15925,1.88E-01,1.87E-02,0.00E+00,0.00E+00,1
15926,8.21E-02,1.61E-02,4.38E-02,1.25E-02,2
15927,3.61E-02,9.51E-03,1.82E-02,0.00E+00,3
15928,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
15929,1.59E-02,2.27E-03,5.00E-02,0.00E+00,1
15930,6.03E-02,8.09E-03,6.50E-02,1.00E-02,3
15931,3.83E-02,1.84E-02,1.13E-01,5.21E-02,1
15932,8.00E-02,2.50E-02,2.50E-02,7.50E-02,2
15933,3.44E-02,2.60E-02,5.00E-02,0.00E+00,1
15934,1.04E-01,3.52E-02,1.12E-01,1.13E-01,1
15935,5.97E-02,5.23E-02,8.50E-02,4.00E-02,3
15936,4.75E-02,1.31E-02,5.00E-02,2.50E-02,2
15937,2.23E-02,1.01E-02,4.53E-02,7.81E-03,3
15938,4.38E-01,6.25E-02,0.00E+00,0.00E+00,1
15939,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
15940,5.76E-02,1.65E-02,6.25E-03,0.00E+00,3
15941,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
15942,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
15943,3.17E-02,1.60E-02,2.08E-02,1.25E-02,2
15944,6.42E-02,5.45E-02,7.92E-02,1.00E-01,1
15945,5.83E-02,5.00E-03,0.00E+00,2.50E-02,1
15946,2.58E-02,9.30E-02,6.87E-02,3.96E-02,1
15947,1.42E-01,8.13E-02,5.00E-02,2.50E-02,1
15948,7.50E-02,2.00E-01,0.00E+00,0.00E+00,1
15949,2.50E-02,5.31E-02,2.50E-02,1.25E-02,2
15950,2.50E-02,3.75E-01,0.00E+00,0.00E+00,3
15951,7.81E-02,6.25E-03,6.67E-02,8.33E-03,2
15952,6.07E-02,1.43E-02,0.00E+00,0.00E+00,2
15953,3.13E-02,3.13E-02,6.25E-02,6.25E-02,3
15954,4.55E-02,1.59E-02,2.50E-02,1.25E-02,1
15955,7.38E-02,8.75E-03,2.13E-01,0.00E+00,1
15956,4.52E-02,3.81E-02,3.13E-02,0.00E+00,1
15957,1.28E-01,1.47E-01,5.00E-02,2.50E-02,1
15958,7.43E-02,1.32E-02,5.63E-02,0.00E+00,1
15959,2.68E-02,1.31E-02,0.00E+00,0.00E+00,3
15960,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
15961,5.05E-02,6.56E-02,1.08E-01,3.33E-02,3
15962,1.25E-01,3.30E-02,5.00E-02,2.50E-02,2
15963,4.88E-02,1.94E-02,5.00E-02,8.33E-03,1
15964,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
15965,1.88E-01,0.00E+00,0.00E+00,0.00E+00,1
15966,5.06E-02,5.61E-02,3.00E-02,1.50E-02,3
15967,7.50E-02,2.00E-01,0.00E+00,0.00E+00,1
15968,0.00E+00,1.00E-01,0.00E+00,0.00E+00,2
15969,1.15E-02,1.92E-03,3.75E-02,6.25E-03,3
15970,3.71E-02,4.25E-02,1.43E-02,1.43E-02,1
15971,3.75E-02,2.46E-02,2.00E-02,1.00E-02,3
15972,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
15973,0.00E+00,3.13E-02,0.00E+00,0.00E+00,2
15974,4.58E-02,1.25E-02,5.00E-02,2.50E-02,1
15975,5.54E-02,2.77E-02,8.00E-02,3.75E-02,2
15976,1.25E-02,0.00E+00,2.50E-02,0.00E+00,3
15977,1.35E-01,2.08E-02,4.38E-02,2.08E-02,3
15978,1.87E-02,0.00E+00,0.00E+00,0.00E+00,3
15979,2.17E-02,6.28E-02,2.81E-02,1.88E-02,3
15980,3.21E-02,0.00E+00,1.25E-02,0.00E+00,1
15981,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
15982,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
15983,2.92E-02,2.08E-02,4.37E-02,3.13E-02,1
15984,2.27E-03,0.00E+00,2.50E-02,0.00E+00,1
15985,1.43E-01,4.29E-02,2.50E-02,1.25E-02,2
15986,7.81E-02,5.55E-02,2.50E-02,1.25E-02,2
15987,5.21E-02,4.79E-02,0.00E+00,0.00E+00,2
15988,0.00E+00,3.91E-02,1.67E-02,8.33E-03,1
15989,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
15990,5.00E-03,0.00E+00,1.25E-02,0.00E+00,3
15991,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
15992,2.17E-02,8.33E-03,6.25E-02,0.00E+00,1
15993,2.50E-01,1.00E-01,0.00E+00,0.00E+00,2
15994,4.38E-01,6.25E-02,0.00E+00,0.00E+00,1
15995,2.27E-02,3.07E-02,2.50E-02,8.33E-03,1
15996,1.30E-02,4.91E-02,4.37E-02,6.25E-03,2
15997,7.92E-02,1.49E-02,3.75E-02,0.00E+00,2
15998,7.41E-02,0.00E+00,0.00E+00,0.00E+00,3
15999,1.87E-02,1.70E-02,7.50E-02,7.08E-02,3
16000,1.89E-02,2.67E-02,5.83E-02,0.00E+00,2
16001,3.57E-02,1.79E-02,1.25E-01,6.25E-02,3
16002,3.70E-02,4.21E-02,2.00E-02,0.00E+00,3
16003,8.25E-02,1.75E-02,7.50E-02,0.00E+00,1
16004,2.64E-02,2.79E-02,4.17E-02,5.24E-02,2
16005,2.22E-02,4.28E-02,8.33E-03,0.00E+00,3
16006,4.07E-02,3.06E-02,1.00E-01,1.25E-02,1
16007,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
16008,6.80E-02,5.52E-02,5.28E-02,2.78E-02,2
16009,1.27E-02,4.41E-02,4.37E-02,1.25E-02,2
16010,4.69E-02,3.83E-02,5.00E-02,0.00E+00,3
16011,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
16012,0.00E+00,6.25E-03,0.00E+00,0.00E+00,3
16013,1.04E-02,0.00E+00,0.00E+00,0.00E+00,1
16014,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
16015,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
16016,0.00E+00,1.08E-01,0.00E+00,3.25E-01,3
16017,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
16018,1.50E-01,1.00E-01,0.00E+00,0.00E+00,3
16019,1.23E-01,7.40E-02,5.00E-02,2.50E-02,3
16020,8.33E-03,2.08E-02,2.50E-02,0.00E+00,1
16021,1.87E-02,1.34E-01,0.00E+00,0.00E+00,3
16022,6.25E-03,3.33E-02,0.00E+00,0.00E+00,1
16023,1.25E-01,5.63E-01,0.00E+00,0.00E+00,1
16024,3.57E-03,7.14E-03,7.50E-02,0.00E+00,3
16025,1.70E-02,2.84E-03,0.00E+00,0.00E+00,2
16026,8.12E-02,1.43E-02,7.19E-02,1.35E-02,2
16027,1.56E-02,1.41E-01,6.25E-02,5.63E-01,1
16028,5.13E-02,3.96E-02,2.50E-02,1.87E-02,1
16029,2.81E-01,3.13E-02,0.00E+00,0.00E+00,2
16030,4.50E-02,2.03E-02,6.25E-02,0.00E+00,2
16031,1.07E-02,8.93E-03,2.50E-02,0.00E+00,2
16032,3.69E-02,3.44E-02,9.82E-02,6.70E-02,3
16033,4.17E-02,4.22E-02,6.25E-02,0.00E+00,1
16034,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
16035,2.08E-01,0.00E+00,0.00E+00,0.00E+00,2
16036,1.36E-01,1.67E-01,0.00E+00,0.00E+00,1
16037,3.28E-02,1.85E-02,5.71E-02,1.43E-02,2
16038,3.13E-02,3.13E-03,3.33E-02,8.33E-03,2
16039,5.83E-02,2.98E-02,1.14E-01,9.37E-03,3
16040,2.27E-02,1.36E-02,3.75E-02,3.13E-02,2
16041,2.50E-02,3.13E-02,7.50E-02,1.25E-01,3
16042,2.12E-02,7.14E-03,1.67E-02,2.08E-03,3
16043,4.23E-02,2.61E-02,1.12E-02,5.75E-02,1
16044,1.25E-02,2.50E-02,5.00E-02,2.50E-02,2
16045,4.25E-02,5.21E-02,3.75E-02,6.25E-03,2
16046,3.75E-02,1.00E-01,0.00E+00,0.00E+00,3
16047,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
16048,4.25E-02,3.50E-02,3.75E-02,1.25E-02,1
16049,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
16050,0.00E+00,8.33E-02,0.00E+00,0.00E+00,3
16051,2.29E-02,6.25E-03,4.38E-02,0.00E+00,3
16052,6.09E-02,1.09E-02,0.00E+00,0.00E+00,1
16053,1.38E-02,2.28E-02,2.00E-02,1.00E-02,2
16054,1.09E-02,1.98E-02,8.33E-03,2.08E-02,1
16055,3.13E-02,2.19E-02,1.25E-01,2.50E-02,3
16056,4.41E-02,1.57E-02,8.33E-03,4.17E-03,3
16057,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
16058,5.00E-02,7.50E-02,0.00E+00,0.00E+00,3
16059,3.50E-02,7.56E-02,1.25E-01,1.17E-01,2
16060,1.61E-02,4.29E-02,1.50E-02,0.00E+00,3
16061,4.50E-02,2.25E-02,0.00E+00,5.00E-02,3
16062,5.00E-02,0.00E+00,1.88E-02,0.00E+00,2
16063,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
16064,1.13E-01,1.25E-01,2.50E-02,6.25E-02,2
16065,1.59E-02,7.27E-02,3.75E-02,0.00E+00,1
16066,5.56E-03,2.22E-02,0.00E+00,1.00E-01,1
16067,1.61E-02,2.46E-02,2.50E-02,2.50E-02,3
16068,5.00E-03,0.00E+00,2.50E-02,0.00E+00,1
16069,1.04E-02,0.00E+00,0.00E+00,0.00E+00,2
16070,2.22E-01,4.17E-02,0.00E+00,0.00E+00,2
16071,0.00E+00,3.13E-01,0.00E+00,0.00E+00,3
16072,5.10E-02,6.44E-02,5.25E-02,4.25E-02,3
16073,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
16074,7.03E-02,7.81E-03,0.00E+00,0.00E+00,1
16075,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
16076,8.33E-03,1.25E-02,0.00E+00,0.00E+00,1
16077,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
16078,6.25E-03,0.00E+00,1.25E-02,0.00E+00,2
16079,2.38E-02,2.63E-02,2.34E-02,6.25E-03,3
16080,3.93E-02,1.07E-02,1.00E-01,0.00E+00,1
16081,7.50E-03,7.50E-03,6.25E-03,0.00E+00,3
16082,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
16083,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
16084,4.36E-02,2.68E-02,4.37E-02,2.81E-02,3
16085,7.19E-02,3.50E-02,9.50E-02,3.50E-02,2
16086,2.84E-02,1.42E-02,1.25E-02,0.00E+00,3
16087,7.50E-02,2.00E-01,0.00E+00,0.00E+00,2
16088,2.50E-02,6.67E-02,5.00E-02,2.50E-02,3
16089,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
16090,3.13E-03,6.25E-02,0.00E+00,0.00E+00,1
16091,2.08E-02,2.50E-02,0.00E+00,0.00E+00,2
16092,6.58E-03,0.00E+00,5.83E-02,0.00E+00,2
16093,3.81E-02,1.11E-01,0.00E+00,0.00E+00,2
16094,7.81E-03,0.00E+00,0.00E+00,0.00E+00,2
16095,6.02E-02,1.48E-02,1.27E-01,1.41E-02,3
16096,5.23E-02,2.27E-02,0.00E+00,0.00E+00,1
16097,2.36E-02,0.00E+00,7.08E-02,0.00E+00,1
16098,1.71E-02,1.45E-02,2.50E-02,2.00E-02,3
16099,3.00E-02,9.37E-03,2.50E-02,0.00E+00,1
16100,1.04E-02,0.00E+00,0.00E+00,0.00E+00,1
16101,2.11E-02,1.12E-02,4.06E-02,3.13E-03,2
16102,2.50E-03,3.75E-02,2.50E-02,2.00E-01,3
16103,0.00E+00,1.04E-02,0.00E+00,0.00E+00,2
16104,4.46E-02,4.46E-02,0.00E+00,0.00E+00,3
16105,1.85E-02,5.74E-02,3.25E-02,2.50E-03,2
16106,4.55E-03,2.73E-02,1.67E-02,8.33E-03,1
16107,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
16108,4.77E-02,1.67E-02,5.00E-02,2.50E-02,2
16109,7.50E-02,2.00E-01,0.00E+00,0.00E+00,3
16110,2.32E-02,1.70E-02,3.93E-02,1.07E-02,2
16111,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
16112,8.33E-03,4.17E-03,0.00E+00,0.00E+00,2
16113,2.40E-02,2.84E-02,2.50E-02,8.33E-03,3
16114,1.36E-02,4.09E-02,3.75E-02,8.13E-02,1
16115,4.54E-02,1.91E-02,3.00E-02,4.50E-02,3
16116,5.00E-03,8.33E-03,0.00E+00,0.00E+00,3
16117,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
16118,2.02E-01,2.03E-02,0.00E+00,0.00E+00,2
16119,8.07E-02,2.08E-03,0.00E+00,0.00E+00,2
16120,1.25E-02,6.25E-03,5.00E-02,2.50E-02,1
16121,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
16122,4.94E-02,7.16E-02,2.50E-02,7.50E-02,1
16123,1.46E-02,3.75E-02,3.75E-02,1.25E-02,1
16124,1.11E-02,8.33E-03,0.00E+00,0.00E+00,3
16125,1.06E-01,1.25E-02,2.50E-02,1.25E-02,1
16126,4.68E-02,6.28E-02,0.00E+00,0.00E+00,2
16127,7.50E-02,2.00E-01,0.00E+00,0.00E+00,2
16128,1.28E-01,2.66E-02,2.50E-02,0.00E+00,3
16129,7.50E-02,2.00E-01,0.00E+00,0.00E+00,3
16130,6.25E-03,2.23E-01,0.00E+00,0.00E+00,3
16131,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
16132,5.74E-02,2.44E-02,3.33E-02,0.00E+00,2
16133,0.00E+00,3.13E-01,0.00E+00,0.00E+00,3
16134,1.25E-01,1.09E-02,6.25E-02,1.25E-02,1
16135,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
16136,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
16137,5.88E-02,4.05E-02,3.75E-02,1.25E-02,1
16138,3.04E-02,3.48E-02,4.37E-02,4.37E-02,3
16139,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
16140,7.50E-02,5.14E-02,5.00E-02,1.00E-01,2
16141,1.87E-02,0.00E+00,2.50E-02,0.00E+00,1
16142,7.50E-02,0.00E+00,0.00E+00,0.00E+00,2
16143,5.37E-02,4.28E-02,4.29E-02,1.79E-02,2
16144,2.14E-02,5.36E-02,1.25E-02,3.13E-02,1
16145,1.67E-02,4.17E-03,2.50E-02,1.25E-02,1
16146,5.95E-02,1.43E-02,2.50E-02,0.00E+00,3
16147,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
16148,0.00E+00,4.17E-02,0.00E+00,0.00E+00,3
16149,3.93E-02,2.68E-02,1.00E-01,4.17E-02,3
16150,1.25E-02,1.00E-01,5.00E-02,2.50E-02,1
16151,2.75E-02,1.87E-02,8.33E-02,4.17E-02,2
16152,4.17E-02,1.88E-01,0.00E+00,0.00E+00,2
16153,1.05E-01,1.25E-02,1.25E-02,0.00E+00,3
16154,4.69E-02,2.40E-02,1.25E-02,0.00E+00,2
16155,2.01E-02,6.87E-02,8.44E-02,0.00E+00,1
16156,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
16157,1.00E-01,2.50E-02,0.00E+00,0.00E+00,1
16158,2.43E-02,4.72E-02,3.75E-02,0.00E+00,2
16159,1.25E-02,1.00E-02,2.50E-02,1.25E-02,3
16160,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
16161,2.08E-02,1.08E-01,0.00E+00,0.00E+00,3
16162,9.06E-02,6.25E-03,6.25E-02,0.00E+00,1
16163,2.00E-02,5.25E-02,2.50E-02,0.00E+00,3
16164,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
16165,4.38E-02,3.91E-03,0.00E+00,0.00E+00,1
16166,7.50E-02,2.00E-01,0.00E+00,0.00E+00,3
16167,1.54E-02,1.54E-02,3.75E-02,1.88E-02,3
16168,1.41E-01,1.56E-02,0.00E+00,0.00E+00,3
16169,8.33E-03,2.03E-02,2.50E-02,2.50E-02,3
16170,1.63E-02,2.50E-02,1.67E-02,0.00E+00,3
16171,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
16172,9.12E-02,7.97E-02,1.62E-01,6.25E-02,3
16173,7.50E-02,8.33E-03,5.00E-02,0.00E+00,2
16174,4.17E-02,0.00E+00,0.00E+00,0.00E+00,1
16175,2.47E-02,3.14E-02,3.75E-02,2.00E-02,1
16176,2.03E-02,3.33E-02,6.25E-02,3.75E-02,1
16177,2.50E-02,8.33E-03,5.00E-02,2.50E-02,1
16178,7.50E-02,2.00E-01,0.00E+00,0.00E+00,1
16179,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
16180,2.29E-02,8.96E-02,2.50E-02,0.00E+00,2
16181,1.34E-02,5.63E-02,0.00E+00,0.00E+00,3
16182,1.50E-02,1.50E-02,0.00E+00,0.00E+00,2
16183,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
16184,2.29E-02,2.29E-02,2.50E-02,1.25E-02,2
16185,4.79E-02,2.19E-02,8.33E-03,0.00E+00,3
16186,1.83E-01,0.00E+00,0.00E+00,0.00E+00,2
16187,5.32E-02,7.24E-02,3.00E-02,1.00E-02,2
16188,8.99E-02,3.23E-02,6.00E-02,0.00E+00,3
16189,1.67E-02,0.00E+00,4.79E-02,0.00E+00,3
16190,6.17E-02,4.51E-02,1.08E-01,5.83E-02,3
16191,4.44E-02,4.17E-02,5.00E-02,2.50E-02,3
16192,2.78E-03,0.00E+00,1.25E-02,0.00E+00,3
16193,2.50E-02,1.25E-02,5.00E-02,0.00E+00,2
16194,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
16195,2.50E-02,8.75E-02,0.00E+00,0.00E+00,3
16196,7.31E-02,2.55E-02,5.00E-02,2.50E-02,2
16197,1.25E-02,3.59E-02,8.33E-03,0.00E+00,3
16198,6.09E-02,3.80E-02,6.67E-02,2.50E-02,2
16199,3.47E-02,1.15E-02,3.33E-02,1.67E-02,2
16200,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
16201,1.88E-01,3.13E-02,0.00E+00,0.00E+00,2
16202,9.37E-03,5.00E-03,5.00E-02,2.50E-02,2
16203,2.62E-02,1.25E-02,3.75E-02,0.00E+00,3
16204,3.16E-02,4.41E-03,0.00E+00,8.33E-03,1
16205,7.80E-02,2.86E-02,6.67E-02,8.33E-03,1
16206,4.55E-03,8.75E-02,2.50E-02,1.25E-02,1
16207,3.27E-02,2.88E-02,1.67E-02,8.33E-03,3
16208,1.25E-02,1.38E-01,0.00E+00,0.00E+00,3
16209,1.00E-02,2.00E-02,2.50E-02,5.00E-02,3
16210,6.63E-02,8.19E-02,2.50E-02,8.33E-03,2
16211,2.75E-02,2.50E-02,3.75E-02,2.50E-02,1
16212,1.20E-01,8.93E-03,2.50E-02,0.00E+00,1
16213,4.17E-02,4.17E-03,5.00E-02,2.50E-02,3
16214,1.26E-01,8.10E-02,0.00E+00,0.00E+00,2
16215,2.55E-02,6.46E-02,0.00E+00,1.63E-01,3
16216,3.39E-02,2.71E-02,2.08E-02,2.08E-02,3
16217,5.63E-02,1.25E-02,0.00E+00,0.00E+00,2
16218,5.42E-02,0.00E+00,1.25E-01,0.00E+00,3
16219,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
16220,1.56E-02,1.41E-02,5.62E-02,5.63E-02,3
16221,5.74E-02,4.58E-02,7.50E-02,5.00E-02,1
16222,1.88E-02,3.13E-03,0.00E+00,0.00E+00,1
16223,1.79E-02,1.13E-01,0.00E+00,0.00E+00,2
16224,2.81E-01,3.13E-02,0.00E+00,0.00E+00,2
16225,7.50E-03,7.50E-03,1.67E-02,8.33E-03,1
16226,1.88E-01,3.13E-02,0.00E+00,0.00E+00,1
16227,7.12E-02,6.63E-02,1.12E-01,5.00E-02,3
16228,3.75E-02,0.00E+00,0.00E+00,0.00E+00,2
16229,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
16230,1.25E-02,0.00E+00,2.50E-02,0.00E+00,2
16231,1.16E-02,5.09E-02,2.50E-02,6.25E-03,1
16232,1.25E-02,3.75E-02,0.00E+00,0.00E+00,3
16233,1.88E-01,3.13E-02,0.00E+00,0.00E+00,3
16234,5.20E-02,2.19E-02,4.37E-02,0.00E+00,2
16235,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
16236,5.81E-02,9.81E-02,5.00E-02,5.00E-02,2
16237,1.00E-01,5.00E-02,0.00E+00,0.00E+00,1
16238,9.38E-02,1.04E-02,2.81E-01,3.13E-02,1
16239,6.25E-03,0.00E+00,2.50E-02,0.00E+00,1
16240,1.25E-01,7.29E-02,0.00E+00,0.00E+00,3
16241,8.33E-02,0.00E+00,0.00E+00,0.00E+00,1
16242,3.31E-02,5.00E-02,7.50E-02,3.50E-02,2
16243,1.96E-02,3.39E-02,9.17E-02,1.58E-01,3
16244,2.81E-01,3.13E-02,0.00E+00,0.00E+00,2
16245,3.74E-02,2.07E-02,4.79E-02,5.21E-02,3
16246,5.13E-02,2.00E-02,3.33E-02,8.33E-03,3
16247,5.54E-02,7.95E-02,0.00E+00,0.00E+00,1
16248,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
16249,3.40E-02,3.77E-02,4.58E-02,1.25E-02,1
16250,3.61E-02,5.00E-02,3.33E-02,1.67E-02,2
16251,2.76E-02,2.90E-02,5.00E-02,2.50E-02,2
16252,3.93E-02,7.11E-02,3.17E-02,2.17E-02,2
16253,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
16254,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
16255,2.00E-02,2.00E-02,0.00E+00,5.00E-02,1
16256,8.33E-03,4.17E-03,2.50E-02,1.25E-02,1
16257,3.79E-02,3.01E-02,6.67E-02,1.67E-02,1
16258,1.67E-02,2.29E-02,0.00E+00,0.00E+00,3
16259,7.43E-02,6.01E-02,3.44E-02,1.87E-02,3
16260,4.69E-02,3.02E-02,0.00E+00,0.00E+00,1
16261,3.56E-02,1.81E-02,8.33E-03,0.00E+00,3
16262,2.50E-02,0.00E+00,5.00E-02,0.00E+00,1
16263,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
16264,5.66E-02,3.36E-02,4.25E-02,3.00E-02,3
16265,5.87E-02,7.72E-03,0.00E+00,0.00E+00,3
16266,6.00E-02,7.88E-02,5.00E-02,2.50E-02,1
16267,1.50E-01,3.75E-02,0.00E+00,0.00E+00,1
16268,2.73E-02,4.55E-02,6.87E-02,1.56E-01,1
16269,1.88E-02,0.00E+00,0.00E+00,0.00E+00,2
16270,3.39E-02,6.16E-02,5.00E-02,2.50E-02,1
