ID,pos_senti,neg_senti,pos_verb,neg_verb,Impersonal,Adverbs,Affective Processes,All Punctuation,Anger,Anxiety,Apostrophe,Articles,Assent,Auxiliary Verbs,Biological Processes,Body,Causation,Certainty,Comma,Common Verbs,Conjunctions,Dash,Death,Dictionary Words,Discrepancy,Exclamation Marks,Family,Feel,Fillers,First Person Plural,First Person Singular,Friends,Health,Hear,Home,Ingestion,Insight,Leisure,Money,Motion,Negations,Negative Emotion,Number,Numerals,Other Punctuation,Parenthesis,Perceptual Processes,Personal Pronouns,Positive Emotion,Quantifiers,Question Marks,Quote Marks,Relativity,Religion,Sadness,Second Person,See,Semicolon,Sentences,Sexual,Six Letter Words,Social Processes,Space,Swear Words,Tentative,Third Person Plural,Third Person Singular,Time,Total Pronouns,Unique Words,Word Count,Words Per Sentence,Work,achiev,adj,affiliation,cogproc,compare,differ,drives,female,focusfuture,focuspast,focuspresent,function,informal,interrog,male,netspeak,nonflu,power,prep,reward,risk,i-mean,no-no,all-right,i-dont,i-got,i-know,this-is,you-know,yknow-what,i-am,that-i,and-i,i-just,for-the,to-go,thank-you,you-want,did-you,it-is,and-and,you-got,no-i,you-you,a-lot,is-a,yknow-i,you-were,with-the,i-want,okay-i,for-a,i-love,got-ta,to-get,if-i,you-are,oh-god,PRP-VBP,NNP-NNP,DT-NN,PRP-VBD,IN-PRP,VBP-PRP,TO-VB,RB-VB,NNP-PRP,NN-PRP,PRP-RB,NN-IN,RB-RB,JJ-NN,VB-PRP,PRP-PRP,CC-PRP,VBD-PRP,Label
8775,0.098148,0.089352,0.05,0,1,0,3,3,0,0,0,1,0,1,0,0,1,0,0,3,0,0,0,9,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,1,0,0,0,0,0,0,0,3,0,2,0,0,0,1,0,0,0,2,10,10,3.333333,1,1,1,0,3,0,0,2,0,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Joey
8776,0.023438,0.067187,0,0,2,0,1,3,0,0,0,0,1,1,0,0,1,0,2,2,1,0,0,14,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,2,1,0,0,0,3,0,0,1,0,0,1,0,3,2,1,0,0,0,0,1,4,12,12,12,0,0,0,0,2,0,1,0,0,1,1,1,7,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,Chandler
8777,0.053889,0.01,0.025,0.0125,2,2,2,2,0,0,0,0,0,1,0,0,0,0,1,3,1,0,0,16,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,3,2,0,0,0,1,0,0,0,0,0,1,0,3,4,0,0,0,0,1,1,5,15,15,15,3,0,0,3,0,0,0,3,0,0,2,0,11,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Rachel
8778,0.016667,0.020833,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,12,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,2,9,9,4.5,3,0,0,3,1,0,0,3,0,0,0,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Joey
8779,0.036111,0.002778,0.05,0.025,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,1,0,0,1,0,1,3,1,0,2,0,1,0,4,9,9,9,0,0,0,1,2,0,1,1,1,0,0,1,8,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,Joey
8780,0.059868,0.007895,0.025,0.015625,7,2,2,9,0,0,0,0,0,6,0,0,0,3,5,7,3,0,0,38,0,0,0,0,0,0,5,1,0,1,0,0,1,0,0,0,0,0,0,0,9,0,1,10,2,0,0,0,2,0,0,4,0,0,3,0,3,13,2,0,0,1,0,0,17,30,39,13,0,0,2,2,5,0,1,4,0,0,0,7,29,1,1,0,0,1,2,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,Rachel
8781,0.056667,0.04,0.0625,0.04375,1,2,0,3,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,16,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,5,0,0,0,0,1,0,0,1,0,0,1,0,2,2,0,0,1,0,0,0,6,12,16,16,0,0,0,0,3,0,0,0,0,0,1,2,12,1,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Joey
8782,0.01,0.02125,0.033333,0.041667,2,2,1,3,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,1,1,0,0,4,10,10,10,3,0,0,0,2,0,0,1,0,0,0,2,6,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,Chandler
8783,0.016667,0.005556,0.025,0,0,2,0,1,0,0,0,2,0,0,0,0,1,0,0,1,1,0,0,11,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0,0,0,0,1,0,1,1,3,0,0,0,0,0,0,8,9,9,0,0,0,0,1,0,0,0,0,0,0,1,6,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Chandler
8784,0.025,0.00625,0.0375,0,0,1,0,2,0,0,0,1,0,1,2,0,0,0,0,2,0,0,0,10,0,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,2,0,1,2,0,0,0,0,0,1,2,9,10,5,0,0,0,1,0,0,0,2,0,0,0,3,7,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,Chandler
8785,0.020023,0.098495,0.03,0.06,5,3,3,5,1,1,0,0,0,4,0,0,1,1,0,5,2,0,0,20,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,2,1,0,3,0,2,1,0,0,0,0,5,0,2,0,1,0,3,0,0,1,7,18,19,3.8,0,0,2,0,6,0,0,2,0,0,1,3,16,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Rachel
8786,0.053947,0.021711,0.116667,0,1,0,4,3,0,0,0,2,0,0,0,0,0,0,1,6,0,0,0,26,0,0,0,0,0,0,1,0,0,3,3,0,0,0,0,0,0,0,0,0,6,0,3,4,4,2,0,0,1,0,0,3,0,0,1,0,1,4,1,0,0,0,0,0,5,16,19,19,0,0,2,0,1,5,1,0,0,1,0,5,11,2,0,0,2,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,Rachel
8787,0,0,0,0,0,0,2,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,2,0,2,5,8,8,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,Chandler
8788,0.052941,0.035662,0.041667,0.008333,3,1,1,3,0,0,0,0,1,4,1,0,0,1,1,5,1,0,0,17,1,1,0,1,0,0,1,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,2,0,2,1,0,0,1,0,0,1,4,17,17,8.5,0,0,1,0,4,1,0,0,0,0,2,3,10,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,Joey
8789,0.04072,0.054104,0.058333,0.004167,3,2,4,10,0,0,0,1,1,3,3,0,0,0,0,6,2,0,0,34,2,3,0,0,2,1,2,0,3,1,0,0,1,0,0,0,2,2,0,0,2,0,1,4,2,0,5,0,2,0,0,1,0,0,10,0,2,3,2,0,0,0,0,0,7,31,37,3.7,0,0,0,1,5,0,2,3,0,0,0,6,21,4,1,0,0,1,0,4,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,Rachel
8790,0.063968,0.035701,0.029167,0.00625,8,2,2,14,0,0,0,1,0,3,4,3,1,0,3,10,1,0,0,49,0,3,0,0,0,0,6,0,0,0,0,0,2,0,0,1,1,0,0,0,3,0,2,11,2,0,5,0,6,1,0,0,2,0,11,1,4,5,5,0,4,0,5,0,19,38,48,4.363636,0,1,1,0,10,0,3,3,0,1,2,6,32,2,0,5,0,2,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,Rachel
8791,0.043519,0.006944,0.05,0,0,1,1,2,0,0,0,0,0,2,0,0,0,0,1,2,0,0,0,11,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,4,0,0,1,0,0,1,0,0,2,1,0,0,0,0,3,3,9,9,9,0,0,0,0,0,0,0,0,1,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,Chandler
8792,0.106061,0.006818,0.05,0.0125,4,0,1,3,0,0,0,0,0,2,0,0,0,1,1,2,0,0,0,13,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,1,0,2,0,0,1,1,1,0,0,1,0,0,0,0,0,2,0,1,2,0,0,0,0,0,1,5,11,11,5.5,0,3,1,1,2,1,0,4,0,1,2,0,7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,Joey
8793,0.003125,0.0625,0,0,0,0,0,3,0,0,0,0,0,2,3,0,0,0,2,3,1,0,0,9,0,1,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,1,0,3,8,8,8,0,0,0,0,0,0,0,0,1,1,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Chandler
8794,0.041667,0.032813,0.1,0,0,2,3,6,0,0,0,1,0,0,4,1,0,1,3,2,3,0,0,20,0,0,0,0,0,2,0,0,0,0,0,3,0,3,0,0,0,0,0,0,1,0,0,2,3,1,2,0,4,0,0,0,0,0,3,0,1,2,4,0,0,0,0,1,2,14,18,6,0,0,0,2,1,0,0,4,0,0,0,2,8,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,Joey
8795,0.066667,0.081944,0,0.0625,0,1,2,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,3,0,0,2,0,0,0,0,1,0,0,2,0,1,3,0,0,0,1,0,0,3,10,10,5,0,0,0,0,2,0,0,0,0,0,0,1,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,Joey
8796,0.058824,0.066176,0.05,0.02,3,4,1,3,0,0,0,0,0,2,0,0,1,0,1,4,2,0,0,19,1,0,0,2,0,1,0,3,0,0,0,0,2,0,0,0,1,1,0,0,2,0,2,3,0,0,0,0,1,0,0,2,0,0,2,0,0,6,1,0,3,0,0,0,6,13,17,8.5,0,0,1,1,7,0,2,3,0,0,0,4,12,0,1,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Chandler
8797,0.052083,0.0125,0,0,0,1,0,3,0,0,0,0,1,1,0,0,0,0,1,4,0,1,0,15,0,0,0,0,3,0,4,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,4,0,0,0,0,5,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,4,12,13,13,0,0,0,0,1,0,0,0,0,1,0,3,7,5,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,Rachel
8798,0.032292,0.006597,0.03,0,1,1,0,8,0,0,0,0,0,3,0,0,1,0,5,5,3,0,0,19,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,1,0,2,0,0,3,0,0,3,0,2,4,1,0,2,0,0,0,4,19,24,8,0,0,0,0,4,0,2,0,0,0,2,2,15,1,1,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,Joey
8799,0.02375,0.013333,0.075,0.05,4,1,0,4,0,0,0,0,0,1,0,0,1,0,1,4,0,0,0,15,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,2,0,2,0,0,2,0,0,3,0,1,5,2,0,3,0,1,0,7,15,16,5.333333,0,0,0,0,5,0,0,1,1,1,0,4,11,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,Rachel
8800,0.026042,0.023438,0,0,1,0,1,5,0,0,2,2,1,2,0,0,0,0,2,2,0,0,0,10,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,11,12,12,0,0,0,0,0,0,0,0,0,0,0,2,7,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,Chandler
8801,0.079545,0.015909,0.1125,0.020833,1,0,6,4,0,0,0,0,5,1,0,0,0,0,3,2,1,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,6,0,0,0,2,0,0,2,0,0,1,0,2,2,0,0,0,0,0,1,3,9,11,11,0,1,1,0,0,0,0,1,0,1,0,2,6,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,Rachel
8802,0.0125,0.003125,0.033333,0.008333,2,1,0,1,0,0,0,0,0,1,0,0,1,1,0,3,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,3,8,8,8,0,0,0,0,2,0,0,0,0,1,0,2,6,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,Rachel
8803,0.053807,0.035991,0.125781,0.035156,3,2,4,6,2,0,0,1,1,3,0,0,1,1,3,8,1,0,2,29,2,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,2,2,0,0,2,0,2,6,2,0,1,0,2,0,0,4,2,0,3,0,1,7,0,0,1,2,0,2,9,25,29,9.666667,0,0,0,1,6,0,1,1,0,1,0,8,19,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,Chandler
8804,0.032292,0.047656,0.075,0.016667,2,2,0,4,0,0,0,0,0,1,0,0,0,1,2,3,1,0,0,15,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,3,0,1,1,0,4,0,0,2,0,0,2,0,1,3,2,0,0,0,0,2,5,15,16,8,0,0,0,0,3,0,1,0,0,0,0,2,10,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,Rachel
8805,0.025,0.041667,0.08125,0,2,2,1,3,0,0,0,0,0,2,1,0,0,0,0,4,1,0,0,15,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,2,1,0,1,0,3,0,0,1,1,0,3,0,2,3,1,0,0,0,0,2,4,16,16,5.333333,0,0,0,2,3,0,2,2,0,0,0,3,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,Rachel
8806,0.068182,0.019318,0.0625,0.05,6,1,1,4,0,0,0,1,0,1,0,0,0,0,2,2,0,1,0,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,2,0,0,1,0,0,1,0,0,2,1,0,0,0,0,1,8,10,12,12,0,0,0,0,0,0,0,1,0,0,2,1,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,Rachel
8807,0.022569,0.050521,0.04,0.065,1,2,3,4,0,0,0,0,0,1,2,0,0,0,1,5,1,0,1,28,0,0,0,0,0,1,3,0,2,0,0,0,1,0,0,3,1,3,0,0,3,0,0,6,0,0,0,0,10,0,0,0,0,0,3,0,0,4,2,0,1,1,1,5,7,22,24,8,1,0,0,1,2,0,0,1,2,0,1,4,14,0,1,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,Joey
8808,0.05,0.048077,0.133333,0.091667,2,0,2,4,0,0,0,0,0,2,1,0,0,0,0,3,0,0,0,12,0,3,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,1,0,2,0,1,0,0,0,0,0,2,0,0,1,1,0,1,0,1,0,5,11,13,6.5,0,1,1,0,1,0,0,2,0,0,2,0,9,0,2,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,Rachel
8809,0.100391,0.010547,0.033333,0.008333,1,0,4,5,0,0,0,1,2,3,0,0,0,3,2,3,0,0,0,17,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,4,0,0,0,1,0,0,0,1,0,3,0,0,2,1,0,0,0,0,0,3,16,16,5.333333,0,0,0,0,3,0,0,1,2,0,0,4,8,3,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Rachel
8810,0.054964,0.041721,0.0375,0.01875,1,7,9,28,1,1,0,5,0,11,1,1,3,2,7,15,16,2,0,115,0,4,3,0,1,1,12,3,0,1,0,0,7,0,0,0,0,4,1,0,8,0,1,22,4,7,8,1,17,1,2,1,0,0,18,1,17,19,10,0,3,8,0,8,23,78,121,6.722222,0,2,9,8,16,4,1,16,0,3,7,9,73,3,5,0,1,1,4,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,0,0,Joey
8811,0.05119,0.004762,0.05,0,0,0,1,4,0,0,0,0,2,0,1,0,1,0,1,2,1,0,0,17,0,0,0,0,0,0,2,0,1,3,0,0,0,0,3,0,0,0,0,0,5,0,3,3,1,0,0,0,0,0,0,1,0,0,2,0,1,4,0,0,0,0,0,0,3,12,14,7,0,0,0,0,1,0,0,0,0,0,0,2,6,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Chandler
8812,0.020455,0.004545,0.05,0,1,0,0,4,0,0,0,1,1,2,0,0,0,0,1,4,0,1,0,13,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,0,1,0,4,0,0,1,0,0,2,0,1,2,2,0,0,0,0,1,4,11,12,6,0,0,0,1,0,0,0,1,0,1,0,3,6,4,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,Rachel
8813,0.053571,0.014732,0.06875,0.00625,2,1,4,12,0,0,0,0,2,2,0,0,0,0,2,7,5,3,0,31,2,0,0,0,0,0,2,0,0,0,1,0,4,0,0,0,0,0,0,0,3,0,0,6,4,0,4,0,0,0,0,4,0,0,7,0,2,5,0,0,2,0,0,0,8,25,35,5,0,4,0,0,6,0,2,6,1,0,1,5,19,2,0,0,0,0,5,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,Rachel
8814,0,0,0,0,0,4,0,5,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,4,0,0,0,0,0,2,0,0,1,0,0,0,0,0,4,0,3,9,4.5,0,0,0,1,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Joey
8815,0.00431,0.009483,0.039286,0.007143,5,0,0,5,0,0,0,0,0,3,0,0,0,0,1,7,2,0,0,35,0,1,3,0,0,1,2,0,0,1,0,0,1,3,0,2,0,0,1,0,0,0,1,6,0,0,4,1,8,0,0,1,0,0,3,0,4,8,3,0,0,0,2,3,11,26,31,10.333333,0,0,0,4,1,0,0,4,0,1,7,2,20,1,0,2,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,Chandler
