ID,Impersonal,Adverbs,Affective Processes,All Punctuation,Anger,Anxiety,Apostrophe,Articles,Assent,Auxiliary Verbs,Biological Processes,Body,Causation,Certainty,Comma,Common Verbs,Conjunctions,Dash,Death,Dictionary Words,Discrepancy,Exclamation Marks,Family,Feel,Fillers,First Person Plural,First Person Singular,Friends,Health,Hear,Home,Ingestion,Insight,Leisure,Money,Motion,Negations,Negative Emotion,Number,Numerals,Other Punctuation,Parenthesis,Perceptual Processes,Personal Pronouns,Positive Emotion,Quantifiers,Question Marks,Quote Marks,Relativity,Religion,Sadness,Second Person,See,Semicolon,Sentences,Sexual,Six Letter Words,Social Processes,Space,Swear Words,Tentative,Third Person Plural,Third Person Singular,Time,Total Pronouns,Unique Words,Word Count,Words Per Sentence,Work,achiev,adj,affiliation,cogproc,compare,differ,drives,female,focusfuture,focuspast,focuspresent,function,informal,interrog,male,netspeak,nonflu,power,prep,reward,risk,i-mean,no-no,all-right,i-dont,i-got,i-know,this-is,you-know,yknow-what,i-am,that-i,and-i,i-just,for-the,to-go,thank-you,you-want,did-you,it-is,and-and,you-got,no-i,you-you,a-lot,is-a,yknow-i,you-were,with-the,i-want,okay-i,for-a,i-love,got-ta,to-get,if-i,you-are,oh-god,PRP-VBP,NNP-NNP,DT-NN,PRP-VBD,IN-PRP,VBP-PRP,TO-VB,RB-VB,NNP-PRP,NN-PRP,PRP-RB,NN-IN,RB-RB,JJ-NN,VB-PRP,PRP-PRP,CC-PRP,VBD-PRP,Label
7933,14,5,10,12,0,2,0,6,1,16,5,0,1,2,2,27,5,0,0,123,0,1,0,0,0,3,7,0,0,1,6,4,5,1,0,2,3,4,0,0,8,0,3,12,6,3,1,0,22,1,0,2,2,0,10,1,10,8,7,0,4,0,0,12,26,82,119,11.9,1,4,12,3,12,6,1,11,1,2,9,18,67,4,2,0,1,3,4,12,7,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,Joey
7934,1,2,0,5,0,0,0,1,0,0,2,2,0,1,2,4,1,0,0,17,0,0,0,0,0,2,1,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,3,0,1,2,0,2,0,0,0,0,0,3,0,2,3,1,0,0,0,0,1,4,18,20,6.666667,0,0,0,2,4,0,0,2,0,0,1,2,9,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,Joey
7935,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,7,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2,0,0,1,0,0,0,0,1,0,0,2,0,1,2,0,0,0,0,0,0,3,8,8,4,0,0,0,0,2,0,1,0,0,0,0,1,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Rachel
7936,1,4,2,5,0,0,0,1,2,0,0,0,1,1,1,2,2,0,0,16,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,4,2,0,2,0,2,0,0,1,0,0,4,0,1,3,1,0,0,1,0,1,5,16,18,4.5,0,0,0,0,2,0,0,1,0,0,0,2,11,3,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,Joey
7937,0,1,0,3,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,12,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,0,1,0,0,1,0,0,3,0,0,2,1,0,2,1,0,0,3,12,12,4,0,1,0,0,4,0,1,1,0,1,0,2,9,2,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,Rachel
7938,2,1,5,6,3,0,0,3,0,4,0,0,0,1,0,5,1,0,0,30,0,5,0,0,0,1,1,0,0,5,0,0,1,0,1,0,1,3,6,0,1,0,6,2,2,0,0,0,0,0,0,0,1,0,6,0,4,1,0,0,0,0,0,0,4,21,28,4.666667,0,0,5,1,3,0,1,2,0,0,2,5,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Chandler
7939,3,2,1,3,0,0,0,3,0,1,0,0,0,1,1,4,4,0,0,31,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,2,0,2,3,1,1,0,0,5,0,0,2,0,0,2,0,2,6,3,0,0,1,0,2,6,25,29,14.5,1,0,1,0,1,1,0,3,0,2,0,4,18,3,0,0,0,3,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,Rachel
7940,1,1,1,4,0,1,0,1,0,1,0,0,2,3,0,3,2,0,0,19,0,1,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,1,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,4,0,3,4,0,0,1,0,1,0,3,16,18,4.5,0,1,0,0,9,0,0,1,1,0,0,2,10,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Chandler
7941,1,1,1,3,0,0,0,2,0,2,0,0,1,0,2,3,1,0,0,31,1,0,4,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,2,1,2,0,0,3,0,0,0,0,0,1,0,3,11,0,0,2,2,0,3,3,24,27,27,0,0,1,5,5,2,3,5,0,0,0,3,14,4,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,Rachel
7942,0,1,3,3,0,0,0,2,0,1,1,1,0,0,0,1,1,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,3,0,0,2,0,0,2,0,0,1,0,1,0,0,2,0,0,3,0,1,2,1,3,0,0,0,0,2,13,17,5.666667,0,0,1,0,2,0,2,1,0,0,0,1,9,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,Chandler
7943,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,14,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,7,2,14,2,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Rachel
7944,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,2,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,2,0,0,1,0,0,4,0,0,0,1,0,0,4,9,10,10,0,0,0,0,1,0,0,0,0,0,2,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,Rachel
7945,1,1,0,2,0,0,0,1,0,2,0,0,1,0,0,4,1,0,0,16,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,1,0,0,2,0,2,0,0,1,1,0,2,0,2,1,2,0,0,0,0,0,2,15,15,7.5,3,0,0,0,3,0,0,0,0,0,0,3,8,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,Rachel
7946,2,2,1,2,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,8,8,8,0,0,0,0,2,0,1,0,0,0,1,0,7,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Chandler
7947,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,0,0,0,3,0,0,1,0,0,1,0,1,3,0,0,0,0,0,3,4,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Chandler
7948,4,2,5,11,0,0,0,0,0,3,1,0,0,0,1,8,1,0,0,26,1,2,0,0,0,0,1,0,0,1,0,0,2,0,0,2,0,4,0,0,2,0,1,2,1,0,6,0,4,0,0,1,0,0,10,1,1,1,1,0,0,0,0,1,6,24,28,2.8,0,0,1,0,3,0,0,3,0,0,0,8,13,1,2,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Rachel
7949,10,0,0,5,0,0,0,0,0,3,0,0,3,1,1,4,1,0,0,25,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,3,0,0,3,0,1,0,0,1,0,0,3,0,3,1,1,0,3,0,0,0,13,20,22,7.333333,0,0,0,0,10,0,2,0,0,0,3,0,21,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,Joey
7950,4,2,5,5,0,0,0,0,1,1,0,0,1,4,4,3,0,0,0,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,5,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,3,0,1,0,6,15,16,16,0,0,1,0,9,0,1,2,1,1,0,2,8,3,0,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Chandler
7951,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,2,0,0,1,0,0,1,0,2,2,1,0,1,1,0,1,2,8,8,8,0,0,0,0,2,0,0,0,0,0,0,1,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,Joey
7952,1,0,2,2,0,0,0,1,0,1,0,0,0,0,0,3,0,0,0,11,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,1,0,0,2,0,0,2,1,0,1,0,0,1,3,11,11,5.5,0,0,1,1,3,0,0,4,0,1,1,1,5,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,Joey
7953,0,0,0,2,0,0,0,1,0,2,3,0,0,0,1,1,0,0,0,10,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,2,9,9,9,0,0,1,0,0,1,0,0,0,0,0,2,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,Chandler
7954,2,0,3,6,0,0,0,0,0,3,9,0,0,0,4,3,0,0,0,19,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,1,0,0,0,0,0,0,0,2,0,3,3,0,0,0,2,0,0,4,7,14,7,9,0,3,0,0,0,0,9,0,0,0,3,7,0,2,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Rachel
7955,1,0,3,3,0,0,0,0,0,2,0,0,0,0,2,4,2,0,0,15,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,3,1,0,1,0,0,3,0,0,0,0,2,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,4,11,13,13,0,0,0,0,2,1,0,3,0,2,0,2,8,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,Chandler
7956,1,0,6,3,0,0,0,0,0,3,0,0,0,0,2,3,0,0,0,12,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2,5,1,0,0,1,0,1,0,0,0,1,0,2,1,0,0,0,0,0,1,3,11,11,11,0,0,5,1,1,2,1,2,0,0,1,2,5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,Rachel
7957,2,0,0,3,0,0,0,0,0,4,0,0,0,0,0,2,1,0,0,9,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1,0,0,3,0,0,1,0,0,1,0,0,0,4,7,11,3.666667,0,0,0,0,1,0,1,0,0,0,0,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,Joey
7958,1,2,2,5,0,0,0,1,1,2,0,0,0,1,1,2,0,0,0,24,0,1,0,0,0,0,3,0,0,0,3,0,0,3,3,0,2,0,0,0,2,0,0,5,2,0,1,0,2,0,0,2,0,0,4,0,2,4,1,0,0,0,0,2,6,17,20,5,0,0,0,0,2,0,1,0,0,0,0,1,12,4,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,Joey
7959,1,2,1,5,0,0,0,1,1,2,1,1,1,0,1,4,2,0,0,22,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,3,1,0,2,0,3,0,0,2,0,0,5,0,5,2,3,0,0,0,0,0,4,23,24,4.8,2,0,1,0,3,0,1,1,0,0,1,2,13,1,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,Joey
7960,1,2,4,5,0,0,0,0,0,1,0,0,1,3,1,3,0,0,0,17,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,2,4,0,1,0,4,0,0,0,0,0,4,0,0,1,0,0,0,0,1,4,3,14,15,3.75,0,0,1,0,5,0,1,0,1,0,0,3,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,Joey
7961,4,2,0,4,0,0,0,2,0,2,1,0,1,0,1,5,5,0,0,29,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,7,0,1,4,0,0,0,0,6,0,0,3,0,0,2,0,6,3,4,0,5,0,0,1,8,24,27,13.5,0,0,0,0,11,2,6,0,0,1,0,4,21,1,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,Joey
7962,1,0,3,1,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,1,0,1,0,0,2,0,0,1,0,1,3,1,0,0,1,0,0,4,10,10,10,6,0,0,0,0,0,0,5,0,0,1,0,6,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,Chandler
7963,0,1,0,3,0,0,1,1,0,2,0,0,0,0,1,6,2,0,0,15,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,1,0,1,2,0,0,1,0,5,0,0,1,0,0,2,0,0,4,1,0,0,0,1,2,2,14,15,7.5,0,0,0,0,0,0,0,1,1,1,1,3,10,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,Joey
7964,4,1,2,6,0,0,0,2,1,2,0,0,0,1,2,3,3,1,0,34,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,2,1,0,0,0,2,0,0,3,2,0,0,0,12,0,0,0,0,0,3,0,4,3,6,0,0,0,0,4,7,33,36,12,0,0,1,0,2,0,1,2,3,0,2,1,20,2,1,0,0,1,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Joey
7965,1,2,3,3,0,0,0,0,0,2,0,0,0,0,1,2,2,0,0,12,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,2,0,0,0,0,2,0,0,2,0,1,3,0,0,1,0,0,0,4,10,11,5.5,0,0,0,3,3,0,2,3,0,0,0,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,Joey
7966,2,0,0,6,0,0,0,0,0,0,3,3,0,1,2,1,0,0,0,10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,1,3,0,1,0,0,0,0,0,4,0,1,1,0,0,0,1,0,1,4,13,13,3.25,0,0,1,0,2,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Chandler
7967,1,2,0,8,0,0,0,0,0,2,0,0,0,0,3,3,0,2,0,16,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,2,0,5,15,17,5.666667,0,0,0,0,1,0,1,0,2,0,0,3,12,3,0,0,2,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Joey
7968,0,0,1,4,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,2,1,0,1,0,2,0,0,1,0,0,3,0,0,2,1,0,0,0,0,0,2,12,12,4,0,0,1,0,0,0,0,0,0,0,0,2,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,Rachel
7969,1,2,0,4,0,0,0,0,0,2,0,0,1,1,1,2,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,0,2,9,9,4.5,0,0,0,0,4,0,1,0,0,0,1,0,7,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Chandler
7970,2,0,0,4,0,0,0,1,0,2,0,0,0,0,2,2,0,0,0,8,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,3,12,13,6.5,0,0,0,0,1,0,1,1,0,0,0,2,5,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,Rachel
7971,2,1,3,10,0,0,0,2,3,2,3,0,3,1,8,5,1,0,0,26,0,0,0,0,0,0,2,0,1,0,0,2,0,0,0,0,0,0,0,0,2,0,1,3,3,0,0,0,0,0,0,1,1,0,2,0,5,2,0,0,1,0,0,0,5,22,25,12.5,0,0,0,0,5,0,0,1,0,0,2,3,12,5,0,0,0,2,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,Joey
7972,2,0,0,9,0,0,0,1,0,2,0,0,1,0,2,2,1,0,0,14,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,1,0,0,2,0,2,0,0,0,0,0,7,0,0,1,1,0,0,0,0,1,3,16,23,3.285714,0,0,0,0,1,0,0,1,0,0,1,1,13,1,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Joey
7973,2,3,0,4,0,0,0,0,0,1,0,0,0,0,1,3,0,1,0,13,0,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0,2,0,0,0,2,0,1,3,0,0,0,0,2,0,0,0,0,0,2,0,1,1,1,0,2,0,0,1,6,11,13,6.5,0,0,1,0,3,1,0,0,0,0,1,1,11,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Chandler
7974,0,0,0,6,0,0,0,0,0,2,0,0,0,1,1,3,4,0,0,17,1,2,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,5,0,1,2,0,3,0,0,2,0,0,5,0,2,2,2,0,2,0,0,1,5,17,21,4.2,0,1,0,0,4,0,2,2,0,0,0,5,12,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,Joey
7975,2,2,3,5,0,0,0,0,1,1,0,0,0,1,2,5,2,0,0,22,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,3,0,0,3,3,2,0,0,3,0,0,2,0,0,3,0,0,3,2,0,0,0,0,0,5,21,22,7.333333,0,0,1,1,2,0,0,1,0,1,1,3,13,2,0,0,0,1,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,Rachel
7976,0,1,2,5,0,0,0,0,0,1,0,0,0,0,0,4,1,1,0,12,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,4,1,0,1,0,1,0,1,1,1,0,4,0,1,1,0,0,0,0,0,1,4,10,12,3,0,0,1,0,0,0,0,1,0,0,0,3,8,1,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,Joey
