9598,0,1,4,3,0,0,0,0,0,2,0,0,0,2,2,4,1,0,0,14,1,0,0,0,0,0,0,3,0,0,0,0,1,4,0,0,1,0,0,0,1,0,0,2,4,0,0,0,1,0,0,2,0,0,1,0,3,5,0,0,1,0,0,1,2,11,11,11,0,0,0,0,4,0,1,0,0,0,2,2,5,3,0,0,0,0,0,0,0,0,Joey
9599,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,8,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,11,12,12,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,3,0,0,Chandler
9600,0,2,2,2,0,0,0,0,0,2,0,0,1,0,1,3,0,0,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,1,0,0,1,0,0,1,0,0,3,0,0,0,0,1,1,2,10,10,10,0,0,1,0,1,0,0,1,1,0,0,2,7,1,1,0,0,1,0,1,0,1,Chandler
9601,3,6,7,9,1,0,0,0,1,5,0,0,0,2,2,7,3,1,0,48,3,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,1,2,1,0,3,0,2,5,5,3,2,0,4,0,1,3,0,0,6,0,3,5,3,1,0,0,0,1,8,33,45,7.5,6,6,0,0,6,2,1,6,0,0,0,4,31,5,0,0,0,3,4,9,0,0,Joey
9602,3,0,0,7,0,0,0,0,1,2,0,0,0,0,3,2,0,0,0,17,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,5,0,2,8,0,0,0,0,0,0,5,10,13,2.6,0,0,0,3,2,0,0,3,0,0,0,2,6,1,1,0,0,0,0,0,0,0,Rachel
9603,2,1,5,5,1,0,0,0,0,2,0,0,0,0,1,2,0,0,0,13,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,4,0,2,0,3,0,0,0,0,0,5,0,2,1,2,0,0,0,0,1,3,11,11,2.2,1,0,1,0,0,0,0,0,0,0,2,1,6,3,1,0,3,0,0,0,0,0,Joey
9604,1,0,3,3,0,0,0,0,3,3,1,0,0,0,1,3,0,0,0,11,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,3,1,1,0,0,0,0,1,0,0,2,0,1,2,0,0,1,0,0,0,3,9,9,4.5,0,0,0,1,1,0,0,1,0,0,1,2,6,3,0,0,0,0,0,0,0,0,Chandler
9605,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,11,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,3,3,0,0,0,1,0,0,2,0,0,0,0,4,0,0,0,0,0,4,0,0,2,1,0,0,0,0,0,2,7,11,2.75,0,0,0,2,0,0,0,2,0,1,0,3,7,1,0,0,1,0,0,1,0,0,Joey
9606,2,1,1,4,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0,8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,3,7,8,2.666666667,0,0,0,0,0,0,0,1,0,0,0,2,5,0,0,0,0,0,1,0,0,0,Rachel
9607,1,3,1,5,0,0,0,1,0,3,0,0,0,0,2,6,1,0,0,22,1,1,3,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,4,1,0,0,0,2,0,0,0,1,0,3,0,1,5,1,0,2,0,1,1,5,21,21,7,0,0,0,3,2,0,1,3,1,1,0,4,14,1,0,3,1,0,0,2,0,0,Joey
9608,1,0,2,5,0,0,0,1,1,1,0,0,0,0,1,3,1,0,0,15,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,4,0,0,4,1,0,0,0,1,0,0,2,0,0,3,0,1,4,0,0,0,1,0,0,5,15,16,5.333333333,0,0,1,0,0,0,0,0,0,0,0,3,9,2,0,0,0,1,0,1,0,0,Joey
9609,0,1,0,2,0,0,0,1,0,1,0,0,4,0,0,2,0,0,0,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,8,8,4,0,0,0,0,7,0,1,0,0,0,0,1,4,1,0,0,1,0,0,0,0,0,Joey
9610,4,5,1,7,0,0,0,2,1,6,1,1,0,0,2,11,2,0,1,39,3,2,0,0,0,2,3,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,5,1,0,1,0,4,0,0,0,1,0,5,0,2,5,4,1,4,0,0,0,9,31,38,7.6,0,0,1,2,8,0,1,3,0,0,1,8,27,2,0,0,0,0,1,3,0,0,Chandler
9611,3,4,1,8,0,0,0,0,1,1,0,0,0,0,0,7,0,0,0,18,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,1,0,0,0,2,0,0,1,1,0,6,0,3,0,0,0,0,0,8,0,1,1,0,0,3,0,1,0,4,15,20,2.5,0,0,0,0,7,0,1,0,1,2,0,5,11,3,2,0,2,0,0,1,0,0,Chandler
9612,0,1,0,5,0,0,0,0,0,1,0,0,4,0,2,2,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,2,0,0,2,0,0,1,0,0,0,0,1,0,0,3,0,0,2,0,0,0,0,1,0,2,8,9,3,0,0,0,0,5,0,0,0,0,0,0,2,5,0,1,1,0,0,0,0,0,0,Chandler
9613,0,0,0,3,0,0,0,1,1,1,0,0,0,0,2,2,1,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,9,9,9,0,0,1,0,2,0,1,0,0,0,1,1,4,2,0,0,0,1,0,0,0,0,Rachel
9614,1,1,1,5,0,0,0,1,0,3,0,0,0,1,2,3,0,0,0,17,1,2,0,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,1,1,1,1,1,3,1,0,1,0,0,0,0,0,2,0,0,1,1,0,2,0,0,0,2,18,18,9,0,0,3,1,5,1,1,1,0,0,0,3,9,1,0,0,0,1,0,1,0,0,Joey
9615,0,2,0,3,0,0,0,0,0,1,0,0,0,0,2,3,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,9,9,9,0,0,0,0,1,0,0,0,0,0,0,3,5,1,1,0,0,1,0,1,0,0,Rachel
9616,1,1,1,4,0,0,0,0,2,1,0,0,0,0,0,4,0,0,0,12,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,1,0,1,0,1,0,0,1,0,0,4,0,0,1,1,0,1,0,0,0,3,10,10,2.5,0,0,0,0,1,0,0,0,0,0,4,0,6,3,0,0,0,0,0,1,0,0,Joey
9617,1,3,0,6,0,0,0,0,0,1,0,0,0,0,2,4,1,1,0,15,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,4,0,0,0,0,0,3,0,0,0,2,0,0,0,0,1,3,13,15,5,0,0,1,0,1,0,0,1,0,0,1,2,9,3,0,0,0,3,1,1,0,0,Rachel
9618,1,0,1,3,0,0,0,1,0,2,0,0,0,1,0,3,0,0,0,13,0,1,0,0,0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,3,1,1,1,0,0,0,0,0,0,0,2,0,2,3,0,0,0,0,0,0,4,13,14,7,1,1,1,1,3,0,0,2,0,0,1,2,8,0,1,0,0,0,0,1,0,0,Chandler
9619,1,1,2,2,0,0,0,0,2,1,0,0,0,0,1,3,1,0,0,11,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,2,0,1,0,3,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,2,11,11,11,0,0,1,0,0,0,0,0,0,0,0,1,6,2,1,0,0,0,0,2,0,0,Chandler
9620,4,0,0,2,0,0,0,0,0,2,0,0,0,1,1,3,1,0,0,14,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,2,4,0,0,3,0,1,1,5,11,11,11,0,0,0,0,5,0,0,1,1,0,1,3,7,1,0,0,0,1,0,0,1,0,Rachel
9621,1,1,1,7,0,0,0,2,1,5,1,0,0,0,4,8,2,0,0,26,0,0,0,0,0,1,1,0,1,0,0,0,5,0,0,0,3,0,0,0,1,0,0,5,1,0,2,0,1,0,0,3,0,0,3,0,6,6,1,0,1,0,0,0,6,22,25,8.333333333,0,0,0,1,5,0,0,1,0,1,0,5,18,2,1,0,1,0,0,1,0,0,Joey
9622,4,1,0,10,0,0,0,2,0,5,3,0,0,1,0,8,2,1,0,46,3,3,0,0,0,0,3,0,0,0,1,0,6,0,0,2,1,0,2,0,1,0,0,7,0,0,6,0,10,0,0,4,0,0,8,3,3,6,5,0,3,0,0,3,11,33,46,5.75,0,0,0,1,11,2,2,3,0,2,5,1,26,2,0,0,1,1,1,5,1,0,Joey
9623,2,2,1,4,0,0,0,2,0,6,0,0,0,0,1,8,0,2,0,28,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1,0,1,0,1,4,1,0,1,0,5,0,0,3,1,0,2,0,4,4,0,0,1,0,1,4,6,22,26,13,0,1,2,0,6,0,0,1,1,3,0,6,16,3,0,0,1,1,0,1,0,0,Chandler
9624,0,0,0,3,0,0,0,2,0,1,0,0,1,1,1,2,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,2,0,0,2,0,0,1,0,0,2,0,1,1,1,0,1,0,0,0,1,14,14,7,0,0,1,0,4,1,2,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,Joey
9625,5,2,3,9,0,0,0,0,2,3,1,1,0,4,2,7,4,0,0,41,1,2,0,0,0,0,6,0,0,0,0,0,2,0,4,0,0,1,0,0,2,0,0,8,2,0,3,0,3,0,1,1,0,0,7,0,4,5,2,0,0,0,1,2,13,36,43,6.142857143,5,0,2,0,8,0,1,1,0,2,2,5,24,3,0,1,0,1,0,2,1,0,Joey
9626,1,2,0,4,0,0,0,0,0,2,0,0,0,0,1,5,1,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,4,0,1,2,0,0,0,0,1,0,0,3,0,1,6,0,0,3,3,0,0,5,16,18,6,0,0,1,0,6,1,2,0,0,0,2,2,10,0,1,0,0,0,0,0,0,0,Joey
9627,1,0,0,4,0,0,0,3,0,2,0,0,0,0,0,3,1,0,0,21,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,5,0,0,1,0,7,0,0,2,0,0,4,0,0,2,2,0,0,0,0,5,6,16,22,5.5,1,0,2,0,2,2,2,0,0,0,2,1,15,0,0,0,0,0,0,2,0,0,Chandler
9628,4,1,3,7,0,0,0,1,1,2,2,2,0,0,1,5,3,0,0,34,0,2,1,0,0,0,4,3,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,6,3,0,1,0,4,0,0,1,0,0,6,0,1,8,1,0,0,1,0,3,10,28,33,5.5,0,0,0,3,0,1,0,4,0,2,1,3,21,3,2,3,1,2,0,5,1,0,Joey
9629,2,2,1,6,0,0,0,0,1,5,3,0,0,0,2,9,2,0,0,30,2,1,0,0,0,0,3,1,0,1,0,3,2,0,0,1,1,0,0,0,5,0,1,8,1,0,0,0,3,0,0,4,0,0,3,0,0,7,2,0,1,0,1,0,10,26,31,10.33333333,0,0,0,0,5,0,2,0,1,0,2,5,21,1,0,1,0,0,0,3,0,0,Rachel
9630,3,1,1,5,0,0,0,0,1,2,0,0,0,0,2,4,0,0,0,13,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,2,0,2,0,0,0,1,0,2,0,0,0,2,0,3,0,1,0,2,0,0,0,0,0,3,8,12,4,0,0,0,0,0,0,0,0,0,0,0,4,8,3,1,0,0,0,0,2,0,0,Rachel
9631,1,2,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,1,0,1,0,6,0,0,0,0,2,1,11,11,11,0,0,0,0,1,0,1,0,0,0,0,1,6,0,0,0,0,0,0,2,0,0,Joey
9632,3,1,3,5,0,0,0,2,0,5,1,1,0,1,3,8,1,0,0,31,0,0,0,1,3,0,2,0,0,0,0,0,1,2,3,2,1,0,0,0,2,0,1,5,3,1,0,0,3,0,0,2,0,0,3,0,3,3,1,0,0,0,1,0,8,23,29,9.666666667,5,0,0,0,4,0,2,0,1,2,0,6,15,5,2,0,2,0,0,0,0,0,Chandler
9633,0,0,0,6,0,0,0,2,0,1,0,0,0,0,1,3,0,0,0,15,0,0,0,0,0,0,3,0,0,0,2,0,0,2,0,2,0,0,0,0,2,0,0,3,0,0,3,0,5,0,0,0,0,0,5,0,2,0,1,0,0,0,0,2,3,16,19,3.8,0,0,1,0,0,0,0,0,0,1,0,2,6,2,0,0,1,1,0,0,0,0,Chandler
9634,3,2,3,10,0,0,0,2,3,6,0,0,0,2,4,13,3,0,0,44,0,0,0,0,0,3,1,0,0,0,0,0,1,0,6,5,0,0,0,0,6,0,0,6,3,2,0,0,10,0,0,1,0,0,6,0,2,5,3,0,0,1,0,2,9,29,41,6.833333333,3,0,3,3,4,2,1,4,0,5,0,8,22,7,1,0,4,0,1,1,0,0,Rachel
9635,0,0,2,2,2,0,0,1,0,1,0,0,0,1,1,1,1,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,8,8,8,0,0,1,0,1,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,Chandler
9636,1,0,0,5,0,0,0,2,0,1,1,0,0,0,0,2,0,1,0,15,0,1,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,1,0,3,3,0,0,2,0,1,0,0,3,0,0,4,0,0,3,0,0,0,0,0,0,4,11,14,3.5,1,0,0,0,0,1,0,1,0,0,0,2,10,0,0,0,0,0,1,3,0,0,Chandler
9637,0,1,1,3,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,12,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,3,1,1,0,0,3,0,0,1,0,0,2,0,0,2,0,0,0,0,0,3,3,10,10,5,0,0,0,1,1,0,0,1,0,0,0,3,5,0,0,0,0,0,0,1,0,0,Rachel
9638,1,2,2,2,0,1,0,0,0,3,0,0,0,0,0,4,0,0,0,12,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,2,0,2,0,1,0,1,0,0,0,2,12,12,6,0,0,2,0,2,0,1,1,0,0,2,2,9,0,0,0,0,0,1,2,0,0,Chandler
9639,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,2,0,0,2,0,1,0,0,2,0,0,3,0,1,2,0,0,0,0,0,1,3,9,10,3.333333333,0,0,1,0,3,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,Chandler
9640,2,0,0,3,0,0,0,0,2,1,0,0,0,0,1,1,1,1,0,10,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,3,9,10,10,0,0,0,0,1,0,1,1,0,0,0,1,6,2,0,1,0,0,1,2,0,0,Joey
9641,1,1,0,2,0,0,0,0,0,1,0,0,1,0,0,2,1,0,0,8,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,1,0,0,1,0,0,2,0,0,2,0,0,0,0,0,1,3,10,10,5,0,0,0,0,1,0,0,0,0,1,0,2,7,0,1,0,0,0,0,1,0,0,Chandler
9642,2,3,3,4,0,0,0,1,1,2,0,0,0,0,1,4,0,0,0,20,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,5,3,0,0,0,0,0,0,0,0,0,3,0,0,5,0,0,1,0,2,0,7,15,20,6.666666667,0,0,1,0,1,0,0,0,3,0,4,0,13,1,0,0,0,0,0,2,0,0,Joey
9643,1,1,4,5,0,0,0,0,0,1,0,0,1,0,0,2,1,0,0,12,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0,2,0,0,0,0,1,0,0,5,0,1,5,0,0,0,0,0,0,2,12,12,2.4,0,0,1,1,1,0,0,3,1,0,1,1,4,0,1,2,0,0,1,0,1,0,Joey
9644,1,1,0,3,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,3,0,0,0,0,0,3,0,1,0,1,0,1,0,0,1,2,10,11,3.666666667,0,0,0,0,1,0,0,0,0,0,1,0,4,2,1,0,1,0,0,1,0,0,Rachel
9645,3,1,1,3,0,0,0,0,0,1,1,0,0,0,2,2,1,0,0,13,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,3,1,0,4,0,0,0,4,11,11,11,0,0,1,0,4,1,1,3,0,0,0,2,8,1,0,0,0,1,0,0,3,0,Rachel
9646,0,2,0,5,0,0,1,1,0,4,3,0,0,0,1,7,1,0,0,26,0,0,0,0,0,0,4,0,0,1,0,3,1,3,0,0,1,0,1,0,3,0,1,7,0,0,0,0,4,0,0,0,0,0,3,0,2,6,1,0,1,1,2,3,7,23,25,8.333333333,1,1,1,0,3,0,1,1,2,0,1,7,15,0,1,0,0,0,0,3,0,0,Joey
9647,0,1,0,3,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,7,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,1,0,0,2,0,1,2,0,0,1,0,0,0,2,9,9,4.5,0,0,0,0,2,0,0,1,1,0,0,0,5,0,0,0,0,0,1,0,0,0,Rachel
9648,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,12,0,1,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,3,1,0,0,0,0,0,1,8,8,8,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,3,0,0,0,2,0,0,Rachel
9649,4,3,1,5,0,0,0,1,1,0,0,0,1,0,3,5,4,0,0,29,0,0,2,0,0,1,1,0,0,0,0,0,3,3,0,1,0,0,0,0,1,0,0,3,1,0,1,0,2,0,0,0,0,0,3,0,2,6,1,0,0,0,1,0,7,29,31,10.33333333,0,0,0,1,5,0,1,1,3,0,4,1,17,1,2,1,0,0,0,4,0,0,Joey
9650,0,0,1,4,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,2,4,0,0,0,0,1,0,0,4,0,0,1,0,0,1,0,0,0,1,8,8,2,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Joey
9651,2,2,1,2,0,0,0,1,0,2,0,0,1,0,1,6,1,0,0,22,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,1,0,0,1,0,1,0,0,4,1,1,0,0,2,0,0,3,0,0,2,0,0,3,0,0,1,0,0,1,6,20,20,10,1,2,1,0,3,0,0,3,0,1,0,6,12,0,0,0,0,0,0,2,1,0,Chandler
9652,1,0,0,4,0,0,0,0,1,2,0,0,0,0,2,3,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,8,8,8,0,0,0,0,2,0,1,0,0,0,0,4,5,2,0,0,0,1,0,0,0,0,Joey
9653,4,0,3,4,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0,16,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,2,0,2,0,0,0,0,0,3,0,2,1,1,0,3,0,0,1,5,12,13,4.333333333,0,0,1,4,3,1,0,4,0,0,2,0,8,2,0,0,1,2,0,1,0,0,Rachel
9654,2,1,0,2,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,10,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,2,0,0,0,0,0,2,0,1,0,1,0,1,0,0,1,4,11,11,5.5,0,0,0,0,1,0,0,1,0,0,1,1,7,0,1,0,0,0,0,2,1,0,Joey
9655,2,1,3,2,0,0,0,0,0,4,0,0,0,3,0,4,1,0,0,15,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,3,3,0,0,0,3,0,0,0,0,0,2,0,1,1,1,0,0,0,0,1,5,12,13,6.5,0,0,0,1,3,0,0,1,0,1,2,2,11,0,1,0,0,0,0,1,0,0,Rachel
9656,5,0,0,4,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,10,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,3,0,0,0,0,0,1,0,4,0,0,1,0,0,0,0,0,0,7,9,10,2.5,0,0,0,0,0,0,0,0,0,0,1,2,8,0,3,0,0,0,0,0,0,0,Rachel
9657,1,1,0,4,0,0,0,0,0,2,0,0,1,0,1,3,0,1,0,10,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,3,7,10,5,0,0,0,0,2,0,0,0,0,0,1,2,6,3,1,0,0,0,0,0,0,0,Chandler
9658,4,1,1,4,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,14,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,2,1,0,1,0,0,0,0,0,0,0,3,0,3,2,0,0,1,0,0,0,6,13,15,5,1,0,0,0,3,0,2,0,1,0,0,2,10,1,0,0,0,1,0,0,0,0,Rachel
9659,0,0,1,2,0,0,0,1,1,2,0,0,0,0,1,2,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,8,8,8,0,0,0,0,3,0,0,0,0,0,0,2,4,1,0,0,0,0,0,0,0,0,Chandler
9660,2,0,0,4,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,14,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,2,0,6,10,16,4,0,0,0,0,1,0,0,0,0,1,0,4,12,1,0,2,0,0,0,2,0,0,Chandler
9661,1,1,1,2,0,0,0,0,1,1,0,0,1,0,1,2,1,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,2,8,8,8,0,0,0,0,1,0,0,0,1,0,1,0,4,1,1,0,0,0,0,0,0,0,Joey
9662,0,1,0,2,0,0,0,1,0,2,0,0,0,0,1,3,1,0,0,11,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,1,0,3,0,0,2,0,0,1,0,0,3,1,0,0,0,0,2,4,10,12,12,0,1,0,1,0,0,0,2,0,0,2,1,9,0,1,0,0,0,0,1,0,0,Chandler
9663,2,3,0,11,0,0,0,0,0,7,3,0,0,0,6,11,0,0,0,36,0,0,0,0,0,0,4,0,1,0,0,2,0,0,0,1,2,0,0,0,6,0,0,9,0,0,1,0,4,0,0,3,0,0,4,0,1,6,1,0,0,2,0,2,11,25,37,9.25,0,0,0,0,0,0,0,1,0,1,1,7,24,7,1,0,0,6,1,4,0,0,Joey
9664,1,0,1,6,0,0,0,0,2,1,0,0,0,1,2,3,0,0,0,10,0,1,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,2,1,1,1,0,1,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,3,9,11,2.75,0,0,0,0,3,0,0,0,0,0,0,3,4,2,0,0,0,0,0,0,0,0,Joey
9665,1,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,2,0,3,0,1,0,0,0,0,0,1,10,10,5,0,0,0,0,1,0,1,0,0,0,0,0,5,0,0,0,0,0,0,2,0,0,Rachel
9666,1,1,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,1,0,3,0,0,1,0,0,2,0,1,1,2,0,0,0,0,0,3,9,9,4.5,0,0,0,0,0,0,0,1,0,0,1,0,5,0,0,0,0,0,0,1,1,0,Joey
9667,2,1,1,6,0,0,0,0,0,2,1,0,0,0,3,3,2,0,0,20,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,1,0,1,0,1,0,0,1,0,0,3,0,0,2,1,0,1,0,0,0,7,18,21,7,1,0,0,1,3,0,2,2,0,0,1,2,13,3,1,0,0,1,0,2,1,0,Joey
9668,1,2,1,2,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,3,0,0,1,0,0,0,2,8,8,8,0,0,0,0,2,0,0,0,0,0,0,2,5,1,1,0,0,1,0,0,0,0,Rachel
9669,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,9,9,4.5,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,1,0,0,Rachel
9670,1,1,3,7,0,0,0,0,2,4,0,0,0,1,2,5,1,0,0,16,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,5,0,0,4,3,0,1,0,0,0,0,3,0,0,4,0,3,3,0,0,0,0,0,0,5,14,17,4.25,3,0,1,0,3,0,1,0,0,0,0,5,9,2,0,0,0,0,0,1,0,0,Joey
9671,7,5,0,22,0,0,0,0,0,3,0,0,0,1,9,12,3,1,0,39,0,3,0,2,1,1,5,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,2,8,0,0,9,1,2,0,0,2,0,0,11,0,1,3,2,0,0,0,0,0,15,24,47,4.272727273,0,0,3,1,12,1,1,1,0,0,0,13,25,2,0,0,0,1,0,1,0,0,Rachel
