1104,1,0.0,0.0,3,0.0,0.0,0.0,1,0.0,2,3,0.0,0.0,0.0,2,2,0.0,0.0,0.0,22,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,1,0.0,0.0,0.0,0.0,0.0,4,3,0.0,0.0,0.0,0.0,1,0.0,1,1,1,0.0,0.0,0.0,0.0,3,1,15,18,18.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,2,5,3,0.0,0.0,0.0,2,0.0,1,0.0,3,Joey
1105,1,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,9,1,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,3,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,2,9,9,3.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,4,5,1,1,0.0,0.0,1,1,1,1,0.0,Rachel
1106,1,1,3,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,4,1,0.0,0.0,16,1,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,3,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,2,5,2,3,1,0.0,1,1,4,13,14,7.0,0.0,0.0,0.0,2,2,0.0,2,2,2,2,0.0,2,8,4,0.0,0.0,1,0.0,0.0,1,0.0,0.0,Chandler
1107,0.0,6,2,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,13,1,0.0,0.0,0.0,3,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,4,2,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,3,1,0.0,0.0,0.0,0.0,1,4,11,11,11.0,0.0,0.0,1,1,2,0.0,1,1,0.0,0.0,0.0,3,10,4,0.0,0.0,0.0,1,1,0.0,0.0,0.0,Joey
1108,3,3,1,5,0.0,0.0,0.0,3,0.0,4,1,0.0,0.0,0.0,0.0,5,1,0.0,0.0,37,2,2,1,0.0,0.0,0.0,6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,1,0.0,1,6,1,0.0,2,0.0,4,0.0,0.0,0.0,0.0,0.0,5,0.0,1,7,0.0,0.0,3,0.0,0.0,4,9,25,36,7.2,0.0,3,1,2,5,1,0.0,5,0.0,3,1,2,22,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,Rachel
1109,3,1,2,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,2,0.0,15,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,2,0.0,2,0.0,0.0,0.0,0.0,1,1,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,5,10,12,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,6,8,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,Rachel
1110,1,3,3,4,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,4,3,0.0,0.0,21,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,6,3,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,2,0.0,1,7,0.0,0.0,1,2,0.0,1,7,17,20,10.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,2,3,14,1,2,0.0,0.0,1,0.0,0.0,0.0,0.0,Rachel
1111,0.0,2,1,3,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,1,1,3,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,2,0.0,1,0.0,0.0,0.0,3,11,13,6.5,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,1,0.0,2,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Joey
1112,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,2,5,0.0,0.0,0.0,0.0,0.0,1,2,12,12,12.0,0.0,0.0,0.0,3,0.0,0.0,0.0,4,0.0,1,1,1,4,2,0.0,0.0,0.0,1,0.0,1,1,0.0,Joey
1113,0.0,0.0,1,3,0.0,0.0,0.0,1,1,2,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,2,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,2,12,12,12.0,1,0.0,0.0,1,2,0.0,1,4,0.0,0.0,1,1,7,1,0.0,0.0,0.0,0.0,0.0,1,0.0,3,Joey
1114,0.0,0.0,1,5,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,0.0,14,0.0,3,0.0,0.0,0.0,0.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,2,7,0.0,0.0,0.0,0.0,0.0,0.0,4,12,13,4.333333333333333,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,1,0.0,6,2,0.0,3,0.0,0.0,0.0,1,0.0,0.0,Rachel
1115,5,3,4,6,3,0.0,0.0,2,0.0,7,1,1,0.0,0.0,4,11,4,0.0,3,70,3,0.0,0.0,0.0,0.0,0.0,6,2,0.0,1,0.0,0.0,2,6,0.0,0.0,0.0,3,0.0,0.0,1,0.0,1,10,1,0.0,1,0.0,5,0.0,0.0,1,0.0,0.0,2,0.0,4,7,3,0.0,4,0.0,3,2,15,41,55,27.5,0.0,1,2,2,10,1,3,4,0.0,0.0,1,7,37,13,0.0,3,0.0,13,1,6,1,0.0,Chandler
1116,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,3,0.0,3,0.0,11,1,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7,11,5.5,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,8,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,Joey
1117,0.0,0.0,3,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,2,3,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,1,0.0,1,2,1,0.0,0.0,0.0,1,3,2,8,11,11.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,4,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Chandler
1118,0.0,1,3,4,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,4,2,0.0,0.0,17,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,2,3,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,1,2,0.0,0.0,0.0,0.0,0.0,1,2,13,17,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,3,9,2,0.0,0.0,0.0,0.0,0.0,3,1,0.0,Joey
1119,2,1,1,7,0.0,0.0,0.0,1,1,1,1,0.0,0.0,0.0,1,3,1,0.0,0.0,31,0.0,3,0.0,0.0,0.0,0.0,4,3,0.0,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,8,1,0.0,3,0.0,2,0.0,0.0,1,4,0.0,6,0.0,4,8,1,0.0,0.0,3,0.0,1,10,25,29,4.833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,16,2,0.0,3,0.0,1,0.0,2,0.0,0.0,Chandler
1120,1,2,3,7,1,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,3,7,2,0.0,0.0,26,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,2,1,0.0,3,0.0,1,3,1,0.0,1,0.0,5,0.0,1,1,1,0.0,4,0.0,2,2,2,0.0,1,0.0,0.0,2,4,26,26,6.5,0.0,0.0,3,1,5,2,2,3,0.0,0.0,0.0,5,12,3,1,0.0,0.0,3,2,0.0,0.0,0.0,Joey
1121,0.0,2,1,3,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,12,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,2,0.0,1,3,1,0.0,0.0,0.0,3,0.0,0.0,1,1,0.0,2,0.0,0.0,1,2,0.0,1,0.0,0.0,0.0,3,12,12,6.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,1,2,1,8,1,0.0,0.0,0.0,1,1,1,0.0,0.0,Joey
1122,2,0.0,3,5,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,1,0.0,10,0.0,3,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,5,7,10,3.3333333333333335,1,1,1,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,5,3,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,Joey
1123,5,2,1,2,1,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,17,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,4,3,1,0.0,3,0.0,0.0,1,8,13,14,7.0,0.0,0.0,1,2,5,0.0,1,3,0.0,0.0,1,2,11,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,Rachel
1124,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,3,2,0.0,0.0,0.0,0.0,0.0,0.0,2,9,9,9.0,1,0.0,2,1,0.0,1,0.0,2,0.0,0.0,0.0,0.0,4,0.0,1,0.0,0.0,0.0,1,2,0.0,0.0,Rachel
1125,2,1,2,3,0.0,0.0,0.0,0.0,0.0,3,2,1,0.0,1,0.0,5,0.0,0.0,0.0,16,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,1,1,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,3,1,1,3,0.0,1,0.0,0.0,0.0,0.0,3,16,17,5.666666666666667,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,1,0.0,3,9,1,0.0,1,0.0,0.0,0.0,2,0.0,0.0,Chandler
1126,0.0,0.0,1,4,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,8,8,8.0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,3,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0,Joey
1127,2,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,11,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,2,0.0,0.0,1,0.0,0.0,4,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,4,14,14,3.5,0.0,0.0,0.0,0.0,2,0.0,1,1,0.0,1,0.0,2,8,1,1,0.0,1,0.0,0.0,2,1,0.0,Joey
1128,4,2,5,4,0.0,0.0,0.0,3,0.0,3,0.0,0.0,0.0,0.0,2,4,1,0.0,0.0,27,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,4,1,0.0,1,0.0,0.0,2,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,2,3,0.0,0.0,4,0.0,0.0,0.0,6,21,22,11.0,3,1,0.0,0.0,7,1,0.0,5,0.0,0.0,1,2,17,1,0.0,0.0,0.0,1,0.0,3,1,3,Rachel
1129,1,1,0.0,5,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,4,0.0,1,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,11,3.6666666666666665,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,1,6,2,1,0.0,1,2,0.0,1,0.0,0.0,Rachel
1130,4,0.0,0.0,4,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,0.0,2,0.0,0.0,1,0.0,0.0,2,0.0,3,2,1,0.0,3,0.0,0.0,1,5,12,12,6.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,2,8,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Joey
1131,1,0.0,1,3,0.0,0.0,0.0,1,1,3,0.0,0.0,0.0,0.0,2,3,2,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,1,3,14,14,14.0,3,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,9,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,Chandler
1132,4,0.0,2,4,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,14,0.0,4,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,5,16,17,4.25,0.0,0.0,1,1,0.0,1,0.0,2,0.0,0.0,0.0,3,9,0.0,1,0.0,0.0,0.0,0.0,3,1,0.0,Joey
1133,1,3,1,4,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,2,1,3,0.0,0.0,0.0,12,0.0,2,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,4,0.0,4,1,2,0.0,0.0,0.0,0.0,1,2,13,13,3.25,0.0,0.0,0.0,1,2,0.0,0.0,2,0.0,0.0,0.0,3,9,1,0.0,0.0,0.0,1,1,2,0.0,0.0,Joey
1134,1,0.0,0.0,2,0.0,0.0,1,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,1,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,2,9,9,9.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,2,5,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,Chandler
1135,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,9,9,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Rachel
1136,1,2,2,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,15,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,3,2,0.0,0.0,0.0,5,0.0,0.0,1,0.0,0.0,1,0.0,1,1,1,0.0,2,0.0,0.0,4,4,12,13,13.0,0.0,0.0,2,0.0,4,1,0.0,0.0,0.0,4,1,1,9,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,Joey
1137,4,6,2,17,0.0,2,0.0,1,0.0,2,1,1,0.0,0.0,5,6,6,1,0.0,49,3,3,0.0,0.0,0.0,0.0,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,2,0.0,0.0,4,0.0,0.0,12,0.0,1,4,0.0,6,0.0,0.0,1,0.0,0.0,11,0.0,3,9,3,0.0,4,0.0,2,0.0,16,40,54,4.909090909090909,0.0,0.0,0.0,3,7,0.0,2,5,2,0.0,6,0.0,34,1,0.0,0.0,0.0,1,3,5,1,0.0,Joey
1138,1,1,4,6,0.0,0.0,0.0,3,1,2,0.0,0.0,1,4,2,5,1,0.0,0.0,30,0.0,0.0,1,1,0.0,0.0,1,3,0.0,0.0,0.0,0.0,5,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,1,2,4,0.0,2,0.0,5,0.0,0.0,0.0,0.0,0.0,4,0.0,1,7,2,0.0,0.0,0.0,1,2,3,24,27,6.75,0.0,0.0,2,0.0,10,0.0,0.0,2,0.0,0.0,1,4,11,1,1,7,0.0,0.0,1,2,1,0.0,Chandler
1139,1,2,1,3,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,9,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,9,9,4.5,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,3,5,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,Rachel
1140,2,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0.0,0.0,2,0.0,0.0,4,0.0,0.0,1,0.0,3,5,2,0.0,0.0,1,0.0,0.0,7,13,15,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,10,3,1,0.0,0.0,0.0,0.0,3,2,0.0,Rachel
1141,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,4,1,0.0,1,9,1,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,3,8,9,9.0,0.0,0.0,1,2,1,0.0,1,3,0.0,1,0.0,3,5,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,Chandler
1142,0.0,1,5,10,1,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,4,3,0.0,0.0,0.0,19,1,3,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0.0,2,0.0,0.0,6,1,0.0,1,0.0,0.0,0.0,3,3,0.0,0.0,6,0.0,2,4,0.0,0.0,0.0,0.0,0.0,0.0,6,15,22,3.6666666666666665,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,10,3,0.0,0.0,0.0,2,0.0,2,0.0,0.0,Joey
1143,2,2,0.0,4,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,16,17,5.666666666666667,0.0,0.0,1,0.0,0.0,1,0.0,2,0.0,0.0,1,1,10,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,Chandler
1144,4,6,2,7,0.0,0.0,0.0,4,0.0,3,0.0,0.0,5,0.0,4,8,4,0.0,0.0,50,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,4,1,1,0.0,3,0.0,1,8,1,1,0.0,0.0,3,0.0,0.0,6,0.0,0.0,3,0.0,5,10,2,0.0,2,2,0.0,1,12,36,45,15.0,0.0,0.0,4,0.0,18,3,5,2,0.0,0.0,1,7,34,0.0,1,0.0,0.0,0.0,0.0,5,0.0,2,Rachel
1145,1,0.0,2,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,10,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,2,1,1,0.0,1,0.0,0.0,0.0,2,11,11,5.5,0.0,0.0,0.0,1,1,0.0,0.0,4,0.0,0.0,0.0,0.0,3,2,0.0,0.0,0.0,1,0.0,1,3,0.0,Chandler
1146,0.0,2,2,2,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,13,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,1,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,2,0.0,0.0,0.0,5,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,1,0.0,3,0.0,0.0,3,2,13,13,6.5,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,2,1,6,1,1,0.0,0.0,0.0,1,1,0.0,0.0,Chandler
1147,1,3,4,9,1,1,0.0,2,0.0,2,1,1,0.0,0.0,5,6,0.0,0.0,1,34,1,0.0,6,0.0,1,0.0,3,3,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,3,0.0,0.0,5,0.0,1,6,1,0.0,1,0.0,1,0.0,1,0.0,1,0.0,3,0.0,2,12,1,1,0.0,0.0,3,0.0,7,22,28,9.333333333333334,0.0,0.0,3,6,3,0.0,0.0,6,3,0.0,0.0,4,14,4,0.0,9,0.0,2,0.0,0.0,0.0,0.0,Joey
1148,0.0,0.0,2,2,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,12,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,2,0.0,2,4,1,0.0,0.0,0.0,0.0,1,3,11,11,5.5,0.0,0.0,0.0,0.0,3,0.0,1,1,0.0,0.0,1,1,7,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,Chandler
1149,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,9,9,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Joey
