ID, Impersonal Pronouns,Adverbs,Affective Processes,All Punctuation,Anger,Anxiety,Apostrophe,Articles,Assent,Auxiliary Verbs,Biological Processes,Body,Causation,Certainty,Comma,Common Verbs,Conjunctions,Dash,Death,Dictionary Words,Discrepancy,Exclamation Marks,Family,Feel,Fillers,First Person Plural,First Person Singular,Friends,Health,Hear,Home,Ingestion,Insight,Leisure,Money,Motion,Negations,Negative Emotion,Number,Numerals,Other Punctuation,Parenthesis,Perceptual Processes,Personal Pronouns,Positive Emotion,Quantifiers,Question Marks,Quote Marks,Relativity,Religion,Sadness,Second Person,See,Semicolon,Sentences,Sexual,Six Letter Words,Social Processes,Space,Swear Words,Tentative,Third Person Plural,Third Person Singular,Time,Total Pronouns,Unique Words,Word Count,Words Per Sentence,Work,achiev,adj,affiliation,cogproc,compare,differ,drives,female,focusfuture,focuspast,focuspresent,function,informal,interrog,male,netspeak,nonflu,power,prep,reward,risk,label
8575,1,1,4,3,0,0,0,1,1,1,0,0,0,3,0,4,2,1,0,27,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,3,3,4,0,1,0,5,0,0,1,1,0,2,0,3,6,0,0,0,0,0,5,4,22,24,12,0,0,1,1,4,0,1,2,0,1,0,2,11,2,0,0,1,0,0,1,1,0,Rachel
8576,1,0,5,15,0,1,2,1,0,6,0,0,1,0,6,10,1,3,0,26,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,1,4,0,0,4,0,1,6,1,0,1,0,4,0,1,2,1,0,6,0,3,6,2,0,0,0,2,1,7,30,31,5.166666667,0,0,2,0,4,0,2,2,3,0,1,9,16,0,0,1,0,0,2,4,0,0,Joey
8577,1,0,0,3,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,10,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,1,0,0,0,0,0,2,0,0,2,1,0,0,0,1,0,3,13,13,6.5,0,0,0,1,0,0,0,2,1,0,0,1,8,0,0,0,0,0,1,2,0,0,Chandler
8578,1,2,2,7,0,0,0,0,0,0,0,0,0,0,1,4,0,3,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,0,1,0,0,0,0,0,3,0,1,2,0,0,0,0,0,1,2,10,12,4,0,0,0,0,0,0,0,1,0,0,3,2,4,1,1,1,0,1,1,0,0,0,Joey
8579,1,1,0,1,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,2,9,9,9,0,0,0,1,0,0,0,2,0,0,0,4,8,0,0,0,0,0,1,3,0,0,Chandler
8580,1,1,1,5,0,0,0,3,2,0,0,0,0,0,2,2,0,0,0,21,0,0,0,0,0,0,1,3,0,1,3,0,0,0,0,0,0,0,0,0,7,0,3,3,1,0,0,0,7,0,0,1,2,0,1,0,2,6,4,0,1,0,1,3,4,16,19,19,0,0,1,0,2,0,1,0,1,0,1,1,9,2,0,0,0,0,0,1,0,0,Joey
8581,0,1,1,6,1,0,1,0,0,0,0,0,1,0,0,3,3,3,0,17,1,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,4,0,1,2,0,0,0,0,2,0,0,1,0,3,8,0,0,0,0,2,0,4,16,19,19,0,0,0,3,2,0,0,3,0,1,1,2,8,3,1,2,3,0,0,1,0,0,Joey
8582,2,2,4,8,0,0,0,1,0,0,0,0,0,0,2,4,0,1,0,20,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4,4,1,2,0,0,0,0,0,0,0,5,0,1,2,0,0,1,0,2,0,6,12,17,3.4,0,0,0,0,2,2,1,0,2,0,0,4,11,4,0,0,0,4,0,3,0,0,Chandler
8583,1,0,1,3,1,0,0,2,0,0,0,0,1,0,0,2,2,0,0,13,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,2,4,0,0,0,0,0,1,0,2,1,4,0,0,0,0,0,2,13,15,15,0,0,1,0,1,1,0,2,0,0,0,2,8,0,0,0,0,0,2,2,0,0,Chandler
8584,1,1,2,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,8,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,2,8,9,3,0,0,1,0,0,0,0,1,0,0,0,1,3,2,0,0,0,2,0,0,1,0,Joey
8585,2,1,4,9,0,0,0,0,1,1,7,0,0,0,2,3,0,1,0,17,0,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,1,0,0,0,3,0,0,1,4,0,3,0,0,0,0,0,0,0,6,0,3,2,0,0,0,0,0,0,3,12,19,3.166666667,0,0,0,0,0,0,0,1,0,0,0,3,5,1,2,0,0,0,0,0,1,0,Chandler
8586,3,0,1,5,0,0,0,1,0,2,6,0,0,0,2,2,0,0,0,27,0,0,0,0,0,0,2,0,0,0,0,6,0,0,0,0,1,0,0,0,2,0,0,3,1,0,1,0,7,0,0,0,0,0,3,0,1,1,1,0,0,0,1,6,6,19,22,7.333333333,0,0,4,0,0,1,0,0,1,3,0,1,14,0,0,0,0,0,0,4,0,0,Joey
8587,3,4,2,20,0,0,0,2,0,5,2,0,1,0,6,10,6,5,0,71,7,3,7,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0,1,11,0,3,3,0,4,0,0,3,1,0,9,2,5,21,1,0,10,0,6,3,14,43,65,7.222222222,0,0,3,8,14,0,5,8,9,1,5,2,35,11,0,1,0,11,1,6,0,0,Joey
8588,3,2,2,6,0,0,0,1,0,1,3,0,1,0,0,6,2,0,0,28,0,0,0,0,0,0,2,0,0,0,0,3,2,0,0,1,1,0,0,0,2,0,1,4,2,0,4,0,4,0,0,1,0,0,6,0,5,2,2,0,0,1,0,1,7,30,32,5.333333333,0,0,1,0,4,1,1,3,0,2,1,4,16,0,1,0,0,0,1,3,2,0,Chandler
8589,0,0,0,5,0,0,0,0,0,0,0,0,1,0,3,2,0,0,0,13,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,0,0,2,0,0,3,0,0,0,0,1,1,0,1,0,0,2,0,0,2,1,0,0,0,1,0,3,10,13,6.5,0,0,0,0,2,0,0,1,0,0,1,1,8,2,0,1,0,2,1,2,0,0,Rachel
8590,3,0,4,10,0,0,0,3,1,1,0,0,0,0,2,3,3,0,0,32,0,2,0,0,0,0,4,0,0,0,1,0,0,2,1,1,0,1,0,0,0,0,1,6,3,2,6,0,5,0,1,2,1,0,8,0,4,2,3,0,2,0,0,1,9,32,38,4.75,0,0,4,0,3,2,3,2,0,0,1,1,20,1,1,0,0,0,2,4,0,0,Joey
8591,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,14,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,6,0,0,1,0,0,0,2,11,11,11,0,0,1,6,2,1,1,6,3,0,0,0,6,1,0,3,1,0,0,1,0,0,Chandler
8592,0,4,1,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,8,8,8,0,0,0,0,1,0,0,0,0,1,0,1,6,1,0,0,0,1,0,1,0,0,Rachel
8593,0,0,1,3,0,0,0,2,0,2,1,0,0,0,1,3,1,1,0,16,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,2,3,1,0,0,0,3,0,0,2,0,0,1,0,0,5,1,0,1,0,0,1,3,15,17,17,0,0,0,0,1,0,1,1,0,1,0,2,9,1,0,0,0,1,0,2,1,0,Rachel
8594,1,2,0,2,0,0,0,0,0,1,6,3,0,1,1,4,1,0,0,24,0,0,3,3,0,0,0,0,3,1,0,0,1,0,0,1,1,0,1,0,1,0,4,5,0,0,0,0,5,0,0,2,0,0,1,3,2,10,2,0,0,3,0,3,6,21,21,21,0,0,0,0,2,0,0,1,0,0,1,3,13,1,0,0,0,0,1,3,0,0,Joey
8595,1,2,1,4,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,2,0,2,0,0,0,0,0,3,0,1,1,1,0,0,0,0,1,2,9,9,3,0,0,1,0,1,0,0,0,0,1,0,1,5,1,0,0,1,0,0,0,0,0,Rachel
8596,0,0,1,8,0,0,1,2,0,0,1,0,0,0,4,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,7,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,5,8,8,0,0,0,1,0,0,0,1,0,0,0,0,5,1,0,0,0,1,0,0,0,0,Rachel
8597,0,3,0,8,0,0,0,1,0,2,0,0,0,0,3,4,0,0,0,19,0,1,0,0,0,0,1,4,0,1,1,0,0,0,0,1,0,0,0,2,4,0,2,2,0,0,0,0,4,0,0,1,1,0,5,0,4,7,1,0,0,0,0,2,2,20,23,4.6,0,0,0,0,0,0,0,0,0,0,0,4,8,2,0,3,0,0,0,2,0,0,Joey
8598,2,2,0,3,0,0,0,1,0,4,0,0,0,0,2,9,1,0,0,26,1,0,0,0,0,0,1,3,0,1,3,0,1,0,0,1,2,0,0,0,1,0,1,4,0,1,0,0,1,0,0,0,0,0,1,0,1,8,0,0,1,0,3,0,6,20,22,22,0,0,0,0,5,0,2,1,0,2,0,8,13,2,1,6,1,1,0,1,1,0,Joey
8599,5,4,2,11,2,0,0,1,0,2,1,1,0,1,1,4,1,0,0,25,0,6,0,0,3,1,0,0,0,0,0,0,1,0,1,1,3,2,0,0,0,0,0,2,0,1,5,0,2,0,0,1,0,0,9,0,1,2,1,0,0,0,0,0,7,21,24,2.666666667,0,0,1,1,2,0,0,1,0,1,2,1,17,4,1,0,1,0,0,0,0,0,Rachel
8600,1,0,0,2,0,0,0,0,0,2,0,0,0,0,1,5,0,0,0,9,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2,9,9,9,1,1,1,0,2,1,0,1,0,1,0,5,5,0,0,0,0,0,0,2,0,0,Joey
8601,2,2,3,4,0,0,0,2,0,3,0,0,0,0,2,4,0,0,0,24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,2,0,3,0,0,0,4,0,0,0,1,0,2,0,4,0,2,0,1,0,0,1,2,19,21,10.5,3,0,0,0,1,0,0,3,0,0,0,4,11,0,0,0,0,0,0,3,0,3,Joey
8602,0,1,0,2,0,0,0,0,0,2,0,0,0,0,1,3,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,1,0,0,1,0,1,2,1,0,0,0,0,1,1,8,8,8,2,0,0,0,0,0,0,0,0,1,0,1,5,2,0,0,1,0,0,1,0,0,Joey
8603,4,2,1,2,0,0,0,1,0,5,2,0,0,1,1,5,2,0,0,22,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,2,1,1,0,0,4,0,0,0,0,0,1,1,2,4,0,0,4,0,0,4,6,17,21,21,1,0,2,1,6,1,1,1,0,0,2,3,15,0,0,0,0,0,0,3,0,0,Chandler
8604,1,0,3,6,0,0,0,2,0,8,0,0,0,0,1,8,3,3,0,35,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,3,0,3,1,3,0,0,0,3,1,0,0,0,0,3,0,7,7,3,0,1,0,1,0,2,30,34,11.33333333,0,0,2,1,7,2,0,2,2,1,1,4,20,0,1,0,0,0,1,6,0,0,Chandler
8605,0,2,1,3,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,17,1,0,0,0,0,2,0,4,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,4,0,0,1,0,3,0,1,2,0,0,2,0,0,8,2,0,0,0,0,0,4,12,15,7.5,0,0,1,2,2,0,0,2,0,0,0,4,8,0,0,4,0,0,0,2,0,0,Joey
8606,0,0,3,5,0,0,0,0,0,1,3,1,0,0,0,1,0,0,0,10,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,5,0,0,5,2,0,0,0,0,0,1,2,0,0,5,0,1,4,0,0,0,0,0,0,5,7,10,2,0,0,1,2,0,0,0,2,0,0,0,1,6,0,0,0,0,0,0,0,0,0,Rachel
8607,0,1,0,7,0,0,0,3,0,1,0,0,0,0,1,4,0,0,0,18,2,2,5,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,2,0,1,0,0,0,0,0,5,0,0,8,1,0,0,0,0,0,3,13,19,3.8,0,0,0,2,2,0,0,4,0,0,0,3,9,1,0,5,0,0,1,1,1,0,Joey
8608,0,2,0,2,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,10,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,2,0,0,2,1,2,4,0,0,0,0,0,0,2,10,10,5,0,0,0,2,2,0,1,2,0,0,0,0,6,0,0,2,0,0,0,2,0,0,Joey
8609,1,0,0,3,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,8,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,1,0,2,0,1,2,1,0,0,0,2,0,3,9,9,4.5,0,0,0,0,1,1,1,1,2,0,1,2,6,0,0,0,0,0,1,2,0,0,Chandler
8610,4,0,0,4,0,0,1,2,0,2,1,0,0,0,1,3,1,0,0,26,1,0,0,0,0,0,1,0,1,0,0,0,0,0,3,0,0,0,0,0,2,0,0,3,0,0,0,0,7,0,0,2,0,0,2,0,3,3,3,0,4,0,0,4,7,22,22,11,3,1,0,0,4,1,1,2,0,0,1,1,15,0,0,1,0,0,1,4,0,0,Chandler
8611,2,2,2,5,0,0,0,0,1,3,1,0,0,0,3,7,1,0,0,23,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,6,2,0,0,0,3,0,0,2,0,0,2,0,0,7,1,0,0,0,1,3,8,20,24,12,0,0,0,1,0,0,0,3,0,0,0,8,15,1,0,1,0,0,0,2,2,0,Rachel
8612,2,1,1,5,0,0,0,0,0,1,0,0,0,0,2,3,4,0,0,20,1,0,0,0,0,0,2,0,0,3,0,0,1,0,0,0,1,0,0,0,6,0,3,2,1,1,0,0,1,0,0,0,0,0,2,0,3,1,1,0,3,0,0,0,4,20,21,10.5,0,0,2,0,6,0,2,1,0,0,0,3,10,1,0,0,0,1,1,1,0,0,Joey
8613,0,1,6,2,0,0,0,0,0,0,0,0,1,0,1,4,2,0,0,14,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,6,1,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,1,0,3,10,10,10,0,0,0,0,2,0,0,0,1,0,2,2,5,1,1,0,0,1,0,0,0,0,Chandler
8614,2,2,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,7,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,2,0,2,2,0,0,1,0,0,1,3,8,8,4,0,0,0,0,2,0,0,0,0,0,1,0,6,0,1,0,0,0,0,1,0,0,Joey
8615,4,3,4,7,0,0,0,3,0,3,3,0,0,0,2,7,4,1,0,40,0,0,3,0,0,1,3,0,3,0,0,0,1,0,0,1,0,0,1,0,4,0,0,4,4,0,0,0,8,0,0,0,0,0,4,0,8,5,6,0,0,0,0,1,8,33,40,10,3,3,2,5,7,1,6,11,0,1,0,7,21,1,1,3,0,1,2,3,4,0,Joey
8616,2,0,8,3,5,0,0,0,0,4,2,0,0,0,1,5,0,0,0,18,0,2,0,0,0,0,2,0,2,0,0,0,1,0,0,0,1,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,4,14,14,7,0,0,0,0,2,1,1,3,0,0,0,3,9,0,0,0,0,0,3,2,0,0,Rachel
8617,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,1,9,9,9,0,0,0,0,1,0,0,0,0,0,0,1,3,1,1,0,0,0,0,1,0,0,Rachel
8618,2,0,1,4,0,0,0,0,0,2,0,0,0,0,2,3,0,0,0,12,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,5,10,12,6,0,0,1,0,2,0,1,1,0,0,1,3,7,2,0,0,0,2,1,0,0,0,Rachel
8619,2,5,1,3,0,0,0,1,0,1,0,0,0,0,1,4,1,0,0,29,1,0,0,0,3,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,5,1,0,1,0,3,0,0,0,0,0,2,0,2,3,1,0,0,0,2,1,7,25,29,14.5,5,1,2,0,1,0,0,4,0,1,1,4,19,3,0,2,0,0,3,5,0,0,Rachel
8620,1,0,4,10,0,0,0,0,0,5,6,1,0,0,0,5,2,1,0,24,0,3,0,1,3,0,1,1,0,0,0,1,0,0,0,0,3,0,0,0,5,0,2,1,4,0,1,0,0,0,0,0,0,0,9,4,2,1,0,0,0,0,0,0,2,16,26,2.888888889,0,0,6,0,0,0,0,0,0,0,1,4,11,5,1,0,0,2,0,0,0,0,Chandler
8621,4,2,1,7,0,0,0,0,0,2,3,0,0,0,2,5,2,1,0,21,0,3,0,1,0,0,3,1,0,0,0,3,2,0,0,0,1,1,0,0,0,0,1,5,0,0,1,0,0,0,0,2,0,0,4,0,2,3,0,0,0,0,0,0,9,19,24,6,0,0,0,0,3,0,1,1,0,0,2,3,14,0,0,1,0,0,0,0,0,1,Rachel
8622,2,1,1,5,0,0,0,0,0,2,0,0,0,0,3,4,1,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,2,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,3,11,11,5.5,0,0,0,0,0,0,0,0,0,1,0,3,6,3,1,0,1,2,0,0,0,0,Rachel
8623,0,0,3,3,0,0,0,0,0,0,0,0,0,3,2,1,3,0,0,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,1,0,3,0,0,1,0,0,1,0,1,2,2,0,0,0,0,0,1,8,9,9,0,0,3,1,4,2,1,2,0,0,0,1,5,0,0,0,0,0,1,3,0,0,Rachel
8624,0,1,3,1,0,0,0,1,0,1,0,0,0,0,0,4,1,0,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,1,0,1,0,0,1,0,0,1,0,0,2,1,0,0,0,1,0,3,12,12,12,1,0,1,0,1,2,0,0,1,0,0,3,9,1,0,0,0,1,0,3,0,0,Chandler
8625,6,2,2,8,0,0,0,1,1,5,0,0,0,0,1,12,0,2,0,31,0,3,0,0,0,0,2,0,0,1,0,0,1,1,0,1,1,0,0,2,2,0,4,4,2,0,0,0,4,0,0,0,3,0,5,0,4,4,3,0,0,0,2,0,10,30,38,7.6,0,0,1,0,1,0,0,0,2,2,1,9,18,3,1,0,0,2,0,3,0,0,Rachel
8626,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,2,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,1,0,0,0,2,0,0,1,0,0,1,0,1,2,1,0,0,0,1,0,2,10,10,10,0,0,0,0,1,0,0,0,0,0,0,1,7,1,1,1,0,1,0,1,0,0,Joey
8627,1,1,0,4,0,0,0,2,0,1,3,0,0,1,1,1,0,0,0,17,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,4,1,0,1,1,0,2,0,0,1,0,0,3,0,0,1,0,0,1,0,0,2,2,13,13,4.333333333,0,0,0,0,2,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,Chandler
8628,1,0,0,3,0,0,0,1,0,3,0,0,0,0,0,5,0,0,0,12,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,2,0,2,0,0,0,0,0,3,0,0,1,2,0,1,0,0,0,3,13,15,5,0,0,1,0,2,0,0,1,0,0,3,2,7,1,0,0,1,0,1,0,0,0,Chandler
8629,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,2,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,8,8,8,0,0,0,0,0,0,0,0,0,0,0,2,4,3,0,0,0,1,0,2,0,0,Joey
8630,1,2,4,3,0,0,0,0,0,1,0,0,0,0,1,4,0,0,0,20,0,0,0,0,0,0,2,0,0,1,0,0,0,3,0,0,1,2,0,0,2,0,1,3,2,1,0,1,0,0,2,0,0,0,2,0,4,3,0,0,0,1,0,0,4,17,19,9.5,1,0,2,0,1,0,1,3,0,0,3,0,8,1,0,0,0,1,2,0,1,0,Chandler
8631,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,8,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4,0,0,0,0,0,0,0,1,2,0,1,0,0,2,0,0,0,0,0,0,4,9,9,9,0,0,0,1,0,0,0,1,0,0,1,1,6,0,0,0,0,0,0,0,0,0,Rachel
8632,6,1,1,5,0,0,0,0,0,3,0,0,0,1,0,4,1,0,0,20,0,5,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,5,0,2,1,0,0,0,0,0,0,10,13,18,3.6,0,0,0,1,1,0,0,1,0,0,3,1,16,1,0,0,0,1,0,2,0,0,Rachel
8633,2,1,1,5,0,0,0,0,0,2,0,0,0,0,3,2,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,8,9,9,0,0,0,0,1,0,1,1,0,0,1,1,5,2,0,0,0,2,0,0,1,0,Rachel
8634,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,14,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,7,2,14,2,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,Rachel
8635,1,3,0,6,0,0,0,0,0,3,0,0,0,0,4,5,1,0,0,21,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,4,0,0,0,0,1,0,0,1,0,0,2,0,3,6,1,0,1,1,0,0,5,23,24,12,0,0,1,0,2,0,1,1,0,0,1,2,14,3,0,1,0,2,1,2,0,0,Joey
8636,2,1,4,2,0,0,0,0,0,2,4,4,0,0,1,5,1,0,0,23,1,0,0,4,0,0,4,0,0,0,0,0,0,0,0,1,1,4,0,0,1,0,5,5,0,0,0,0,3,0,3,1,1,0,1,0,3,2,2,0,1,0,0,0,7,18,19,19,0,0,0,0,1,0,1,1,0,0,0,3,11,0,0,0,0,0,0,1,0,1,Joey
8637,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,4,0,0,0,0,0,1,0,2,0,0,0,0,0,0,4,4,7,8,8,0,0,0,0,1,0,1,0,0,0,0,0,6,0,2,0,0,0,0,1,0,0,Rachel
8638,1,1,1,3,0,0,0,0,0,1,0,0,1,1,0,4,1,0,0,13,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,4,1,0,1,0,2,0,0,2,0,0,3,0,0,2,0,0,0,0,0,1,5,12,14,4.666666667,0,1,0,0,3,0,0,1,0,1,2,1,8,1,0,0,1,0,0,1,0,0,Chandler
8639,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,2,1,0,0,11,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,2,0,0,2,0,0,1,0,0,0,3,9,9,4.5,3,0,0,1,3,0,2,1,0,0,0,2,6,0,0,0,0,0,0,0,0,0,Chandler
8640,1,2,2,2,0,0,0,1,0,2,1,1,0,0,0,5,0,0,0,15,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,2,1,0,0,2,0,0,3,1,1,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,1,0,4,15,15,7.5,0,0,2,0,3,0,1,0,1,0,1,3,10,1,0,0,0,1,0,1,0,0,Joey
8641,3,1,1,4,0,0,1,0,0,3,0,0,0,0,2,4,0,0,0,11,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,2,0,2,0,0,0,0,0,2,0,0,3,1,0,0,0,1,1,5,11,11,5.5,0,0,0,1,1,0,0,2,0,0,1,2,8,0,1,1,0,0,0,0,1,0,Rachel
8642,4,2,1,11,0,0,0,1,1,0,0,0,0,0,2,4,1,0,0,27,0,4,0,0,0,0,1,3,0,0,0,0,3,0,0,2,1,0,0,0,1,0,0,3,1,0,4,0,4,0,0,2,0,0,9,0,2,6,2,0,0,0,0,0,7,25,30,3.333333333,3,0,1,0,3,0,0,1,0,2,1,1,14,6,0,0,1,1,1,3,0,0,Joey
8643,1,3,2,9,0,0,0,1,0,1,0,0,0,0,4,4,0,3,0,33,0,0,0,0,3,0,4,0,0,0,0,0,0,3,3,1,0,0,0,0,2,0,2,5,2,0,0,0,4,0,0,0,2,0,2,0,1,1,3,0,0,1,0,0,6,22,26,13,3,1,1,0,1,1,1,2,0,0,2,2,16,7,0,0,0,4,1,5,1,0,Rachel
8644,1,2,0,3,0,0,0,0,0,2,0,0,0,0,1,2,0,0,0,11,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,3,0,0,0,0,2,0,0,1,0,0,2,0,0,1,1,0,0,0,0,2,4,9,9,4.5,3,0,0,0,1,0,1,0,0,2,0,0,7,0,0,0,0,0,0,0,0,0,Joey
8645,0,1,1,2,0,0,0,1,0,1,0,0,0,0,1,2,0,0,0,8,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,3,8,9,9,0,0,1,0,1,1,0,0,0,0,0,2,6,0,0,0,0,0,0,1,0,0,Chandler
