ID, Impersonal Pronouns,Adverbs,Affective Processes,All Punctuation,Anger,Anxiety,Articles,Assent,Auxiliary Verbs,Biological Processes,Body,Causation,Certainty,Colon,Comma,Common Verbs,Conjunctions,Dash,Death,Dictionary Words,Discrepancy,Exclamation Marks,Family,Feel,Fillers,First Person Plural,First Person Singular,Friends,Health,Hear,Home,Ingestion,Insight,Leisure,Money,Motion,Negations,Negative Emotion,Number,Numerals,Other Punctuation,Parenthesis,Perceptual Processes,Personal Pronouns,Positive Emotion,Quantifiers,Question Marks,Relativity,Religion,Sadness,Second Person,See,Sentences,Sexual,Six Letter Words,Social Processes,Space,Swear Words,Tentative,Third Person Plural,Third Person Singular,Time,Total Pronouns,Unique Words,Word Count,Words Per Sentence,Work,achiev,adj,affiliation,cogproc,compare,differ,drives,female,focusfuture,focuspast,focuspresent,function,informal,interrog,male,netspeak,nonflu,power,prep,reward,risk,noidea,label
12163,2,1,0,2,0,0,2,0,2,3,0,0,0,0,0,2,0,0,1,16,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,1,0,0,0,0,0,2,0,4,0,1,0,0,0,0,0,2,17,19,9.5,0,0,1,0,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,1,0,0,Sheldon
12164,2,0,5,5,2,0,0,0,2,0,0,0,0,0,2,4,4,0,0,39,0,0,0,0,0,1,3,2,0,0,0,0,0,3,0,2,2,2,1,0,3,0,0,6,3,1,0,11,0,0,2,0,0,3,0,9,13,2,0,1,0,0,7,8,35,45,15,0,0,2,9,4,2,4,9,0,0,0,4,19,0,0,0,0,0,0,5,0,0,Sheldon
12165,6,5,6,7,0,0,4,0,2,0,0,3,1,0,4,5,8,0,0,72,0,0,0,0,0,0,2,0,0,0,0,0,3,11,0,1,0,0,3,6,3,0,5,3,6,2,0,9,0,0,0,5,0,3,0,7,5,1,0,6,1,0,7,9,50,69,23,0,2,4,3,12,3,3,7,0,1,4,1,37,0,0,0,0,0,0,13,3,0,Leonard
12166,0,0,0,7,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,6,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,8,12,2,5,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,Leonard
12167,3,2,1,3,0,0,1,0,4,0,0,0,0,0,1,4,0,0,0,20,1,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,3,1,1,0,0,0,0,0,0,0,2,0,2,2,0,0,1,0,1,0,6,20,23,11.5,0,0,0,0,3,0,0,2,1,0,1,4,15,1,0,0,0,1,1,2,1,0,Leonard
12168,1,1,8,5,3,0,0,1,2,0,0,1,0,0,2,5,2,0,0,34,0,0,0,0,0,0,3,4,0,0,0,0,3,0,0,0,1,3,0,0,3,0,0,5,5,0,0,1,0,0,1,0,0,3,0,5,10,1,0,3,1,0,0,6,30,33,11,0,3,1,1,7,0,2,4,0,0,0,5,13,1,0,3,0,0,3,1,0,0,Sheldon
12169,1,1,2,4,0,0,4,0,1,0,0,0,1,0,2,1,1,0,0,17,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0,1,0,0,2,0,0,1,1,2,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,2,14,18,9,0,0,4,0,4,2,0,2,0,0,1,0,8,0,0,0,0,0,1,0,0,1,Sheldon
12170,2,0,2,4,0,0,2,0,2,0,0,0,0,0,2,2,0,0,0,14,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,2,0,0,0,3,0,0,0,0,2,0,2,0,0,0,0,0,0,0,2,9,12,6,0,0,3,0,0,0,0,5,0,0,0,2,6,0,0,0,0,0,3,0,2,0,Sheldon
12171,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,9,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,1,0,0,1,0,1,2,0,0,0,0,1,0,4,8,8,8,0,0,0,0,4,0,0,0,1,0,0,3,5,0,1,0,0,0,0,0,0,0,Leonard
12172,1,1,2,4,0,0,0,0,1,0,0,2,0,0,2,5,2,1,0,16,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,3,2,1,0,1,0,0,2,0,0,1,0,0,3,0,0,3,1,0,0,4,18,20,20,1,0,0,0,8,0,2,1,0,1,0,4,9,1,1,0,1,0,0,1,1,0,Leonard
12173,1,1,2,3,0,0,1,0,2,0,0,0,0,0,2,3,2,0,0,20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4,3,1,0,1,3,0,0,3,0,0,1,0,1,4,2,0,1,0,0,1,4,16,18,18,0,1,5,0,2,4,1,2,0,0,0,4,11,0,0,0,0,0,0,2,1,1,Sheldon
12174,1,1,1,7,0,0,1,0,3,5,5,0,1,0,3,7,3,0,0,38,1,0,0,3,0,0,6,0,0,0,0,0,0,0,0,0,0,0,4,0,3,0,3,7,1,0,1,7,0,0,0,0,0,4,0,6,2,2,0,0,0,1,5,8,34,37,9.25,3,1,0,0,2,0,0,1,0,1,2,1,17,2,2,1,0,2,0,2,0,0,Sheldon
12175,4,1,1,6,0,0,0,1,3,0,0,1,0,0,3,7,1,0,0,31,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,2,0,0,0,3,0,1,6,1,0,0,3,0,0,3,0,0,3,0,5,7,2,0,1,0,0,0,10,27,33,11,0,0,1,3,3,0,1,3,0,1,0,6,22,1,0,0,0,0,0,5,0,0,Leonard
12176,1,2,3,1,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,19,1,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,1,1,0,1,0,0,2,2,0,0,4,0,0,0,0,0,1,0,0,5,4,0,1,0,0,0,3,17,18,18,3,3,0,5,1,0,1,5,0,0,0,2,11,1,0,0,0,1,0,2,0,0,Leonard
12177,0,0,0,1,0,0,2,0,2,0,0,0,0,0,0,4,0,0,0,12,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,2,0,0,0,0,0,1,0,4,2,1,0,0,0,2,1,2,16,16,16,0,0,3,0,1,2,0,1,0,0,2,1,8,0,0,2,0,0,0,2,1,0,Sheldon
12178,0,1,0,1,0,0,0,0,2,2,0,1,0,0,0,2,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,8,8,8,0,0,0,0,1,0,0,0,0,1,1,1,5,0,1,0,0,0,0,1,0,0,Leonard
12179,0,0,1,2,0,0,1,0,2,0,0,0,0,0,1,2,1,0,0,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,3,4,0,0,1,0,0,0,1,9,9,9,0,0,1,4,2,0,2,4,0,0,0,1,6,0,0,0,0,0,0,0,0,0,Sheldon
12180,1,1,0,1,0,0,1,0,2,0,0,1,1,0,0,3,0,0,0,10,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,10,10,10,0,0,1,0,2,0,0,0,0,0,0,3,7,0,1,0,0,0,0,1,0,0,Leonard
12181,0,2,3,7,0,0,1,1,1,0,0,0,0,0,2,1,0,3,0,11,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,2,0,2,4,0,0,0,0,0,0,1,14,14,7,0,0,0,2,0,0,0,2,1,1,0,0,6,2,0,1,0,1,0,1,0,0,Sheldon
12182,0,0,0,3,0,0,2,0,1,0,0,0,0,0,2,1,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,1,0,2,5,0,0,0,0,1,0,2,13,16,16,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,1,0,0,0,2,0,0,Leonard
12183,0,0,1,3,0,0,0,0,2,0,0,0,0,0,2,2,1,0,0,14,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,4,1,0,0,3,0,0,0,0,0,1,0,2,1,2,0,0,0,1,1,4,14,20,20,3,0,0,0,0,0,0,3,0,0,1,2,9,0,0,1,0,0,3,2,0,0,Penny
12184,0,0,1,3,0,0,2,0,0,1,1,0,0,0,2,1,1,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,4,2,0,0,0,0,0,0,1,14,16,16,7,0,1,0,1,0,0,9,0,0,1,0,6,0,0,0,0,0,9,2,0,0,Sheldon
12185,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,11,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,3,0,0,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0,0,2,3,8,11,11,3,0,2,0,0,2,0,0,0,1,0,1,8,0,0,0,0,0,0,2,0,0,Penny
12186,0,1,0,6,0,0,0,1,3,0,0,1,0,0,4,7,2,0,0,23,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,2,0,1,3,0,0,0,5,0,0,0,1,0,2,0,3,2,5,0,1,0,2,0,3,28,30,15,0,1,0,0,3,0,0,2,2,0,2,4,13,2,1,0,0,1,0,4,1,0,Sheldon
12187,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,15,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,6,0,0,1,2,0,0,3,0,0,3,0,0,5,1,0,0,0,0,1,7,10,17,5.666666667,0,0,0,0,1,0,0,0,0,1,2,1,11,0,1,0,0,0,0,1,0,0,Sheldon
12188,2,4,1,7,0,0,1,0,2,0,0,0,0,0,3,4,0,0,0,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,3,0,0,3,1,1,1,3,0,0,2,0,0,4,0,1,3,1,0,0,0,0,2,5,21,22,5.5,0,0,0,0,1,0,1,0,0,1,0,3,14,2,1,0,0,1,0,2,0,0,Penny
12189,0,2,0,3,0,0,4,0,0,1,1,0,0,0,0,4,0,1,1,25,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,2,0,3,2,0,0,0,7,0,0,0,2,0,2,0,5,1,4,0,0,0,0,3,2,28,31,15.5,0,0,1,1,1,0,0,2,0,0,2,1,12,0,0,0,0,0,1,5,0,0,Sheldon
12190,0,1,1,3,0,0,2,2,1,1,0,1,0,0,2,1,1,0,0,11,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,2,0,0,0,0,0,2,0,3,1,1,0,1,0,0,1,0,12,12,6,0,0,1,0,2,0,0,0,0,0,0,1,5,2,1,0,1,0,0,1,0,0,Leonard
12191,1,1,0,3,0,0,1,0,3,0,0,1,0,0,1,5,3,0,0,16,2,0,0,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,3,0,0,0,1,0,0,0,0,0,2,0,1,3,0,0,0,0,0,1,4,17,19,9.5,0,0,0,2,6,0,1,3,0,0,0,2,11,0,0,0,0,0,0,0,0,1,Sheldon
12192,3,0,1,2,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,9,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,4,9,11,11,0,0,0,0,1,0,0,0,0,0,1,0,6,0,1,0,0,0,0,1,0,0,Sheldon
12193,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,2,11,12,12,0,0,0,0,1,0,0,0,0,0,0,2,5,0,1,0,0,0,0,2,0,0,Leonard
12194,1,0,1,7,0,0,2,0,5,1,0,3,2,0,2,6,0,0,0,29,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,3,0,0,0,1,3,0,2,0,0,0,0,0,5,0,8,2,1,0,1,0,0,0,1,27,29,5.8,5,1,2,0,6,2,0,7,0,0,0,5,10,1,0,0,0,0,4,2,0,2,Sheldon
12195,1,0,0,2,0,0,0,0,2,0,0,3,0,0,0,2,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,2,0,2,1,0,0,0,0,1,1,2,8,10,5,0,0,0,0,3,0,0,0,1,0,0,2,4,1,0,0,1,0,0,0,0,0,Sheldon
12196,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,2,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,2,0,0,1,0,0,3,1,0,0,0,1,0,3,9,10,10,0,0,0,0,0,0,0,1,1,0,0,2,6,0,0,0,0,0,0,1,1,0,Leonard
12197,1,1,1,3,0,0,2,0,1,0,0,1,0,0,1,2,1,0,0,16,0,0,0,0,0,0,2,0,0,0,0,0,1,0,2,4,0,0,0,0,2,0,0,2,1,0,0,6,0,0,0,0,0,2,0,1,1,4,0,0,0,0,1,3,16,19,9.5,2,1,0,0,2,0,0,3,0,1,0,2,8,0,1,0,0,0,2,1,0,1,Sheldon
12198,1,1,1,4,0,0,2,0,2,1,0,1,0,0,1,4,1,0,0,23,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,2,0,0,3,1,0,1,4,0,0,2,0,0,3,0,4,7,2,0,0,0,1,1,4,23,27,9,0,0,2,0,3,0,0,0,0,0,0,3,12,0,1,2,0,0,0,2,0,0,Sheldon
12199,0,2,0,2,0,0,0,0,3,0,0,0,0,0,1,2,0,0,0,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,3,0,0,1,0,0,1,0,0,2,2,0,0,0,0,1,2,9,12,12,0,1,0,1,0,0,0,2,0,0,1,2,9,0,0,0,0,0,0,2,0,0,Leonard
12200,0,2,0,2,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,15,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,2,0,1,0,0,0,0,0,1,0,1,1,1,5,0,0,3,0,0,0,2,15,17,17,3,0,1,2,3,0,0,3,0,0,0,1,7,0,0,0,0,0,0,2,1,0,Sheldon
12201,0,0,2,4,0,0,1,0,0,2,2,1,0,0,1,2,0,1,0,14,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,2,1,0,0,3,0,0,0,0,0,2,0,0,1,0,0,0,0,0,3,2,14,14,7,0,0,1,0,1,0,0,2,0,0,1,1,4,1,0,1,0,1,0,1,1,1,Sheldon
12202,2,1,3,4,0,0,3,1,2,0,0,1,0,0,2,5,1,0,0,31,2,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1,0,1,0,0,2,0,0,3,2,0,0,4,0,0,1,0,0,2,0,3,3,3,0,1,0,2,0,5,26,29,14.5,3,1,0,0,4,0,0,2,2,0,0,3,15,1,0,0,0,0,0,3,0,1,Leonard
12203,1,1,0,4,0,0,3,0,0,2,0,0,0,0,2,2,1,0,0,13,0,1,0,0,0,2,0,0,0,0,0,2,0,3,0,0,1,0,0,0,1,0,1,2,0,0,0,1,0,0,0,1,0,2,0,3,3,0,0,0,0,0,1,3,13,16,8,0,0,0,3,0,0,0,4,0,0,0,2,8,0,1,0,0,0,0,0,1,0,Leonard
12204,0,0,1,4,0,0,1,0,1,0,0,0,1,0,2,3,1,0,0,12,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,1,0,0,5,0,0,1,0,0,2,0,0,1,4,0,0,0,0,1,2,13,13,6.5,0,0,1,0,3,1,0,0,0,1,0,1,6,1,0,0,0,1,0,1,0,0,Leonard
12205,1,1,1,2,0,0,1,0,1,0,0,0,0,0,0,2,1,0,0,9,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,1,0,3,10,11,5.5,0,0,1,1,1,0,0,1,1,0,0,2,6,0,0,0,0,0,0,0,0,0,Leonard
12206,3,1,3,7,0,1,1,0,0,0,0,0,1,0,1,2,1,0,0,26,0,0,0,0,0,0,2,1,0,1,0,0,1,0,1,0,0,1,0,0,5,0,1,4,2,1,1,4,0,0,1,0,0,6,0,5,6,1,0,0,0,1,3,7,25,30,5,0,0,0,1,2,0,0,1,0,0,2,0,12,1,1,1,0,1,0,2,0,0,Sheldon
12207,1,3,3,5,0,0,0,1,2,0,0,0,1,0,1,3,2,0,0,18,1,0,3,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,4,0,0,3,3,0,0,2,0,0,1,0,0,4,0,3,4,0,0,0,0,0,2,4,18,19,4.75,0,0,1,3,3,0,0,3,0,1,0,1,11,2,0,0,0,1,0,1,0,0,Penny
12208,1,0,0,3,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,3,0,0,1,0,1,3,1,0,0,0,0,0,4,9,10,10,0,0,0,0,0,0,0,2,0,0,2,0,7,0,0,0,0,0,2,2,0,0,Sheldon
12209,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,12,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,4,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,4,13,17,8.5,0,0,0,0,3,1,0,1,1,0,1,1,7,0,0,0,0,0,0,2,1,0,Penny
12210,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,12,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,1,0,1,3,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,2,1,0,0,1,0,0,0,2,13,17,17,0,0,0,0,2,0,1,0,0,0,0,2,5,0,1,0,0,0,0,0,0,0,Sheldon
12211,1,2,1,7,0,0,1,0,3,0,0,0,1,0,3,5,1,0,0,31,0,0,0,0,0,0,3,0,0,0,0,0,5,0,0,0,1,0,1,0,3,0,0,8,1,0,1,2,0,0,3,0,0,4,0,8,8,1,0,1,2,0,1,9,30,36,9,0,1,2,3,8,1,1,4,0,0,1,2,21,0,0,0,0,0,0,7,0,0,Sheldon
12212,0,1,3,4,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,2,0,1,3,1,0,1,0,0,0,3,1,0,3,0,0,4,0,0,0,0,0,0,3,8,10,3.333333333,0,0,2,0,0,0,0,2,0,0,0,1,4,2,0,0,1,1,2,0,0,0,Sheldon
12213,2,1,0,4,0,0,1,0,1,0,0,0,0,0,3,6,3,0,0,28,1,0,0,0,0,0,3,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,6,0,2,0,2,0,0,3,0,0,1,0,4,5,1,0,1,0,0,0,8,25,30,30,3,1,1,0,5,1,4,1,0,1,1,3,17,0,0,0,0,0,1,4,0,0,Penny
12214,0,3,1,3,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,1,0,0,1,0,0,1,0,0,2,0,3,2,1,0,3,0,0,0,2,11,12,6,0,0,0,1,3,0,0,1,0,0,0,1,7,1,0,0,0,0,0,0,0,0,Penny
12215,3,0,0,7,0,0,0,0,2,3,3,0,0,0,2,5,1,0,0,29,0,0,0,4,0,0,5,0,0,4,0,0,2,4,0,1,1,0,0,0,3,2,8,6,0,0,0,5,0,0,1,0,0,3,0,2,1,4,0,0,0,0,0,9,22,26,8.666666667,0,0,0,0,3,1,1,0,0,0,0,4,16,0,1,0,0,0,0,3,0,0,Sheldon
12216,1,1,4,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,1,8,8,4,0,0,0,3,1,0,0,3,0,0,1,0,3,1,0,0,0,0,0,0,0,0,Sheldon
12217,3,1,1,5,0,0,0,0,5,0,0,0,2,0,4,7,2,0,0,31,1,0,0,0,0,0,2,0,0,0,0,0,4,0,0,1,0,0,1,0,1,0,0,4,1,3,0,4,0,0,1,0,0,1,0,4,3,3,0,2,0,1,0,7,24,31,31,3,0,0,1,8,0,1,1,1,1,2,2,17,1,0,0,0,1,1,2,0,0,Penny
12218,1,5,2,8,0,0,2,1,3,7,2,0,1,0,5,7,4,0,0,44,0,0,0,0,0,0,5,0,0,0,0,4,1,0,0,0,1,0,0,0,3,0,1,6,2,2,0,2,0,0,0,1,0,3,0,4,4,1,0,4,0,1,1,7,38,50,16.66666667,0,0,4,2,7,5,1,2,0,0,1,6,28,3,0,1,0,3,0,10,0,0,Sheldon
12219,1,1,2,5,0,0,3,1,2,1,0,0,0,0,3,7,2,0,0,34,0,0,1,3,0,0,2,0,1,0,0,0,1,1,0,1,0,0,0,0,2,0,3,5,2,1,0,4,0,0,3,0,0,2,0,1,8,3,0,0,0,0,0,6,28,35,17.5,0,0,0,0,1,0,0,2,1,1,0,2,18,1,0,1,0,0,2,5,0,0,Penny
12220,1,4,2,7,0,0,0,0,0,2,2,0,0,0,2,0,1,1,0,18,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,3,0,0,0,4,0,0,3,2,0,0,1,0,0,2,0,0,4,0,1,2,0,0,3,0,0,1,4,17,22,5.5,0,0,3,0,3,0,0,1,0,0,0,0,13,0,0,0,0,0,0,1,1,0,Leonard
12221,1,1,0,4,0,0,0,0,1,0,0,1,0,0,2,2,0,0,0,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,1,0,1,0,1,0,0,2,0,0,2,0,0,0,0,0,0,3,9,9,4.5,0,0,0,0,2,0,0,1,0,0,0,1,6,1,1,0,0,1,1,0,0,0,Penny
12222,1,1,0,2,0,0,1,0,2,1,0,1,0,0,0,5,2,0,0,28,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,1,0,0,0,0,2,0,3,6,0,1,0,6,0,0,2,0,0,3,0,2,2,4,0,1,0,0,1,7,30,34,11.33333333,1,0,1,0,4,0,2,2,0,0,3,3,16,1,0,0,1,0,1,4,1,0,Penny
12223,0,2,3,3,0,0,1,0,0,4,0,1,0,0,1,4,3,0,0,20,3,0,0,0,0,0,0,0,4,1,0,0,1,0,0,1,0,3,0,0,2,0,1,3,0,0,0,4,0,0,3,0,0,2,0,4,4,1,0,0,0,0,1,3,15,17,8.5,0,0,1,0,6,0,1,0,0,0,3,1,8,0,1,0,0,0,0,1,0,0,Sheldon
12224,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,3,0,0,0,0,0,0,2,0,0,0,0,0,3,0,3,1,0,0,0,0,0,0,1,9,12,4,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,Sheldon
12225,2,3,1,8,0,0,1,0,3,1,0,0,0,0,4,6,1,0,0,24,0,0,0,0,0,0,3,0,0,1,0,1,4,0,0,0,0,0,0,0,4,0,2,3,1,0,0,1,0,0,0,1,0,4,0,4,4,1,0,0,0,0,0,5,25,32,8,0,0,0,0,4,0,0,0,0,0,0,6,13,2,0,0,0,2,0,1,0,0,Leonard
12226,3,1,1,6,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,5,0,0,4,1,0,0,3,0,0,2,0,0,5,0,2,4,1,0,0,0,1,0,7,16,19,3.8,0,0,1,0,1,0,0,2,0,0,1,1,11,1,0,1,1,1,1,2,1,0,Penny
12227,4,3,0,3,0,0,1,0,3,1,0,0,0,0,3,4,3,0,0,30,0,0,0,0,0,0,0,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,3,0,0,1,1,2,13,0,0,2,0,0,2,7,22,30,30,0,0,2,8,4,0,2,8,0,1,0,4,19,1,1,3,0,0,0,3,0,0,Leonard
12228,1,1,3,2,3,0,0,0,0,0,0,0,0,0,1,2,2,0,0,16,0,0,0,0,0,0,3,1,0,1,0,0,1,0,0,0,0,3,0,0,1,0,1,4,0,0,0,2,0,0,1,0,0,1,0,3,6,2,0,0,0,0,0,5,16,20,20,0,0,0,1,2,0,1,1,0,0,1,1,9,0,0,0,0,0,0,2,0,0,Sheldon
12229,1,2,1,5,0,0,1,1,0,0,0,1,0,0,2,5,1,0,0,23,2,0,0,0,0,0,2,0,0,0,1,0,1,0,0,2,0,0,0,0,3,0,0,5,1,1,0,4,0,0,2,0,0,3,0,3,3,2,0,1,0,1,1,6,25,30,10,1,0,0,0,5,0,0,0,1,1,1,4,14,1,0,0,0,0,0,5,0,0,Sheldon
12230,0,0,3,2,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,11,0,0,0,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,3,0,1,0,0,0,2,0,0,1,0,2,6,0,0,0,0,0,0,3,10,12,12,0,1,0,3,0,0,0,4,0,1,0,1,6,0,0,1,0,0,0,1,0,0,Sheldon
12231,0,1,3,2,3,0,1,0,1,1,1,0,0,0,0,2,0,0,0,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,2,0,0,2,0,0,0,2,0,0,0,0,0,2,0,1,6,0,0,0,0,2,1,2,13,14,7,0,0,0,0,0,0,0,0,1,2,1,0,6,1,0,2,1,0,0,1,0,0,Leonard
12232,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,2,0,0,1,0,4,6,1,0,3,0,0,0,5,12,12,12,3,0,0,0,4,0,0,3,0,0,1,0,8,0,0,0,0,0,3,1,0,0,Leonard
12233,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,3,0,0,0,0,1,0,2,1,0,0,0,0,0,0,2,10,14,14,0,1,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,1,1,0,0,Sheldon
12234,2,1,1,6,0,0,2,1,3,1,0,0,0,0,3,6,0,0,0,22,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2,0,0,2,1,0,1,4,0,0,1,0,0,3,0,3,2,1,0,1,0,0,3,4,24,26,8.666666667,0,1,1,1,3,1,1,3,0,1,0,3,11,3,1,0,0,2,1,1,0,0,Penny
