2314,7,1,2,2,0.0,0.0,0.0,1,4,0.0,0.0,0.0,1,0.0,0.0,4,1,0.0,0.0,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,3,3,0.0,0.0,6,0.0,0.0,0.0,7,12,12,6.0,0.0,0.0,1,1,7,0.0,0.0,1,0.0,0.0,0.0,3,13,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Leonard
2315,1,0.0,1,3,0.0,0.0,2,0.0,3,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,3,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,2,1,3,0.0,0.0,0.0,0.0,0.0,4,18,19,9.5,3,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,3,13,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,Penny
2316,1,0.0,0.0,4,0.0,0.0,3,0.0,1,3,3,0.0,0.0,0.0,3,2,1,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,2,0.0,0.0,2,0.0,0.0,1,0.0,2,3,1,0.0,0.0,0.0,0.0,1,3,15,18,18.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,11,2,0.0,0.0,0.0,2,0.0,3,0.0,0.0,Leonard
2317,0.0,1,1,2,1,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,1,3,1,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,10,11,11.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,2,6,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Penny
2318,1,2,4,3,0.0,0.0,1,1,3,0.0,0.0,0.0,3,0.0,2,6,1,0.0,0.0,28,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,5,4,0.0,0.0,3,0.0,0.0,3,1,0.0,1,0.0,1,4,2,0.0,0.0,0.0,0.0,0.0,6,21,26,26.0,0.0,0.0,1,0.0,8,0.0,0.0,0.0,0.0,1,0.0,4,16,1,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,Penny
2319,0.0,1,3,2,3,0.0,2,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,1,15,18,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,1,0.0,0.0,0.0,1,0.0,3,0.0,0.0,Sheldon
2320,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,3,9,10,10.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,4,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,Penny
2321,0.0,4,1,6,0.0,0.0,2,0.0,3,0.0,0.0,0.0,3,0.0,3,4,2,1,0.0,28,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,2,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,4,1,2,0.0,7,0.0,0.0,2,0.0,0.0,2,0.0,6,4,4,0.0,0.0,0.0,0.0,3,4,24,27,13.5,0.0,0.0,2,2,5,0.0,1,3,0.0,0.0,2,3,16,1,0.0,0.0,0.0,1,1,2,0.0,0.0,Sheldon
2322,1,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,8,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,3,4,0.0,0.0,0.0,0.0,0.0,0.0,2,8,8,8.0,0.0,0.0,0.0,3,0.0,0.0,0.0,3,0.0,0.0,1,0.0,5,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,Sheldon
2323,0.0,0.0,4,3,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,4,0.0,0.0,2,0.0,1,5,0.0,0.0,0.0,1,0.0,1,2,1,0.0,2,0.0,4,3,1,0.0,0.0,0.0,1,0.0,5,16,20,10.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,1,0.0,0.0,1,9,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,Sheldon
2324,3,5,0.0,6,0.0,0.0,5,0.0,1,1,0.0,1,0.0,0.0,3,8,5,0.0,0.0,53,0.0,0.0,3,0.0,0.0,2,7,0.0,0.0,0.0,0.0,1,4,1,0.0,2,0.0,0.0,1,0.0,3,0.0,0.0,9,0.0,2,0.0,15,0.0,0.0,0.0,0.0,0.0,3,0.0,5,5,4,0.0,2,0.0,0.0,9,12,36,56,18.666666666666668,0.0,0.0,0.0,5,8,0.0,1,7,0.0,1,0.0,7,33,0.0,1,0.0,0.0,0.0,1,10,1,0.0,Penny
2325,8,1,1,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,4,2,0.0,0.0,17,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,3,0.0,0.0,0.0,0.0,0.0,1,0.0,2,2,1,0.0,0.0,0.0,0.0,1,9,14,17,17.0,0.0,0.0,1,2,2,0.0,0.0,3,0.0,0.0,2,1,14,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0,Penny
2326,0.0,1,1,3,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,2,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,10,11,5.5,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,1,1,5,1,1,0.0,0.0,0.0,0.0,1,1,0.0,Penny
2327,0.0,1,1,4,0.0,1,1,0.0,2,1,1,0.0,0.0,0.0,3,6,1,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,5,0.0,0.0,1,2,0.0,0.0,1,1,0.0,1,0.0,3,4,0.0,0.0,2,0.0,2,2,5,19,20,20.0,0.0,0.0,0.0,1,3,0.0,1,2,0.0,0.0,0.0,4,12,0.0,0.0,2,0.0,0.0,0.0,2,1,0.0,Penny
2328,0.0,0.0,3,2,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0.0,0.0,19,5,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,3,0.0,0.0,2,0.0,0.0,5,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,2,0.0,1,5,2,0.0,1,0.0,3,0.0,5,17,19,9.5,0.0,0.0,0.0,0.0,6,0.0,1,3,1,0.0,1,2,13,0.0,0.0,2,0.0,0.0,0.0,4,0.0,3,Leonard
2329,0.0,0.0,1,6,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,2,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,11,11,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,4,3,0.0,0.0,0.0,1,1,3,0.0,0.0,Leonard
2330,1,0.0,1,5,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,3,5,2,0.0,0.0,19,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,1,0.0,1,0.0,0.0,2,0.0,0.0,6,0.0,0.0,0.0,5,0.0,1,1,0.0,0.0,2,0.0,1,6,1,0.0,1,1,3,2,7,21,22,11.0,0.0,0.0,0.0,1,3,0.0,1,1,1,2,2,1,11,1,0.0,2,1,0.0,0.0,2,0.0,0.0,Penny
2331,1,0.0,3,2,0.0,3,2,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,1,13,13,6.5,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,1,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Sheldon
2332,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,12,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sheldon
2333,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,2,7,8,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Leonard
2334,0.0,0.0,2,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,10,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,2,2,1,1,0.0,0.0,1,0.0,0.0,2,0.0,1,2,1,0.0,1,0.0,0.0,0.0,2,9,9,4.5,0.0,0.0,0.0,1,3,1,0.0,1,0.0,0.0,0.0,2,4,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Sheldon
2335,2,1,1,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,8,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,2,1,0.0,0.0,0.0,0.0,1,0.0,4,8,12,6.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,1,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Leonard
2336,1,1,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,0.0,3,1,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,1,8,0.0,0.0,1,1,0.0,1,0.0,1,1,3,0.0,0.0,0.0,0.0,5,3,17,17,17.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,9,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,Sheldon
2337,0.0,2,3,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,2,3,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,2,0.0,0.0,0.0,1,2,2,12,14,14.0,0.0,0.0,1,1,0.0,0.0,0.0,2,0.0,0.0,0.0,1,6,1,0.0,1,0.0,0.0,0.0,2,1,0.0,Leonard
2338,1,1,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,3,0.0,0.0,1,0.0,0.0,1,1,0.0,2,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,11,12,6.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,5,1,0.0,0.0,0.0,1,0.0,2,1,0.0,Leonard
2339,2,1,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3,9,12,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Leonard
2340,1,1,1,4,0.0,0.0,0.0,1,1,0.0,0.0,3,0.0,0.0,2,1,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,2,1,0.0,0.0,0.0,1,0.0,2,0.0,3,3,1,0.0,0.0,0.0,0.0,0.0,1,12,12,6.0,3,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,1,0.0,5,3,0.0,3,0.0,2,0.0,2,0.0,0.0,Sheldon
2341,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,3,0.0,0.0,14,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,6,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,1,0.0,1,6,1,0.0,1,2,1,0.0,6,16,21,21.0,0.0,0.0,0.0,1,3,0.0,2,2,1,0.0,0.0,1,12,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,Sheldon
2342,1,2,2,4,0.0,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,3,6,5,0.0,0.0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,2,4,2,0.0,0.0,4,0.0,0.0,2,1,0.0,1,0.0,3,6,2,0.0,1,0.0,2,1,5,26,32,32.0,1,1,1,0.0,3,0.0,0.0,2,2,0.0,1,7,18,0.0,2,0.0,0.0,0.0,1,5,0.0,0.0,Penny
2343,2,3,4,4,0.0,3,0.0,0.0,2,1,1,1,1,0.0,2,4,3,0.0,0.0,28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,5,1,1,0.0,3,0.0,0.0,3,0.0,0.0,2,0.0,4,6,3,0.0,0.0,0.0,2,1,7,23,28,14.0,0.0,0.0,1,1,4,0.0,1,5,2,0.0,1,3,18,0.0,1,0.0,0.0,0.0,3,4,1,0.0,Leonard
2344,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,1,0.0,0.0,2,9,9,9.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Leonard
2345,0.0,3,0.0,4,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,4,2,0.0,0.0,21,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,1,5,0.0,1,0.0,3,0.0,0.0,2,1,0.0,2,0.0,1,3,1,0.0,0.0,0.0,0.0,3,5,17,20,10.0,3,0.0,3,0.0,0.0,3,0.0,0.0,0.0,2,0.0,4,14,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,Penny
2346,0.0,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,1,1,0.0,16,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,2,0.0,1,2,0.0,1,0.0,2,0.0,1,1,1,0.0,2,0.0,5,5,2,0.0,1,0.0,0.0,0.0,2,16,16,8.0,0.0,1,1,1,4,1,3,2,0.0,0.0,1,1,6,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0,Sheldon
2347,0.0,1,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,9,1,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,2,0.0,0.0,0.0,0.0,2,0.0,3,11,12,12.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,0.0,6,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,Sheldon
2348,0.0,0.0,1,6,0.0,0.0,4,1,1,1,0.0,3,1,0.0,4,7,5,0.0,0.0,34,1,0.0,0.0,0.0,0.0,1,2,3,0.0,0.0,0.0,1,0.0,1,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,4,1,1,1,9,0.0,0.0,0.0,0.0,0.0,2,0.0,1,8,5,0.0,1,0.0,1,1,4,23,32,16.0,0.0,0.0,0.0,2,5,0.0,1,5,2,1,1,6,19,1,0.0,4,0.0,0.0,3,5,0.0,0.0,Penny
2349,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,2,1,1,0.0,0.0,0.0,0.0,1,2,11,13,6.5,1,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Leonard
2350,7,1,1,1,0.0,0.0,1,0.0,1,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,1,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,4,0.0,0.0,3,0.0,0.0,1,8,12,13,13.0,0.0,0.0,2,0.0,4,1,0.0,0.0,0.0,0.0,1,1,12,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Penny
2351,1,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,1,0.0,0.0,2,0.0,1,1,1,0.0,1,1,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,3,11,12,6.0,0.0,0.0,3,0.0,1,2,1,0.0,0.0,0.0,1,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Penny
2352,3,2,3,5,0.0,0.0,3,0.0,0.0,0.0,0.0,2,0.0,0.0,1,3,1,0.0,0.0,22,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,4,3,0.0,1,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,6,0.0,0.0,0.0,0.0,1,0.0,7,15,30,7.5,0.0,0.0,3,0.0,7,0.0,0.0,3,0.0,0.0,1,2,13,0.0,2,4,0.0,0.0,3,0.0,0.0,0.0,Sheldon
2353,1,2,1,2,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,1,3,1,1,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,2,4,1,0.0,1,0.0,0.0,0.0,4,17,19,9.5,0.0,0.0,2,3,4,1,2,3,0.0,0.0,1,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Leonard
2354,1,0.0,3,5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,2,0.0,3,0.0,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,3,0.0,1,1,0.0,0.0,2,0.0,0.0,2,0.0,1,3,1,0.0,0.0,0.0,1,0.0,4,10,14,7.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,3,7,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,Leonard
2355,1,1,1,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,2,1,1,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,3,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,2,9,9,9.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,6,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Penny
2356,2,0.0,3,3,3,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,3,12,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,2,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,6,9,12,6.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,9,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,Leonard
2357,1,2,0.0,5,0.0,0.0,1,1,2,3,0.0,0.0,0.0,0.0,3,3,3,0.0,0.0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,3,1,2,0.0,1,0.0,1,2,2,22,26,13.0,1,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,3,2,13,2,0.0,1,0.0,1,0.0,2,0.0,0.0,Leonard
2358,1,0.0,2,6,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,26,0.0,0.0,0.0,0.0,0.0,1,2,3,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,2,0.0,4,2,1,0.0,6,0.0,0.0,1,0.0,0.0,3,0.0,2,6,3,0.0,1,0.0,0.0,0.0,5,24,27,9.0,1,0.0,1,2,1,0.0,0.0,3,0.0,0.0,1,3,14,1,0.0,3,0.0,0.0,2,7,0.0,0.0,Leonard
2359,0.0,0.0,1,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,13,4.333333333333333,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sheldon
